1528,2980.00
1,57774,5680.00
1,57776,5620.00
1,57777,5620.00
1,57778,5660.00
0,57780,4890.00
0,57781,4890.00
0,57783,3170.00
0,57784,3190.00
0,57785,3190.00
0,57787,3000.00
0,57788,3010.00
0,57790,3010.00
0,57791,3140.00
0,57793,3140.00
1,57794,2970.00
1,57795,3230.00
1,57797,3230.00
1,57798,3170.00
1,57800,3050.00
1,57801,3050.00
1,57802,3050.00
1,57804,3120.00
1,57805,3120.00
1,57807,3030.00
1,57808,3080.00
1,57809,3080.00
1,57811,3150.00
1,57812,3070.00
1,57815,3070.00
1,57816,3060.00
1,57818,3080.00
1,57819,3080.00
1,57820,3030.00
1,57822,3100.00
1,57823,3100.00
1,57825,3070.00
1,57826,3070.00
1,57827,3070.00
1,57829,3070.00
1,57830,3050.00
1,57832,3050.00
1,57833,3060.00
1,57834,3060.00
1,57836,3060.00
1,57837,3060.00
1,57839,3060.00
1,57840,3060.00
1,57842,3050.00
1,57843,3050.00
1,57844,3050.00
1,57846,3030.00
1,57847,3030.00
1,57849,3060.00
1,57850,3080.00
1,57851,3080.00
1,57853,3060.00
1,57854,3060.00
1,57857,3060.00
1,57858,3060.00
1,57859,3050.00
1,57861,3050.00
1,57862,3060.00
1,57864,3080.00
1,57865,3080.00
1,57867,3080.00
1,57868,3060.00
1,57869,3060.00
1,57871,3030.00
1,57872,3050.00
1,57874,3050.00
1,57875,3080.00
1,57876,3080.00
1,57878,3070.00
1,57879,3060.00
1,57881,3060.00
1,57882,3050.00
1,57883,3020.00
1,57885,3020.00
1,57886,3050.00
1,57888,3070.00
1,57889,3070.00
1,57890,3070.00
1,57892,3060.00
1,57893,3060.00
1,57895,3050.00
1,57896,3070.00
1,57899,3070.00
1,57900,3060.00
1,57901,3070.00
1,57903,3070.00
1,57904,3060.00
1,57906,3060.00
1,57907,3060.00
1,57908,3050.00
1,57910,3060.00
1,57911,3060.00
1,57913,3080.00
1,57914,3070.00
1,57915,3070.00
0,57917,3060.00
0,57918,3060.00
0,57920,3150.00
0,57921,3290.00
0,57923,3290.00
0,57924,3020.00
0,57925,3050.00
0,57927,3050.00
0,57928,3320.00
0,57930,3030.00
0,57931,3030.00
1,57932,3020.00
1,57934,5810.00
1,57935,5810.00
1,57937,5640.00
1,57938,5700.00
1,57939,5700.00
1,57942,5750.00
1,57943,5620.00
1,57945,5620.00
1,57946,5620.00
1,57948,5750.00
1,57949,5750.00
1,57950,5620.00
1,57952,5620.00
1,57953,5620.00
1,57955,5720.00
1,57956,5570.00
1,57957,5570.00
1,57959,5660.00
1,57960,5660.00
1,57962,5610.00
1,57963,5670.00
1,57964,5670.00
1,57966,5700.00
1,57967,5570.00
1,57969,5570.00
1,57970,5700.00
0,57972,5810.00
0,57973,5810.00
0,57974,3250.00
0,57976,3100.00
0,57977,3100.00
0,57979,3060.00
0,57980,3020.00
0,57981,3020.00
0,57984,2980.00
0,57985,3070.00
0,57987,3070.00
1,57988,3000.00
1,57989,3070.00
1,57991,3070.00
1,57992,3190.00
1,57994,3060.00
1,57995,3060.00
1,57997,3060.00
1,57998,3140.00
1,57999,3140.00
1,58001,3060.00
1,58002,3060.00
1,58004,3060.00
1,58005,3170.00
1,58006,3170.00
1,58008,3030.00
1,58009,3070.00
1,58011,3070.00
1,58012,3170.00
1,58013,3050.00
1,58015,3050.00
1,58016,3070.00
1,58018,3080.00
1,58019,3080.00
1,58020,3050.00
1,58022,3030.00
1,58023,3030.00
1,58025,3070.00
1,58027,3070.00
1,58029,3070.00
1,58030,3060.00
1,58031,3060.00
1,58033,3060.00
1,58034,3050.00
1,58036,3060.00
1,58037,3060.00
1,58038,3060.00
1,58040,3070.00
1,58041,3070.00
1,58043,3030.00
1,58044,3030.00
1,58045,3050.00
1,58047,3030.00
1,58048,3030.00
1,58050,3070.00
1,58051,3060.00
1,58053,3060.00
1,58054,3060.00
1,58055,3070.00
1,58057,3070.00
1,58058,3050.00
1,58060,3050.00
1,58061,3050.00
1,58062,3060.00
1,58064,3060.00
1,58065,3060.00
1,58067,3060.00
1,58068,3080.00
1,58070,3080.00
1,58072,3050.00
1,58073,3030.00
1,58075,3030.00
1,58076,3070.00
1,58078,3080.00
1,58079,3080.00
1,58080,3070.00
1,58082,3100.00
1,58083,3100.00
1,58085,3060.00
1,58086,3060.00
1,58087,3060.00
1,58089,3060.00
1,58090,3060.00
1,58092,3070.00
1,58093,3080.00
1,58094,3080.00
1,58096,3070.00
1,58097,3060.00
1,58099,3060.00
1,58100,3070.00
1,58102,3060.00
1,58103,3060.00
1,58104,3060.00
1,58106,3080.00
1,58107,3080.00
1,58109,3080.00
0,58110,3280.00
0,58112,3280.00
0,58114,3170.00
0,58115,3050.00
0,58117,3050.00
0,58118,3230.00
0,58119,3050.00
0,58121,3050.00
0,58122,3020.00
0,58124,3150.00
0,58125,3150.00
1,58127,2980.00
1,58128,5820.00
1,58129,5820.00
1,58131,5580.00
1,58132,5580.00
1,58134,5680.00
1,58135,5670.00
1,58136,5670.00
1,58138,5660.00
1,58139,5680.00
1,58141,5680.00
1,58142,5670.00
1,58143,5710.00
1,58145,5710.00
1,58146,5670.00
1,58148,5640.00
1,58149,5640.00
1,58151,5640.00
1,58152,5640.00
1,58153,5640.00
1,58156,5640.00
1,58157,5670.00
1,58159,5670.00
1,58160,5680.00
1,58161,5630.00
1,58163,5630.00
1,58164,5640.00
0,58166,3660.00
0,58167,3660.00
0,58168,3380.00
0,58170,2980.00
0,58171,2980.00
0,58173,3010.00
0,58174,3010.00
0,58175,3140.00
0,58177,3000.00
0,58178,3000.00
1,58180,3000.00
1,58181,3390.00
1,58183,3390.00
1,58184,3100.00
1,58185,3050.00
1,58187,3050.00
1,58188,3240.00
1,58190,3060.00
1,58191,3060.00
1,58192,3080.00
1,58194,3280.00
1,58195,3280.00
1,58198,3070.00
1,58199,3080.00
1,58200,3080.00
1,58202,3250.00
1,58203,3070.00
1,58205,3070.00
1,58206,3070.00
1,58208,3240.00
1,58209,3240.00
1,58210,3070.00
1,58212,3060.00
1,58213,3060.00
1,58215,3020.00
1,58216,3020.00
1,58217,3050.00
1,58219,3050.00
1,58220,3050.00
1,58222,3070.00
1,58223,3050.00
1,58224,3050.00
1,58226,3060.00
1,58227,3030.00
1,58229,3030.00
1,58230,3050.00
1,58232,3070.00
1,58233,3070.00
1,58234,3070.00
1,58236,3070.00
1,58237,3070.00
1,58240,3060.00
1,58241,3070.00
1,58242,3070.00
1,58244,3060.00
1,58245,3070.00
1,58247,3070.00
1,58248,3080.00
1,58249,3050.00
1,58251,3050.00
1,58252,3060.00
1,58254,3060.00
1,58255,3060.00
1,58257,3050.00
1,58258,3050.00
1,58259,3060.00
1,58261,3080.00
1,58262,3080.00
1,58264,3050.00
1,58265,3060.00
1,58266,3060.00
1,58268,3050.00
1,58269,3060.00
1,58271,3060.00
1,58272,3080.00
1,58273,3070.00
1,58275,3070.00
1,58276,3080.00
1,58278,3050.00
1,58279,3050.00
1,58281,3050.00
1,58283,3060.00
1,58284,3060.00
1,58286,3060.00
1,58287,3100.00
0,58289,3100.00
0,58290,3190.00
0,58291,3320.00
0,58293,3320.00
0,58294,3050.00
0,58296,3050.00
0,58297,3050.00
0,58298,3330.00
0,58300,3330.00
0,58301,3050.00
1,58303,3050.00
1,58304,3050.00
1,58305,5850.00
1,58307,5640.00
1,58308,5640.00
1,58310,5640.00
1,58311,5730.00
1,58313,5730.00
1,58314,5630.00
1,58315,5580.00
1,58317,5580.00
1,58318,5800.00
1,58320,5630.00
1,58321,5630.00
1,58322,5630.00
1,58324,5680.00
1,58326,5680.00
1,58328,5610.00
1,58329,5680.00
1,58330,5680.00
1,58332,5620.00
1,58333,5670.00
1,58335,5670.00
1,58336,5660.00
1,58338,5610.00
1,58339,5610.00
1,58340,5720.00
0,58342,5720.00
0,58343,5810.00
0,58345,3430.00
0,58346,3430.00
0,58347,3120.00
0,58349,3010.00
0,58350,3010.00
0,58352,3120.00
0,58353,2980.00
0,58354,2980.00
0,58356,2980.00
1,58357,3100.00
1,58359,3100.00
1,58360,3050.00
1,58362,3060.00
1,58363,3060.00
1,58364,3140.00
1,58366,3050.00
1,58368,3050.00
1,58370,3070.00
1,58371,3190.00
1,58372,3190.00
1,58374,3050.00
1,58375,3060.00
1,58377,3060.00
1,58378,3060.00
1,58379,3060.00
1,58381,3060.00
1,58382,3080.00
1,58384,3080.00
1,58385,3070.00
1,58387,3070.00
1,58388,3070.00
1,58389,3030.00
1,58391,3160.00
1,58392,3160.00
1,58394,3060.00
1,58395,3120.00
1,58396,3120.00
1,58398,3080.00
1,58399,3050.00
1,58401,3050.00
1,58402,3070.00
1,58403,3050.00
1,58405,3050.00
1,58406,3070.00
1,58408,3070.00
1,58409,3070.00
1,58412,3080.00
1,58413,3120.00
1,58414,3120.00
1,58416,3140.00
1,58417,3060.00
1,58419,3060.00
1,58420,3070.00
1,58421,3080.00
1,58423,3080.00
1,58424,3060.00
1,58426,3060.00
1,58427,3050.00
1,58428,3030.00
1,58430,3030.00
1,58431,3060.00
1,58433,3060.00
1,58434,3060.00
1,58435,3060.00
1,58437,3060.00
1,58438,3060.00
1,58440,3050.00
1,58441,3060.00
1,58443,3060.00
1,58444,3060.00
1,58445,3070.00
1,58447,3070.00
1,58448,3070.00
1,58450,3050.00
1,58451,3050.00
1,58452,3060.00
1,58455,3060.00
1,58456,3060.00
1,58458,3060.00
1,58459,3070.00
1,58460,3070.00
1,58462,3070.00
1,58463,3050.00
1,58465,3050.00
1,58466,3070.00
1,58468,3070.00
1,58469,3070.00
1,58470,3060.00
1,58472,3060.00
1,58473,3080.00
1,58475,3080.00
1,58476,3080.00
1,58477,3050.00
1,58479,3060.00
0,58480,3060.00
0,58482,3320.00
0,58483,3080.00
0,58484,3080.00
0,58486,3050.00
0,58487,3290.00
0,58489,3290.00
0,58490,3030.00
0,58492,3050.00
0,58493,3050.00
0,58494,3300.00
1,58497,4450.00
1,58498,4450.00
1,58500,5850.00
1,58501,5630.00
1,58502,5630.00
1,58504,5670.00
1,58505,5680.00
1,58507,5680.00
1,58508,5730.00
1,58509,5580.00
1,58511,5580.00
1,58512,5640.00
1,58514,5640.00
1,58515,5750.00
1,58517,5630.00
1,58518,5630.00
1,58519,5620.00
1,58521,5730.00
1,58522,5730.00
1,58524,5620.00
1,58525,5630.00
1,58526,5630.00
1,58528,5750.00
1,58529,5670.00
1,58531,5670.00
1,58532,5630.00
1,58533,5680.00
0,58535,5680.00
0,58536,3160.00
0,58539,3240.00
0,58540,3240.00
0,58542,3070.00
0,58543,3000.00
0,58544,3000.00
0,58546,3100.00
0,58547,3070.00
0,58549,3070.00
1,58550,2970.00
1,58551,3200.00
1,58553,3200.00
1,58554,3120.00
1,58556,3120.00
1,58557,3060.00
1,58558,3140.00
1,58560,3140.00
1,58561,3080.00
1,58563,3050.00
1,58564,3050.00
1,58565,3120.00
1,58567,3070.00
1,58568,3070.00
1,58570,3080.00
1,58571,3070.00
1,58573,3070.00
1,58574,3050.00
1,58575,3050.00
1,58577,3050.00
1,58578,3050.00
1,58580,3070.00
1,58582,3070.00
1,58583,3190.00
1,58585,3350.00
1,58586,3350.00
1,58588,3070.00
1,58589,3060.00
1,58590,3060.00
1,58592,3210.00
1,58593,3070.00
1,58595,3070.00
1,58596,3060.00
1,58598,3060.00
1,58599,3210.00
1,58600,3030.00
1,58602,3030.00
1,58603,3060.00
1,58605,3200.00
1,58606,3200.00
1,58607,3060.00
1,58609,3060.00
1,58610,3060.00
1,58612,3050.00
1,58613,3070.00
1,58614,3070.00
1,58616,3050.00
1,58617,3060.00
1,58619,3060.00
1,58620,3070.00
1,58622,3050.00
1,58624,3050.00
1,58625,3070.00
1,58627,3050.00
1,58628,3050.00
1,58630,3050.00
1,58631,3060.00
1,58632,3060.00
1,58634,3050.00
1,58635,3080.00
1,58637,3080.00
1,58638,3070.00
1,58639,3070.00
1,58641,3030.00
1,58642,3060.00
1,58644,3060.00
1,58645,3060.00
1,58647,3070.00
1,58648,3070.00
1,58649,3080.00
1,58651,3050.00
1,58652,3050.00
1,58654,3050.00
1,58655,3050.00
1,58656,3050.00
1,58658,3050.00
1,58659,3070.00
1,58661,3070.00
1,58662,3070.00
1,58663,3170.00
1,58665,3170.00
1,58667,3050.00
1,58669,3030.00
1,58670,3030.00
1,58672,3050.00
0,58673,3060.00
0,58674,3060.00
0,58676,3140.00
0,58677,3050.00
0,58679,3050.00
0,58680,3000.00
0,58681,3000.00
0,58683,3020.00
0,58684,3020.00
0,58686,3020.00
0,58687,3010.00
1,58688,2970.00
1,58690,2970.00
1,58691,6210.00
1,58693,5630.00
1,58694,5630.00
1,58695,6180.00
1,58697,6360.00
1,58698,6360.00
1,58700,6300.00
1,58701,6820.00
1,58703,6820.00
1,58704,6110.00
1,58705,6200.00
1,58707,6200.00
1,58708,6250.00
1,58711,6160.00
1,58712,6160.00
1,58713,6140.00
1,58715,6360.00
1,58716,6360.00
1,58718,6360.00
1,58719,6760.00
1,58720,6760.00
1,58722,6300.00
1,58723,6300.00
1,58725,6350.00
1,58726,6300.00
1,58728,6300.00
1,58729,5760.00
1,58730,5590.00
1,58732,5590.00
0,58733,5620.00
0,58735,3750.00
0,58736,3750.00
0,58737,3160.00
0,58739,3000.00
0,58740,3000.00
0,58742,3230.00
0,58743,2970.00
0,58744,2970.00
0,58746,3000.00
0,58747,3080.00
1,58749,3080.00
1,58750,3170.00
1,58753,3100.00
1,58754,3100.00
1,58755,3200.00
1,58757,3070.00
1,58758,3070.00
1,58760,3060.00
1,58761,3290.00
1,58762,3290.00
1,58764,3060.00
1,58765,3060.00
1,58767,3080.00
1,58768,3170.00
1,58769,3170.00
1,58771,3060.00
1,58772,3060.00
1,58774,3060.00
1,58775,3070.00
1,58777,3070.00
1,58778,3070.00
1,58779,3050.00
1,58781,3070.00
1,58782,3070.00
1,58784,3050.00
1,58785,3060.00
1,58786,3060.00
1,58788,3060.00
1,58789,3080.00
1,58791,3080.00
1,58792,3060.00
1,58793,3060.00
1,58796,3060.00
1,58797,3050.00
1,58799,3070.00
1,58800,3070.00
1,58802,3050.00
1,58803,3060.00
1,58804,3060.00
1,58806,3050.00
1,58807,3050.00
1,58809,3060.00
1,58810,3030.00
1,58811,3030.00
1,58813,3050.00
1,58814,3050.00
1,58816,3050.00
1,58817,3070.00
1,58818,3060.00
1,58820,3060.00
1,58821,3050.00
1,58823,3030.00
1,58824,3030.00
1,58825,3030.00
1,58827,3060.00
1,58828,3060.00
1,58830,3070.00
1,58831,3050.00
1,58833,3050.00
1,58834,3050.00
1,58835,3050.00
1,58838,3050.00
1,58839,3070.00
1,58841,3160.00
1,58842,3160.00
1,58843,3070.00
1,58845,3070.00
1,58846,3070.00
1,58848,3080.00
1,58849,3080.00
1,58850,3060.00
1,58852,3060.00
1,58853,3060.00
1,58855,3070.00
1,58856,3070.00
1,58858,3070.00
1,58859,3100.00
1,58860,3050.00
1,58862,3050.00
1,58863,3030.00
1,58865,3030.00
1,58866,3030.00
1,58867,3060.00
1,58869,3060.00
1,58870,3060.00
0,58872,3060.00
0,58873,3140.00
0,58874,3140.00
0,58876,3020.00
0,58877,3070.00
0,58880,3070.00
0,58881,3020.00
0,58883,3030.00
0,58884,3030.00
0,58885,3050.00
0,58887,3000.00
1,58888,3000.00
1,58890,6050.00
1,58891,5640.00
1,58892,5640.00
1,58894,5610.00
1,58895,5610.00
1,58897,5660.00
1,58898,5810.00
1,58899,5810.00
1,58901,5590.00
1,58902,5670.00
1,58904,5670.00
1,58905,5700.00
1,58907,5620.00
1,58908,5620.00
1,58909,5590.00
1,58911,5560.00
1,58912,5560.00
1,58914,5610.00
1,58915,5610.00
1,58916,5610.00
1,58918,5570.00
1,58919,5630.00
1,58921,5630.00
1,58923,5620.00
1,58924,5590.00
1,58926,5590.00
0,58927,5670.00
0,58929,3390.00
0,58930,3390.00
0,58932,3550.00
0,58933,3020.00
0,58934,3020.00
0,58936,3010.00
0,58937,3010.00
0,58939,3170.00
0,58940,3010.00
0,58941,3010.00
1,58943,3010.00
1,58944,3200.00
1,58946,3200.00
1,58947,3030.00
1,58948,3080.00
1,58950,3080.00
1,58951,3190.00
1,58953,3060.00
1,58954,3060.00
1,58955,3060.00
1,58957,3150.00
1,58958,3150.00
1,58960,3050.00
1,58961,3100.00
1,58963,3100.00
1,58964,3070.00
1,58966,3070.00
1,58968,3070.00
1,58969,3060.00
1,58971,3070.00
1,58972,3070.00
1,58973,3070.00
1,58975,3070.00
1,58976,3070.00
1,58978,3100.00
1,58979,3100.00
1,58980,3060.00
1,58982,3050.00
1,58983,3050.00
1,58985,3060.00
1,58986,3060.00
1,58988,3060.00
1,58989,3070.00
1,58990,3080.00
1,58992,3080.00
1,58993,3050.00
1,58995,3070.00
1,58996,3070.00
1,58997,3030.00
1,58999,3070.00
1,59000,3070.00
1,59002,3080.00
1,59003,3060.00
1,59004,3060.00
1,59006,3030.00
1,59008,3050.00
1,59010,3050.00
1,59011,3060.00
1,59013,3070.00
1,59014,3070.00
1,59015,3070.00
1,59017,3050.00
1,59018,3050.00
1,59020,3050.00
1,59021,3050.00
1,59022,3050.00
1,59024,3060.00
1,59025,3060.00
1,59027,3050.00
1,59028,3080.00
1,59029,3080.00
1,59031,3060.00
1,59032,3030.00
1,59034,3030.00
1,59035,3050.00
1,59037,3060.00
1,59038,3060.00
1,59039,3060.00
1,59041,3080.00
1,59042,3080.00
1,59044,3070.00
1,59045,3050.00
1,59046,3050.00
1,59048,3060.00
1,59049,3060.00
1,59052,3060.00
1,59053,3070.00
1,59054,3100.00
1,59056,3100.00
1,59057,3070.00
1,59059,3060.00
1,59060,3060.00
1,59062,3030.00
1,59063,3030.00
1,59064,3060.00
0,59066,3170.00
0,59067,3170.00
0,59069,3340.00
0,59070,3210.00
0,59071,3210.00
0,59073,3020.00
0,59074,3420.00
0,59076,3420.00
0,59077,3010.00
0,59078,3030.00
1,59080,3030.00
1,59081,3240.00
1,59083,6070.00
1,59084,6070.00
1,59086,5670.00
1,59087,5670.00
1,59088,5670.00
1,59090,5700.00
1,59091,5680.00
1,59094,5680.00
1,59095,5630.00
1,59096,5680.00
1,59098,5680.00
1,59099,5680.00
1,59101,5660.00
1,59102,5660.00
1,59103,5660.00
1,59105,5660.00
1,59106,5640.00
1,59108,5640.00
1,59109,5640.00
1,59110,5630.00
1,59112,5680.00
1,59113,5680.00
1,59115,5670.00
1,59116,5640.00
1,59118,5640.00
0,59119,5670.00
0,59120,3760.00
0,59122,3760.00
0,59123,3370.00
0,59125,3420.00
0,59126,3420.00
0,59127,3060.00
0,59129,3020.00
0,59130,3020.00
0,59132,3050.00
0,59133,3030.00
1,59134,3030.00
1,59137,3200.00
1,59138,3150.00
1,59140,3150.00
1,59141,3110.00
1,59143,3080.00
1,59144,3080.00
1,59145,3170.00
1,59147,3170.00
1,59148,3060.00
1,59150,3070.00
1,59151,3070.00
1,59152,3200.00
1,59154,3070.00
1,59155,3070.00
1,59157,3060.00
1,59158,3200.00
1,59159,3200.00
1,59161,3070.00
1,59162,3080.00
1,59164,3080.00
1,59165,3240.00
1,59167,3100.00
1,59168,3100.00
1,59169,3070.00
1,59171,3060.00
1,59172,3060.00
1,59174,3060.00
1,59175,3060.00
1,59176,3060.00
1,59179,3070.00
1,59180,3050.00
1,59182,3050.00
1,59183,3050.00
1,59184,3060.00
1,59186,3060.00
1,59187,3060.00
1,59189,3060.00
1,59190,3050.00
1,59192,3100.00
1,59193,3100.00
1,59194,3060.00
1,59196,3060.00
1,59197,3060.00
1,59199,3060.00
1,59200,3070.00
1,59201,3070.00
1,59203,3060.00
1,59204,3070.00
1,59206,3070.00
1,59207,3060.00
1,59208,3050.00
1,59210,3050.00
1,59211,3060.00
1,59213,3050.00
1,59214,3050.00
1,59216,3070.00
1,59217,3080.00
1,59218,3080.00
1,59220,3080.00
1,59222,3060.00
1,59224,3060.00
1,59225,3050.00
1,59226,3030.00
1,59228,3030.00
1,59229,3050.00
1,59231,3050.00
1,59232,3080.00
1,59233,3070.00
1,59235,3070.00
1,59236,3070.00
1,59238,3060.00
1,59239,3060.00
1,59240,3070.00
1,59242,3050.00
0,59243,3050.00
0,59245,3370.00
0,59246,3350.00
0,59248,3350.00
0,59249,3050.00
0,59250,3430.00
0,59252,3430.00
0,59253,3020.00
0,59255,3060.00
0,59256,3060.00
1,59257,3340.00
1,59259,5030.00
1,59260,5030.00
1,59262,5860.00
1,59264,5610.00
1,59265,5610.00
1,59267,5590.00
1,59268,5660.00
1,59270,5660.00
1,59271,5620.00
1,59273,5540.00
1,59274,5540.00
1,59275,5620.00
1,59277,5620.00
1,59278,5560.00
1,59280,5590.00
1,59281,5590.00
1,59282,5630.00
1,59284,5590.00
1,59285,5590.00
1,59287,5630.00
1,59288,5680.00
1,59289,5680.00
1,59291,5620.00
1,59292,5700.00
1,59294,5700.00
1,59295,5620.00
1,59297,5630.00
0,59298,5630.00
0,59299,3530.00
0,59301,3480.00
0,59302,3480.00
0,59304,3060.00
0,59305,3000.00
0,59307,3000.00
0,59309,3110.00
0,59310,2980.00
0,59312,2980.00
1,59313,2980.00
1,59314,2980.00
1,59316,3340.00
1,59317,3050.00
1,59319,3050.00
1,59320,3030.00
1,59322,3230.00
1,59323,3230.00
1,59324,3070.00
1,59326,3050.00
1,59327,3050.00
1,59329,3250.00
1,59330,3060.00
1,59331,3060.00
1,59333,3070.00
1,59334,3230.00
1,59336,3230.00
1,59337,3060.00
1,59338,3060.00
1,59340,3060.00
1,59341,3230.00
1,59343,3070.00
1,59344,3070.00
1,59346,3070.00
1,59347,3070.00
1,59348,3070.00
1,59351,3080.00
1,59352,3030.00
1,59354,3030.00
1,59355,3060.00
1,59356,3060.00
1,59358,3060.00
1,59359,3060.00
1,59361,3060.00
1,59362,3070.00
1,59363,3070.00
1,59365,3070.00
1,59366,3060.00
1,59368,3050.00
1,59369,3050.00
1,59370,3030.00
1,59372,3050.00
1,59373,3050.00
1,59375,3070.00
1,59376,3070.00
1,59378,3070.00
1,59379,3080.00
1,59380,3060.00
1,59382,3060.00
1,59383,3030.00
1,59385,3060.00
1,59386,3060.00
1,59387,3060.00
1,59389,3070.00
1,59390,3070.00
1,59393,3060.00
1,59394,3150.00
1,59395,3150.00
1,59397,3030.00
1,59398,3100.00
1,59400,3100.00
1,59401,3060.00
1,59403,3060.00
1,59404,3070.00
1,59405,3070.00
1,59407,3070.00
1,59408,3060.00
1,59410,3060.00
1,59411,3060.00
1,59412,3060.00
1,59414,3030.00
1,59415,3030.00
1,59417,3050.00
1,59418,3060.00
1,59419,3060.00
1,59421,3060.00
1,59422,3020.00
1,59424,3020.00
1,59425,3060.00
1,59427,3080.00
1,59428,3080.00
1,59429,3060.00
1,59431,3050.00
1,59432,3050.00
1,59435,3050.00
1,59436,3050.00
0,59437,3050.00
0,59439,3350.00
0,59440,3240.00
0,59442,3240.00
0,59443,3320.00
0,59444,3320.00
0,59446,3160.00
0,59447,3100.00
0,59449,3100.00
0,59450,3110.00
1,59452,3250.00
1,59453,3250.00
1,59454,5910.00
1,59456,5820.00
1,59457,5820.00
1,59459,5630.00
1,59460,5630.00
1,59461,5630.00
1,59463,5630.00
1,59464,5620.00
1,59466,5620.00
1,59467,5630.00
1,59468,5640.00
1,59470,5640.00
1,59471,5610.00
1,59473,5660.00
1,59474,5660.00
1,59476,5620.00
1,59478,5610.00
1,59479,5610.00
1,59481,5630.00
1,59482,5620.00
1,59484,5620.00
1,59485,5610.00
1,59486,5610.00
1,59488,5660.00
1,59489,5640.00
1,59491,5640.00
0,59492,5660.00
0,59493,3210.00
0,59495,3210.00
0,59496,3280.00
0,59498,3110.00
0,59499,3110.00
0,59500,3000.00
0,59502,3010.00
0,59503,3010.00
0,59505,3070.00
0,59506,2980.00
1,59508,2980.00
1,59509,3160.00
1,59510,3190.00
1,59512,3190.00
1,59513,3050.00
1,59515,3060.00
1,59516,3060.00
1,59517,3190.00
1,59520,3030.00
1,59521,3030.00
1,59523,3070.00
1,59524,3200.00
1,59525,3200.00
1,59527,3060.00
1,59528,3060.00
1,59530,3070.00
1,59531,3160.00
1,59533,3160.00
1,59534,3070.00
1,59535,3070.00
1,59537,3070.00
1,59538,3080.00
1,59540,3060.00
1,59541,3060.00
1,59542,3070.00
1,59544,3060.00
1,59545,3060.00
1,59547,3060.00
1,59548,3060.00
1,59549,3060.00
1,59551,3070.00
1,59552,3070.00
1,59554,3070.00
1,59555,3050.00
1,59557,3060.00
1,59558,3060.00
1,59559,3030.00
1,59561,3060.00
1,59563,3060.00
1,59565,3070.00
1,59566,3070.00
1,59567,3070.00
1,59569,3050.00
1,59570,3050.00
1,59572,3030.00
1,59573,3070.00
1,59574,3070.00
1,59576,3050.00
1,59577,3070.00
