1,3200.00
0,54217
1,44093,3030.00
1,44094,3020.00
1,44095,3020.00
1,44097,3010.00
1,44098,3010.00
1,44100,3050.00
1,44101,3050.00
1,44102,3050.00
1,44104,3030.00
1,44105,3030.00
0,44107,3030.00
0,44108,3150.00
0,44110,3160.00
0,44111,3160.00
0,44112,2980.00
0,44114,2970.00
0,44115,2970.00
0,44118,3110.00
0,44119,2960.00
0,44120,2960.00
0,44122,2980.00
1,44123,3060.00
1,44125,3060.00
1,44126,3960.00
1,44127,3840.00
1,44129,3840.00
1,44130,3850.00
0,44132,3890.00
0,44133,3890.00
0,44135,3100.00
0,44136,3050.00
0,44137,3050.00
0,44139,2980.00
0,44140,2980.00
0,44142,3070.00
0,44143,3030.00
0,44144,3030.00
0,44146,2970.00
1,44147,3030.00
1,44149,3030.00
1,44150,3060.00
1,44151,3050.00
1,44153,3050.00
1,44154,3080.00
1,44156,3030.00
1,44157,3030.00
1,44160,3050.00
1,44161,3110.00
1,44162,3110.00
1,44164,3030.00
1,44165,3050.00
1,44167,3050.00
1,44168,3020.00
1,44169,3030.00
1,44171,3030.00
1,44172,3050.00
1,44174,3030.00
1,44175,3030.00
1,44176,3030.00
1,44178,3030.00
1,44179,3030.00
1,44181,3050.00
1,44182,3050.00
1,44184,3020.00
1,44185,3060.00
1,44186,3060.00
1,44188,3030.00
1,44189,3050.00
1,44191,3050.00
1,44192,3050.00
1,44193,3050.00
1,44195,3050.00
1,44196,3010.00
1,44198,3030.00
1,44199,3030.00
1,44200,3030.00
1,44203,3050.00
1,44204,3050.00
1,44206,3050.00
1,44207,3020.00
1,44208,3020.00
1,44210,3030.00
1,44211,3020.00
1,44213,3020.00
1,44214,3030.00
1,44216,3020.00
1,44217,3020.00
1,44218,3050.00
1,44220,3050.00
1,44221,3050.00
1,44223,3030.00
1,44224,3030.00
1,44225,3050.00
1,44227,3100.00
1,44228,3100.00
1,44230,3020.00
1,44231,3030.00
1,44232,3030.00
1,44234,3050.00
1,44235,3030.00
1,44237,3030.00
1,44238,3010.00
1,44240,3030.00
1,44241,3030.00
1,44242,3050.00
1,44244,3020.00
1,44246,3020.00
1,44248,3050.00
1,44249,3030.00
1,44250,3030.00
1,44252,3010.00
1,44253,3030.00
1,44255,3030.00
1,44256,3030.00
1,44257,3030.00
1,44259,3030.00
1,44260,3050.00
1,44262,3350.00
1,44263,3350.00
1,44265,3420.00
1,44266,3420.00
1,44267,3320.00
1,44269,3230.00
0,44270,3230.00
0,44272,3320.00
0,44273,3290.00
0,44274,3290.00
0,44276,3210.00
0,44277,3260.00
0,44279,3260.00
0,44280,3260.00
0,44281,3190.00
0,44283,3190.00
0,44284,3250.00
1,44286,3320.00
1,44288,3320.00
1,44290,4020.00
1,44291,4040.00
1,44292,4040.00
1,44294,3960.00
1,44295,3960.00
0,44297,3960.00
0,44298,3620.00
0,44299,3200.00
0,44301,3200.00
0,44302,3190.00
0,44304,3260.00
0,44305,3260.00
0,44306,3160.00
0,44308,3160.00
0,44309,3170.00
0,44311,3230.00
1,44312,3230.00
1,44314,3440.00
1,44315,3250.00
1,44316,3250.00
1,44318,3330.00
1,44319,3260.00
1,44321,3260.00
1,44322,3290.00
1,44323,3390.00
1,44325,3390.00
1,44326,3260.00
1,44328,3290.00
1,44329,3290.00
1,44331,3260.00
1,44333,3050.00
1,44334,3050.00
1,44336,3030.00
1,44337,3230.00
1,44338,3230.00
1,44340,3030.00
1,44341,3020.00
1,44343,3020.00
1,44344,3200.00
1,44346,3030.00
1,44347,3030.00
1,44348,3030.00
1,44350,3030.00
1,44351,3010.00
1,44353,3060.00
1,44354,3060.00
1,44355,3020.00
1,44357,3020.00
1,44358,3020.00
1,44360,3020.00
1,44361,3030.00
1,44362,3030.00
1,44364,3010.00
1,44365,3050.00
1,44367,3050.00
1,44368,3020.00
1,44370,3030.00
1,44371,3030.00
1,44372,3050.00
1,44375,3020.00
1,44376,3020.00
1,44378,3050.00
1,44379,3020.00
1,44380,3020.00
1,44382,3020.00
1,44383,3010.00
1,44385,3010.00
1,44386,3030.00
1,44387,3010.00
1,44389,3010.00
1,44390,3060.00
1,44392,3060.00
1,44393,3030.00
1,44395,3020.00
1,44396,3020.00
1,44397,3030.00
1,44399,3000.00
1,44400,3000.00
1,44402,3060.00
1,44403,3020.00
1,44404,3020.00
1,44406,3020.00
1,44407,3020.00
1,44409,3020.00
1,44410,3020.00
1,44411,3020.00
1,44413,3020.00
1,44414,3060.00
1,44417,3020.00
1,44418,3020.00
1,44420,3010.00
1,44421,3050.00
1,44422,3050.00
1,44424,3030.00
1,44425,3030.00
1,44427,3030.00
1,44428,3050.00
1,44429,3020.00
1,44431,3020.00
1,44432,3030.00
1,44434,3020.00
0,44435,3020.00
0,44436,3230.00
0,44438,3230.00
0,44439,2970.00
0,44441,3000.00
0,44442,3000.00
0,44444,3010.00
0,44445,2960.00
0,44446,2960.00
0,44448,2940.00
0,44449,3000.00
1,44451,3000.00
1,44452,3580.00
1,44453,3940.00
1,44455,3940.00
1,44456,3840.00
1,44459,3870.00
0,44460,3870.00
0,44461,3330.00
0,44463,2960.00
0,44464,2960.00
0,44466,2960.00
0,44467,3160.00
0,44468,3160.00
0,44470,2960.00
0,44471,2970.00
0,44473,2970.00
0,44474,3110.00
1,44476,3230.00
1,44477,3230.00
1,44478,3010.00
1,44480,3010.00
1,44481,3150.00
1,44483,3020.00
1,44484,3020.00
1,44485,3050.00
1,44487,3230.00
1,44488,3230.00
1,44490,3030.00
1,44491,3020.00
1,44492,3020.00
1,44494,3140.00
1,44495,3050.00
1,44497,3050.00
1,44498,3020.00
1,44500,3030.00
1,44502,3030.00
1,44503,3050.00
1,44505,3010.00
1,44506,3010.00
1,44508,3050.00
1,44509,3030.00
1,44510,3030.00
1,44512,3010.00
1,44513,3060.00
1,44515,3060.00
1,44516,3030.00
1,44517,3020.00
1,44519,3020.00
1,44520,3030.00
1,44522,3030.00
1,44523,3030.00
1,44525,3050.00
1,44526,3050.00
1,44527,3190.00
1,44529,3050.00
1,44530,3050.00
1,44532,3030.00
1,44533,3020.00
1,44534,3020.00
1,44536,3050.00
1,44537,3030.00
1,44539,3030.00
1,44540,3050.00
1,44541,3030.00
1,44544,3030.00
1,44545,3020.00
1,44547,3030.00
1,44548,3030.00
1,44550,3060.00
1,44551,3030.00
1,44552,3030.00
1,44554,3020.00
1,44555,3050.00
1,44557,3050.00
1,44558,3020.00
1,44559,3030.00
1,44561,3030.00
1,44562,3050.00
1,44564,3050.00
1,44565,3020.00
1,44566,3030.00
1,44568,3030.00
1,44569,3050.00
1,44571,3030.00
1,44572,3030.00
1,44574,3030.00
1,44575,3030.00
1,44576,3030.00
1,44578,3030.00
1,44579,3010.00
1,44581,3010.00
1,44582,3030.00
1,44583,3030.00
1,44585,3030.00
1,44587,3030.00
1,44589,3020.00
1,44590,3020.00
1,44591,3010.00
1,44593,3050.00
1,44594,3050.00
1,44596,3010.00
1,44597,3050.00
0,44598,3050.00
0,44600,2980.00
0,44601,2940.00
0,44603,2940.00
0,44604,3010.00
0,44606,3010.00
0,44607,2960.00
0,44608,2960.00
0,44610,2960.00
0,44611,3030.00
0,44613,2960.00
1,44614,2960.00
1,44615,3800.00
1,44617,3890.00
1,44618,3890.00
1,44620,3870.00
1,44621,3850.00
0,44622,3850.00
0,44624,3320.00
0,44625,2920.00
0,44627,2920.00
0,44628,2960.00
0,44631,3170.00
0,44632,3170.00
0,44633,2930.00
0,44635,2960.00
0,44636,2960.00
0,44638,3120.00
1,44639,3200.00
1,44640,3200.00
1,44642,3050.00
1,44643,3150.00
1,44645,3150.00
1,44646,3020.00
1,44647,3020.00
1,44649,3030.00
1,44650,3140.00
1,44652,3140.00
1,44653,3020.00
1,44655,3060.00
1,44656,3060.00
1,44657,3170.00
1,44659,3010.00
1,44660,3010.00
1,44662,3030.00
1,44663,3050.00
1,44664,3050.00
1,44666,3050.00
1,44667,3050.00
1,44669,3050.00
1,44670,3030.00
1,44672,3050.00
1,44674,3050.00
1,44675,3060.00
1,44677,3060.00
1,44678,3060.00
1,44680,3050.00
1,44681,3020.00
1,44682,3020.00
1,44684,3020.00
1,44685,3060.00
1,44687,3060.00
1,44688,3050.00
1,44689,3050.00
1,44691,3020.00
1,44692,3020.00
1,44694,3020.00
1,44695,3050.00
1,44696,3010.00
1,44698,3010.00
1,44699,3020.00
1,44701,3030.00
1,44702,3030.00
1,44704,3030.00
1,44705,3020.00
1,44706,3020.00
1,44708,3030.00
1,44709,3070.00
1,44711,3070.00
1,44712,3010.00
1,44713,3050.00
1,44716,3050.00
1,44717,3030.00
1,44719,3020.00
1,44720,3020.00
1,44721,3050.00
1,44723,3030.00
1,44724,3030.00
1,44726,3050.00
1,44727,3050.00
1,44729,3050.00
1,44730,3050.00
1,44731,3050.00
1,44733,3010.00
1,44734,3030.00
1,44736,3030.00
1,44737,3020.00
1,44738,3020.00
1,44740,3020.00
1,44741,3050.00
1,44743,3020.00
1,44744,3020.00
1,44745,3020.00
1,44747,3030.00
1,44748,3030.00
1,44750,3020.00
1,44751,3020.00
1,44752,3020.00
1,44754,3030.00
1,44755,3060.00
1,44758,3060.00
1,44759,3050.00
0,44761,3030.00
0,44762,3030.00
0,44763,2970.00
0,44765,2970.00
0,44766,2970.00
0,44768,3020.00
0,44769,2980.00
0,44770,2980.00
0,44772,2960.00
0,44773,2960.00
0,44775,2960.00
1,44776,3010.00
1,44777,3010.00
1,44779,3940.00
1,44780,3900.00
1,44782,3900.00
1,44783,3870.00
0,44785,3880.00
0,44786,3880.00
0,44787,3190.00
0,44789,2970.00
0,44790,2970.00
0,44792,2960.00
0,44793,3110.00
0,44794,3110.00
0,44796,2970.00
0,44797,3000.00
0,44800,3000.00
1,44801,3030.00
1,44802,3120.00
1,44804,3120.00
1,44805,3020.00
1,44807,3100.00
1,44808,3100.00
1,44810,3060.00
1,44811,3110.00
1,44812,3110.00
1,44814,3150.00
1,44815,3050.00
1,44817,3050.00
1,44818,3050.00
1,44819,3050.00
1,44821,3160.00
1,44822,3050.00
1,44824,3050.00
1,44825,3030.00
1,44826,3030.00
1,44828,3030.00
1,44829,3060.00
1,44831,3070.00
1,44832,3070.00
1,44834,3050.00
1,44835,3030.00
1,44836,3030.00
1,44838,3050.00
1,44839,3030.00
1,44841,3030.00
1,44843,3020.00
1,44844,3010.00
1,44846,3010.00
1,44847,3050.00
1,44849,3030.00
1,44850,3030.00
1,44851,3050.00
1,44853,3020.00
1,44854,3020.00
1,44856,3050.00
1,44857,3020.00
1,44859,3020.00
1,44860,3050.00
1,44861,3050.00
1,44863,3030.00
1,44864,3020.00
1,44866,3020.00
1,44867,3010.00
1,44868,3050.00
1,44870,3050.00
1,44871,3020.00
1,44873,3030.00
1,44874,3030.00
1,44875,3020.00
1,44877,3020.00
1,44878,3020.00
1,44880,3060.00
1,44881,3050.00
1,44882,3050.00
1,44884,3030.00
1,44886,3050.00
1,44888,3050.00
1,44889,3030.00
1,44891,3030.00
1,44892,3030.00
1,44893,3010.00
1,44895,3050.00
1,44896,3050.00
1,44898,3030.00
1,44899,3020.00
1,44900,3020.00
1,44902,3030.00
1,44903,3030.00
1,44905,3050.00
1,44906,3030.00
1,44907,3030.00
0,44909,3020.00
0,44910,3260.00
0,44912,3260.00
0,44913,2980.00
0,44915,2940.00
0,44916,2940.00
0,44917,3160.00
0,44919,2960.00
0,44920,2960.00
0,44922,2940.00
0,44923,3110.00
1,44924,3110.00
1,44926,3880.00
1,44928,3930.00
1,44930,3930.00
1,44931,3870.00
1,44932,3850.00
0,44934,3850.00
0,44935,3210.00
0,44937,3140.00
0,44938,3140.00
0,44940,2960.00
0,44941,2960.00
0,44942,2960.00
0,44944,3080.00
0,44945,3080.00
0,44947,2970.00
0,44948,2960.00
1,44949,2960.00
1,44951,3340.00
1,44952,3020.00
1,44954,3020.00
1,44955,3020.00
1,44956,3150.00
1,44958,3150.00
1,44959,3060.00
1,44961,3030.00
1,44962,3030.00
1,44964,3160.00
1,44965,3050.00
1,44966,3050.00
1,44968,3030.00
1,44969,3160.00
1,44972,3160.00
1,44973,3050.00
1,44974,3030.00
1,44976,3030.00
1,44977,3030.00
1,44979,3050.00
1,44980,3050.00
1,44981,3030.00
1,44983,3030.00
1,44984,3030.00
1,44986,3030.00
1,44987,3030.00
1,44989,3030.00
1,44990,3020.00
1,44991,3020.00
1,44993,3050.00
1,44994,3020.00
1,44996,3020.00
1,44997,3020.00
1,44998,3020.00
1,45000,3020.00
1,45001,3010.00
1,45003,3020.00
1,45004,3020.00
1,45005,3030.00
1,45007,3020.00
1,45008,3020.00
1,45010,3060.00
1,45011,3020.00
1,45012,3020.00
1,45015,3030.00
1,45016,3020.00
1,45018,3020.00
1,45019,3020.00
1,45021,3030.00
1,45022,3030.00
1,45023,3010.00
1,45025,3020.00
1,45026,3020.00
1,45028,3020.00
1,45029,3020.00
1,45030,3020.00
1,45032,3020.00
1,45033,3020.00
1,45035,3060.00
1,45036,3020.00
1,45037,3020.00
1,45039,3030.00
1,45040,3020.00
1,45042,3020.00
1,45043,3030.00
1,45045,3030.00
1,45046,3030.00
1,45047,3050.00
1,45049,3100.00
1,45050,3100.00
1,45052,3050.00
1,45053,3050.00
1,45054,3050.00
1,45057,3020.00
1,45058,3010.00
1,45060,3010.00
1,45061,3050.00
1,45062,3030.00
1,45064,3030.00
1,45065,3020.00
1,45067,3030.00
1,45068,3030.00
1,45070,3050.00
1,45071,3050.00
0,45072,3020.00
0,45074,3240.00
0,45075,3240.00
0,45077,2970.00
0,45078,2980.00
0,45079,2980.00
0,45081,3140.00
0,45082,2970.00
0,45084,2970.00
0,45085,2960.00
0,45086,3110.00
1,45088,3110.00
1,45089,3800.00
1,45091,3890.00
1,45092,3890.00
1,45094,3880.00
1,45095,3870.00
0,45096,3870.00
0,45099,3230.00
0,45100,3140.00
0,45102,3140.00
0,45103,2970.00
0,45104,2960.00
0,45106,2960.00
0,45107,3110.00
0,45109,2980.00
0,45110,2980.00
0,45111,3000.00
1,45113,3000.00
1,45114,3370.00
1,45116,3030.00
1,45117,3030.00
1,45119,3050.00
1,45120,3170.00
1,45121,3170.00
1,45123,3030.00
1,45124,3030.00
1,45126,3030.00
1,45127,3150.00
1,45128,3030.00
1,45130,3030.00
1,45131,3070.00
1,45133,3160.00
1,45134,3160.00
1,45135,3030.00
1,45137,3060.00
1,45138,3060.00
1,45140,3120.00
1,45142,3030.00
1,45143,3030.00
1,45145,3060.00
1,45146,3110.00
1,45148,3110.00
1,45149,3030.00
1,45151,3050.00
1,45152,3050.00
1,45153,3030.00
1,45155,3030.00
1,45156,3030.00
1,45158,3030.00
1,45159,3030.00
1,45160,3030.00
1,45162,3020.00
1,45163,3020.00
1,45165,3030.00
1,45166,3020.00
1,45167,3020.00
1,45169,3030.00
1,45170,3020.00
1,45172,3020.00
1,45173,3030.00
1,45175,3050.00
1,45176,3050.00
1,45177,3030.00
1,45179,3010.00
1,45180,3010.00
1,45182,3050.00
1,45184,3020.00
1,45185,3020.00
1,45187,3020.00
1,45188,3030.00
1,45190,3030.00
1,45191,3030.00
1,45192,3050.00
1,45194,3050.00
1,45195,3030.00
1,45197,3030.00
1,45198,3030.00
1,45200,3020.00
1,45201,3020.00
1,45202,3030.00
1,45204,3010.00
1,45205,3010.00
1,45207,3020.00
1,45208,3030.00
1,45209,3030.00
1,45211,3050.00
1,45212,3030.00
1,45214,3030.00
1,45215,3030.00
1,45216,3050.00
1,45218,3050.00
1,45219,3030.00
1,45221,3010.00
1,45222,3010.00
1,45224,3050.00
1,45225,3050.00
1,45227,3050.00
1,45229,3050.00
1,45230,3050.00
1,45232,3050.00
1,45233,3020.00
1,45234,3020.00
0,45236,3020.00
0,45237,3250.00
0,45239,2970.00
0,45240,2970.00
0,45241,2970.00
0,45243,2970.00
0,45244,3190.00
0,45246,2970.00
0,45247,2970.00
0,45249,2960.00
1,45250,3140.00
1,45251,3140.00
1,45253,3850.00
1,45254,3890.00
1,45256,3890.00
1,45257,3870.00
1,45258,3880.00
0,45260,3880.00
0,45261,3100.00
0,45263,3110.00
0,45264,3110.00
0,45265,2960.00
0,45267,3070.00
0,45268,3070.00
0,45271,3110.00
0,45272,2960.00
0,45274,2960.00
1,45275,2970.00
1,45276,3290.00
1,45278,3290.00
1,45279,3020.00
1,45281,3080.00
1,45282,3080.00
1,45283,3120.00
1,45285,3120.00
1,45286,3050.00
1,45288,3120.00
1,45289,3120.00
1,45290,3110.00
1,45292,3030.00
1,45293,3030.00
1,45295,3080.00
1,45296,3050.00
1,45297,3050.00
1,45299,3030.00
1,45300,3050.00
1,45302,3050.00
1,45303,3030.00
1,45305,3030.00
1,45306,3030.00
1,45307,3150.00
1,45309,3080.00
1,45310,3080.00
1,45313,3020.00
1,45314,3050.00
1,45315,3050.00
1,45317,3050.00
1,45318,3050.00
1,45320,3050.00
1,45321,3030.00
1,45322,3050.00
1,45324,3050.00
1,45325,3030.00
1,45327,3030.00
1,45328,3030.00
1,45330,3330.00
1,45331,3330.00
1,45332,3290.00
1,45334,3340.00
1,45335,3340.00
1,45337,3260.00
1,45338,3170.00
1,45339,3170.00
1,45341,3340.00
1,45342,3230.00
1,45344,3230.00
1,45345,3340.00
1,45346,3340.00
1,45348,3340.00
1,45349,3250.00
1,45351,3290.00
1,45352,3290.00
1,45355,3420.00
1,45356,3280.00
1,45357,3280.00
1,45359,3260.00
1,45360,3390.00
1,45362,3390.00
1,45363,3050.00
1,45364,3050.00
1,45366,3050.00
1,45367,3200.00
1,45369,3200.00
1,45370,3030.00
1,45371,3030.00
1,45373,3030.00
1,45374,3200.00
1,45376,3020.00
1,45377,3020.00
1,45379,3020.00
1,45380,3030.00
1,45381,3030.00
1,45383,3030.00
1,45384,3010.00
1,45386,3010.00
1,45387,3060.00
1,45388,3030.00
1,45390,3030.00
1,45391,3050.00
1,45393,3030.00
1,45394,3030.00
1,45395,3030.00
1,45398,3020.00
0,45399,3020.00
0,45401,3230.00
0,45402,2940.00
0,45404,2940.00
0,45405,2970.00
0,45406,3160.00
0,45408,3160.00
0,45409,2970.00
0,45411,2970.00
0,45412,2940.00
1,45413,3110.00
1,45415,3110.00
1,45416,3890.00
1,45418,3920.00
1,45419,3920.00
1,45420,3870.00
1,45422,3880.00
0,45423,3880.00
0,45425,3240.00
0,45426,3070.00
0,45427,3070.00
0,45429,2940.00
0,45430,3030.00
0,45432,3030.00
0,45433,3060.00
0,45435,2960.00
0,45436,2960.00
1,45437,3000.00
1,45440,3260.00
1,45441,3260.00
1,45443,3020.00
1,45444,3080.00
1,45445,3080.00
1,45447,3080.00
1,45448,3030.00
1,45450,3030.00
1,45451,3080.00
1,45452,3080.00
1,45454,3070.00
1,45455,3010.00
1,45457,3010.00
1,45458,3080.00
1,45460,3050.00
1,45461,3050.00
1,45462,3030.00
1,45464,3050.00
1,45465,3050.00
1,45467,3030.00
1,45468,3030.00
1,45469,3030.00
1,45471,3030.00
1,45472,3050.00
1,45474,3050.00
1,45475,3030.00
1,45476,3030.00
1,45478,3030.00
1,45479,3020.00
1,45481,3050.00
1,45483,3050.00
1,45485,3020.00
1,45486,3060.00
1,45487,3060.00
1,45489,3050.00
1,45490,3160.00
1,45492,3160.00
1,45493,3000.00
1,45494,3000.00
1,45496,3050.00
1,45497,3020.00
1,45499,3020.00
1,45500,3010.00
1,45501,3050.00
1,45503,3050.00
1,45504,3060.00
1,45506,3020.00
1,45507,3020.00
1,45509,3050.00
1,45510,3050.00
1,45511,3050.00
1,45513,3020.00
1,45514,3030.00
1,45516,3030.00
1,45517,3050.00
1,45518,3030.00
1,45520,3030.00
1,45521,3030.00
1,45523,3030.00
1,45524,3030.00
1,45526,3020.00
1,45528,3010.00
1,45529,3010.00
1,45531,3200.00
1,45532,3030.00
1,45534,3030.00
1,45535,3050.00
1,45536,3050.00
1,45538,3020.00
1,45539,3060.00
1,45541,3060.00
1,45542,3020.00
1,45543,3020.00
1,45545,3020.00
1,45546,3030.00
1,45548,3020.00
1,45549,3020.00
1,45550,3080.00
1,45552,3030.00
1,45553,3030.00
1,45555,3030.00
1,45556,3050.00
1,45557,3050.00
1,45559,3060.00
0,45560,3030.00
0,45562,3030.00
0,45563,3190.00
0,45565,2970.00
0,45566,2970.00
0,45568,2960.00
0,45570,3140.00
0,45571,3140.00
0,45573,2940.00
0,45574,2970.00
0,45575,2970.00
1,45577,3070.00
1,45578,3930.00
1,45580,3930.00
1,45581,3870.00
1,45582,3870.00
1,45584,3880.00
0,45585,3900.00
0,45587,3900.00
0,45588,3030.00
0,45590,3060.00
0,45591,3060.00
0,45592,2960.00
0,45594,3060.00
0,45595,3060.00
0,45597,3020.00
0,45598,2980.00
0,45599,2980.00
1,45601,3010.00
1,45602,3230.00
1,45604,3230.00
1,45605,3140.00
0,45606,3190.00
0,45608,3190.00
0,45609,3480.00
0,45612,3460.00
0,45613,3460.00
0,45615,3290.00
0,45616,3170.00
0,45617,3170.00
0,45619,3330.00
0,45620,3260.00
0,45622,3260.00
0,45623,3200.00
0,45624,3200.00
0,45626,3200.00
0,45627,3170.00
0,45629,3170.00
0,45630,3230.00
0,45631,3210.00
0,45633,3210.00
0,45634,3320.00
0,45636,3350.00
0,45637,3350.00
0,45639,3190.00
0,45640,3300.00
0,45641,3300.00
0,45643,3210.00
0,45644,3330.00
0,45646,3330.00
0,45647,3340.00
0,45648,3210.00
0,45650,3210.00
0,45651,3210.00
0,45654,3190.00
0,45655,3190.00
0,45656,3190.00
0,45658,3170.00
0,45659,3170.00
0,45661,3330.00
0,45662,3240.00
0,45664,3240.00
0,45665,3200.00
0,45666,3200.00
0,45668,3200.00
0,45669,3250.00
0,45671,3250.00
0,45672,3190.00
0,45673,3340.00
0,45675,3340.00
0,45676,3330.00
0,45678,3330.00
0,45679,3330.00
0,45680,3200.00
0,45682,3240.00
0,45683,3240.00
0,45685,3210.00
0,45686,3260.00
0,45687,3260.00
0,45689,3300.00
0,45690,3390.00
0,45692,3390.00
0,45693,3330.00
0,45696,3260.00
0,45697,3260.00
0,45698,3290.00
0,45700,3380.00
0,45701,3380.00
0,45703,3230.00
0,45704,3380.00
0,45705,3380.00
0,45707,3230.00
0,45708,3230.00
0,45710,3000.00
0,45711,2970.00
0,45712,2970.00
0,45714,3030.00
0,45715,3000.00
0,45717,3000.00
0,45718,2980.00
0,45720,3080.00
0,45721,3080.00
0,45722,2980.00
0,45724,3110.00
0,45725,3110.00
0,45727,3070.00
0,45728,2970.00
0,45729,2970.00
0,45731,3050.00
0,45732,3080.00
0,45734,3080.00
0,45735,2940.00
0,45736,3100.00
0,45739,3100.00
0,45740,3010.00
0,45742,2980.00
0,45743,2980.00
0,45745,3060.00
0,45746,2980.00
0,45747,2980.00
0,45749,2940.00
0,45750,2940.00
0,45752,2970.00
0,45753,2970.00
0,45754,2970.00
0,45756,2960.00
0,45757,2960.00
0,45759,2960.00
0,45760,2970.00
0,45761,2940.00
0,45763,2940.00
0,45764,2960.00
0,45766,2970.00
0,45767,2970.00
0,45769,2960.00
0,45770,2960.00
0,45771,2960.00
0,45773,3000.00
0,45774,2970.00
0,45776,2970.00
0,45777,2980.00
0,45778,2940.00
0,45780,2940.00
0,45782,2970.00
0,45784,2970.00
0,45785,2970.00
0,45786,2940.00
0,45788,2970.00
0,45789,2970.00
0,45791,2970.00
0,45792,2970.00
0,45794,2960.00
0,45795,2960.00
0,45796,2960.00
0,45798,2970.00
0,45799,2970.00
0,45801,2970.00
0,45802,2970.00
0,45803,2970.00
0,45805,2970.00
0,45806,2980.00
0,45808,2970.00
0,45809,2970.00
0,45810,2930.00
0,45812,2960.00
0,45813,2960.00
0,45815,2980.00
0,45816,2970.00
0,45817,2970.00
0,45819,2970.00
0,45820,2970.00
0,45822,2970.00
0,45824,2960.00
0,45826,2980.00
0,45827,2980.00
0,45828,2970.00
0,45830,2960.00
0,45831,2960.00
0,45833,2960.00
0,45834,2960.00
0,45835,2970.00
0,45837,2970.00
0,45838,2970.00
0,45840,2960.00
0,45841,2960.00
0,45842,2960.00
0,45844,2980.00
0,45845,2970.00
0,45847,2970.00
0,45848,3000.00
0,45850,2970.00
0,45851,2970.00
0,45852,2970.00
0,45854,2970.00
0,45855,2970.00
0,45857,2970.00
0,45858,2970.00
0,45859,2970.00
0,45861,2940.00
0,45862,2970.00
0,45864,2970.00
0,45865,2980.00
0,45867,2940.00
0,45869,2940.00
0,45870,2980.00
0,45872,2970.00
0,45873,2970.00
0,45875,2980.00
0,45876,2980.00
0,45877,2970.00
0,45879,2970.00
0,45880,2970.00
0,45882,2970.00
0,45883,2940.00
0,45884,2940.00
0,45886,2960.00
0,45887,2980.00
0,45889,2980.00
0,45890,2980.00
0,45891,2970.00
0,45893,2970.00
0,45894,2970.00
0,45896,2970.00
0,45897,2970.00
