,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,,AVG_Power,Pred,diff,error,,diff_Energy,error,,EE_measured,EE_Pred,diff,error,,Time_diff,error
897,google,LGBBBGBBBBG,"((0,), (1, 7), (4,), (6,), (6,), (3, 0), (5,), (7,), (5,), (4,), (2, 2))",219.924,300.5167,520.4407,3163.23618613634,4418.03140365292,695.671554999848,1327.69221792215,2023.36377292199,467.595874294784,1780.83064526859,10.1538610845032,11.9866299327458,13.6191011929056,280.848237370441,,3.88778927728364,3.80848237370441,0.079306903579228,2.03989717350727,,242.533127653403,11.9866299327458,,0.494226502116263,0.561535709561635,0.067309207445372,13.6191011929056,,52.844825705216,10.1538610845032
898,google,LGBBBGBBBBG,"((1,), (3, 4), (7,), (4,), (6,), (1, 0), (4,), (4,), (1,), (1,), (4, 5))",180.187,302.8161,483.0031,3242.05822775984,4288.03969719807,584.176745885362,1298.4874577507,1882.66420363606,379.635236436999,1474.72893093619,21.4010766313925,21.6679783846748,27.6617122063853,288.459444591341,,3.89783047693909,3.88459444591341,0.013236031025681,0.339574312017674,,407.935272699871,21.6679783846748,,0.531162167989736,0.678090718248254,0.146928550258518,27.6617122063853,,103.367863563001,21.4010766313924
899,google,LBGBBLGBGBB,"((2,), (6,), (2, 7), (5,), (5,), (5,), (3, 3), (6,), (1, 2), (0,), (1,))",158.779,275.2247,434.0037,3252.98998355649,4436.03868012166,516.506496599117,1220.90741492488,1737.413911524,370.227914983745,1471.21802107412,14.6947560622767,15.3213859221598,18.0935719000735,297.381710436046,,4.00322373178846,3.97381710436046,0.029406627428,0.73457366857841,,266.195890449884,15.3213859221598,,0.575568086203957,0.679708911715147,0.10414082551119,18.0935719000735,,63.775785016255,14.6947560622767
900,google,LBGBBLGBGBB,"((5,), (2,), (2, 1), (2,), (7,), (3,), (0, 3), (5,), (3, 3), (3,), (7,))",133.776,275.0254,408.8014,3665.05213024013,4386.82862949017,490.296013775004,1206.48929855699,1696.78531233199,346.022404503049,1390.51226478903,15.3568445452857,18.0501944068595,22.0259148587539,301.856136103689,,4.15063478826636,4.01856136103689,0.132073427229467,3.18200549956436,,306.273047542962,18.0501944068595,,0.589349750220104,0.719159424423864,0.129809674203759,22.0259148587539,,62.778995496951,15.3568445452856
901,google,LBGBBLGBGBB,"((4,), (1,), (3, 5), (0,), (2,), (5,), (1, 7), (1,), (1, 2), (5,), (2,))",140.236,359.0023,499.2383,3400.80041871921,4008.98970039219,476.914647519507,1439.23652311711,1916.15117063661,429.251651000553,1610.62279498686,14.0186858659375,15.9448993551088,18.9695797551554,275.216447329352,,3.83814937803572,3.75216447329352,0.085984904742204,2.24026988720822,,305.528375649747,15.9448993551088,,0.521879492246829,0.620877838754391,0.098998346507562,18.9695797551554,,69.986648999447,14.0186858659376
902,google,LBGBBLGBGBB,"((4,), (7,), (3, 6), (4,), (0,), (2,), (1, 6), (4,), (4, 6), (2,), (5,))",139.932,252.3773,392.3093,3463.20879310345,4645.5226692639,484.613732836552,1172.42446835761,1657.03820119417,332.285503125359,1385.08744893095,15.3001208165702,16.4118577391418,19.6341936729787,316.836556486307,,4.22380555646825,4.16836556486307,0.055439991605177,1.31256022238705,,271.950752263222,16.4118577391418,,0.603486388714113,0.721976075064307,0.118489686350194,19.6341936729787,,60.023796874641,15.3001208165702
903,google,LBGBBLGBGBB,"((3,), (2,), (1, 5), (6,), (6,), (1,), (2, 2), (5,), (0, 2), (0,), (5,))",147.692,317.6392,465.3312,3368.63228848358,4195.72663409778,497.520039950716,1332.72725147351,1830.24729142423,394.408268514714,1531.77690794823,15.2413875289871,16.307653335946,19.4852384787415,288.373426783541,,3.93321421693673,3.88373426783541,0.049479949101318,1.25800290480629,,298.470383476005,16.307653335946,,0.546374254826427,0.652836581365803,0.106462326539376,19.4852384787415,,70.922931485286,15.2413875289871
904,google,LBGBBLGBGBB,"((5,), (0,), (2, 3), (1,), (2,), (5,), (2, 0), (7,), (2, 0), (3,), (7,))",133.273,316.1448,449.4178,3678.4881025641,4209.16941311901,490.243144893026,1330.70702227663,1820.95016716965,379.933601491323,1488.69528763837,15.4609360173712,18.2462368010715,22.3185283308288,291.830383465667,,4.0517980533251,3.91830383465667,0.133494218668433,3.29469082396349,,332.254879531282,18.2462368010715,,0.549163847550164,0.671729136448317,0.122565288898153,22.3185283308288,,69.484198508677,15.4609360173711
905,google,LBGBBLGBGBB,"((4,), (1,), (2, 0), (1,), (0,), (3,), (3, 7), (1,), (2, 2), (2,), (6,))",140.254,331.0972,471.3512,3476.18401660281,4067.2495256385,487.54871306461,1346.65492964023,1834.20364270484,400.018891778267,1521.43857672404,15.1335794247968,17.0518179497002,20.5571930911758,280.341680854259,,3.89137365663828,3.80341680854259,0.087956848095685,2.26030332362556,,312.765065980798,17.0518179497002,,0.545195733296731,0.657272672915391,0.112076939618661,20.5571930911758,,71.332308221733,15.1335794247968
906,google,LBGBBLGBGBB,"((0,), (4,), (0, 2), (5,), (6,), (0,), (4, 4), (1,), (0, 7), (3,), (4,))",222.258,363.3363,585.5943,3171.86135700629,4076.41475226136,704.971561485504,1481.10945335206,2186.08101483756,553.600474552561,2025.08189637199,5.46347965604162,7.36473705104357,7.95025222209566,265.802052104224,,3.73309817878617,3.65802052104224,0.075077657743927,2.01113536661226,,160.999118465571,7.36473705104357,,0.457439588566349,0.49380718962109,0.036367601054741,7.95025222209566,,31.993825447439,5.46347965604156
907,google,LBGBBLGBGBB,"((0,), (4,), (2, 3), (4,), (4,), (1,), (0, 7), (0,), (3, 5), (5,), (2,))",220.712,339.4221,560.1341,3166.32402478542,4084.22263350931,698.84570815844,1386.27542313326,2085.1211312917,534.097358223096,1949.15030288436,4.64830507139352,6.5210038096498,6.97590268980975,264.942884078109,,3.7225391764074,3.64942884078109,0.073110335626307,1.96399103304711,,135.970828407345,6.5210038096498,,0.479588444523852,0.513044067725408,0.033455623201556,6.97590268980975,,26.036741776904,4.64830507139344
908,google,LBGBBLGBGBB,"((1,), (6,), (3, 6), (0,), (0,), (4,), (4, 0), (0,), (4, 7), (0,), (5,))",180.531,351.1275,531.6585,3235.46998403139,4140.11285448069,584.102631687172,1453.70747631167,2037.81010799884,465.359140100854,1755.23953765029,12.4702905905099,13.866383783229,16.0986899102572,277.179555830769,,3.8329305522226,3.77179555830769,0.061134993914911,1.59499351950065,,282.570570348553,13.866383783229,,0.490722857873158,0.56972280908091,0.078999951207752,16.0986899102572,,66.299359899146,12.4702905905099
909,google,GLLGLBGGLLG,"((0, 4), (1,), (1,), (0, 0), (0,), (1,), (2, 5), (3, 0), (3,), (3,), (2, 7))",111.406,419.6266,531.0326,4334.82390942391,3809.69401853017,482.92539245328,1598.64894803615,2081.57434048943,476.440342014035,1767.85438292775,10.2803967187637,15.0712828967672,17.7458030814803,271.054721238462,,3.91986168172995,3.71054721238462,0.209314469345331,5.33984324806468,,313.719957561678,15.0712828967672,,0.480405614418208,0.565657448745238,0.085251834327031,17.7458030814803,,54.592257985965,10.2803967187636
910,google,GLLGLBGGLLG,"((4, 1), (4,), (5,), (1, 3), (3,), (1,), (4, 0), (3, 2), (3,), (5,), (4, 2))",148.574,360.9263,509.5003,3757.72621334433,4389.21530337644,558.300414421421,1584.18323935104,2142.48365377246,357.244053478181,1448.24198524191,29.8834459021552,32.4035923125078,47.9368555534995,305.392887898794,,4.20506848332074,4.05392887898794,0.151139604332795,3.59422456334029,,694.241668530549,32.4035923125078,,0.466748018468758,0.690492341880948,0.22374432341219,47.9368555534995,,152.256246521819,29.8834459021553
912,google,GLLGLBGGLLG,"((0, 0), (1,), (1,), (3, 5), (1,), (1,), (2, 5), (3, 6), (3,), (3,), (0, 3))",107.648,327.2145,434.8625,3343.6277487266,3956.95144244931,359.934839894921,1294.77188776533,1654.70672766025,508.721022022688,1878.91411615757,16.9843391928916,13.5496752838098,11.9328172889472,269.340765334791,,3.80512628166432,3.69340765334791,0.111718628316407,2.93600317168823,,224.207388497319,13.5496752838098,,0.604336698028657,0.532222304042841,0.072114393985816,11.9328172889472,,73.858522022688,16.9843391928915
913,google,GLLGLBGGLLG,"((0, 7), (4,), (1,), (1, 2), (4,), (6,), (3, 7), (4, 3), (2,), (5,), (1, 2))",123.148,336.9324,460.0804,4735.55968614719,4176.34115840589,583.174704229654,1407.14464972048,1990.31935395013,397.176586985514,1568.17591994903,13.672352270274,21.2098341486398,26.9193926925509,294.830906789131,,4.32602509028885,3.94830906789131,0.377716022397536,8.73124899912024,,422.143434001101,21.2098341486398,,0.502431932853051,0.637683557870538,0.135251625017486,26.9193926925509,,62.903813014486,13.6723522702741
914,google,GLLGLBGGLLG,"((3, 2), (5,), (2,), (2, 0), (1,), (6,), (0, 5), (0, 5), (1,), (0,), (3, 0))",109.436,385.576,495.012,3695.18565986043,4076.60287733685,404.386337872487,1571.84023103203,1976.22656890452,410.890096911492,1586.1465792464,16.9939118826428,19.7386269264841,24.59293452207,286.026967106015,,3.99228012432935,3.86026967106015,0.132010453269199,3.30664305003835,,390.07998965812,19.7386269264841,,0.506014854640037,0.630458756513609,0.124443901873572,24.59293452207,,84.121903088508,16.9939118826428
915,google,GLLGLBGGLLG,"((1, 7), (3,), (1,), (1, 0), (2,), (5,), (0, 4), (0, 1), (2,), (1,), (0, 6))",108.884,315.5269,424.4109,4991.37714285714,3921.66176731116,543.481108822857,1237.38978028821,1780.87088911107,453.752422782594,1717.08209589632,6.9134705971486,3.5818875812265,3.71495302217622,278.418276064837,,4.1961007342438,3.78418276064837,0.411917973595424,9.81668457655981,,63.7887932147473,3.5818875812265,,0.561523020065287,0.582383336469417,0.020860316404131,3.71495302217622,,29.341522782594,6.91347059714866
916,google,GLLGLBGGLLG,"((1, 5), (5,), (2,), (2, 6), (4,), (7,), (0, 0), (1, 2), (3,), (3,), (3, 7))",122.907,373.808,496.715,4799.71646825397,4216.96687394361,589.918751963691,1576.33595321511,2166.2547051788,386.022989967632,1523.89937075899,22.2848132293907,29.6528073492075,42.1520834476021,294.769070849062,,4.3611622463159,3.94769070849062,0.413471537825277,9.48076486204012,,642.355334419811,29.6528073492075,,0.461626233336888,0.656211308429075,0.194585075092187,42.1520834476021,,110.692010032368,22.2848132293907
917,google,GLLGLBGGLLG,"((2, 2), (3,), (5,), (1, 6), (0,), (1,), (0, 3), (0, 2), (3,), (1,), (3, 2))",111.806,303.2238,415.0298,3671.61833308762,3945.59679131597,410.508959349195,1196.39885233064,1606.90781167983,439.55089907587,1659.24120969545,5.90827431569238,3.25677662621558,3.15405606549675,277.485568379887,,3.8717889936574,3.77485568379887,0.096933309858522,2.50357935355758,,52.333398015621,3.25677662621558,,0.622313235850549,0.602685127488816,0.019628108361733,3.15405606549675,,24.52109907587,5.90827431569251
918,google,GLLGLBGGLLG,"((3, 7), (0,), (1,), (4, 1), (0,), (6,), (1, 4), (3, 7), (4,), (3,), (1, 0))",110.85,277.0499,387.8999,4671.19356837607,4294.5460035275,517.801807054487,1189.80354082269,1707.60534787718,372.544207971909,1508.78282557781,3.95867388160981,11.6433532224842,13.1776766628575,304.994304915237,,4.40218042819083,4.04994304915237,0.352237379038458,8.0014298546872,,198.82252229937,11.6433532224842,,0.585615406535917,0.662785911297098,0.077170504761182,13.1776766628575,,15.355692028091,3.95867388160993
919,google,LBBBLBLBBBG,"((4,), (5,), (0,), (7,), (5,), (3,), (4,), (0,), (1,), (7,), (3, 0))",141.952,284.0675,426.0195,3421.82357851316,4436.7335101366,485.7347006171,1260.33179639073,1746.06649700783,366.384094433639,1465.67137023519,13.9982807280796,16.0586740111642,19.1308319495691,300.036844530831,,4.09856003541582,4.00036844530831,0.098191590107508,2.39575824823914,,280.395126772641,16.0586740111642,,0.572715874059587,0.682281185474432,0.109565311414845,19.1308319495691,,59.635405566361,13.9982807280796
920,google,LBBBLBLBBBG,"((4,), (5,), (7,), (7,), (5,), (0,), (1,), (7,), (4,), (3,), (4, 0))",141.011,235.2333,376.2443,3444.63928091398,4864.57354847745,485.732029640961,1144.30968890106,1630.04171854202,317.286786735639,1350.15517397612,15.6700083600898,17.1705141888173,20.7299538572038,325.531484581191,,4.33240242720493,4.25531484581191,0.07708758139302,1.77932642888747,,279.8865445659,17.1705141888173,,0.613481230955514,0.740655607055198,0.127174376099684,20.7299538572038,,58.957513264361,15.6700083600897
921,google,LBBBLBLBBBG,"((1,), (6,), (1,), (0,), (1,), (5,), (0,), (6,), (5,), (7,), (3, 4))",182.215,318.8113,501.0263,3242.67879936506,4188.0471186123,590.864717426305,1335.19674634604,1926.06146377235,439.947014995608,1659.588469448,12.1908340948154,13.8351241295511,16.0565706034934,277.22462316617,,3.84423225641518,3.7722462316617,0.071986024753478,1.8725722056296,,266.472994324353,13.8351241295511,,0.519194230718586,0.602559018943181,0.083364788224594,16.0565706034934,,61.079285004392,12.1908340948154
922,google,LBBBLBLBBBG,"((1,), (3,), (7,), (2,), (2,), (3,), (4,), (4,), (0,), (4,), (1, 1))",181.236,310.722,491.958,3221.32811511101,4118.60905368792,583.820622270259,1279.74244238002,1863.56306465028,434.480822858757,1612.67028242813,11.683350436672,13.4630690520382,15.5575994024264,271.171798059402,,3.78805317659288,3.71171798059402,0.076335195998861,2.01515639934917,,250.892782222147,13.4630690520382,,0.536606471210386,0.620089556368795,0.083483085158409,15.5575994024264,,57.477177141243,11.683350436672
923,google,LBBBLBLBBBG,"((1,), (5,), (7,), (6,), (0,), (5,), (3,), (3,), (7,), (1,), (2, 1))",181.183,253.0418,434.2248,3221.10554667712,4614.69711737376,583.609566263601,1167.71126503507,1751.32083129867,375.309904325515,1496.37556191732,13.5678329921472,14.5573138185252,17.0375189136802,298.703989602011,,4.03321236211905,3.98703989602011,0.046172466098935,1.14480622276672,,254.945269381352,14.5573138185252,,0.570997604852597,0.66828142977602,0.097283824923422,17.0375189136802,,58.914895674485,13.5678329921472
924,google,LBBBLBLBBBG,"((3,), (7,), (6,), (3,), (0,), (1,), (0,), (7,), (7,), (7,), (0, 6))",147.694,283.7603,431.4543,3362.48126644597,4534.51818715249,496.618308166471,1286.71624114185,1783.33454930832,359.421513494162,1473.23993000661,16.695345603425,17.3884714689108,21.0484804943017,309.891972153899,,4.13331040925614,4.09891972153899,0.034390687717144,0.832037381952473,,310.094619301706,17.3884714689108,,0.56074728120299,0.678776063309329,0.118028782106339,21.0484804943017,,72.032786505838,16.695345603425
925,google,LBBBLBLBBBG,"((1,), (0,), (4,), (3,), (0,), (0,), (1,), (2,), (3,), (6,), (0, 1))",181.684,378.4785,560.1625,3218.23496253259,3885.34303922328,584.701800932772,1470.51880547067,2055.22060640344,474.064390510137,1721.67526982825,15.3702023055565,16.2291744027852,19.3733012502682,263.173295504344,,3.66897214005479,3.63173295504344,0.037239185011351,1.01497595484044,,333.545336575195,16.2291744027852,,0.486565771520734,0.580829624218137,0.094263852697404,19.3733012502682,,86.098109489863,15.3702023055565
926,google,LBBBLBLBBBG,"((4,), (1,), (6,), (3,), (2,), (1,), (4,), (1,), (2,), (1,), (1, 5))",139.765,296.4854,436.2504,3439.49530377668,4151.91526255414,480.721061132348,1230.98225738447,1711.70331851682,378.961707212367,1446.78108670877,13.1320665350985,15.4771115380911,18.3111483998397,281.775007652159,,3.92367163105597,3.81775007652159,0.105921554534384,2.69955196291177,,264.922231808055,15.4771115380911,,0.584213390943527,0.691189571930932,0.106976180987405,18.3111483998397,,57.288692787633,13.1320665350984
927,google,LBBBLBLBBBG,"((2,), (0,), (7,), (3,), (0,), (3,), (3,), (4,), (2,), (1,), (0, 3))",160.265,337.9307,498.1957,3279.54903168301,4040.45306925462,525.596925562677,1365.39313401036,1890.99005957304,426.96042583152,1593.02268232527,14.2986529527413,15.7572154194741,18.7045282250993,273.107807175058,,3.7956771998896,3.73107807175058,0.064599128139021,1.70191311687146,,297.967377247766,15.7572154194741,,0.528823509641181,0.627737452262976,0.098913942621796,18.7045282250993,,71.23527416848,14.2986529527413
928,google,LBBBLBLBBBG,"((3,), (1,), (2,), (4,), (5,), (0,), (4,), (4,), (3,), (1,), (3, 3))",149.021,293.7327,442.7537,3375.49220906544,4175.08463758703,503.019224487142,1226.35888332696,1729.3781078141,373.871748430818,1432.84747504179,15.5576230236319,17.1466628051118,20.6951987519577,283.245720238455,,3.90595969681134,3.83245720238455,0.073502494426792,1.88180370849184,,296.530632772307,17.1466628051118,,0.578242545965833,0.697910990121843,0.11966844415601,20.6951987519577,,68.881951569182,15.5576230236319
929,google,BBLBBBGBBBB,"((6,), (7,), (0,), (7,), (0,), (6,), (2, 3), (7,), (3,), (5,), (3,))",107.104,252.5907,359.6947,4457.53186868687,4912.47113059521,477.419493263838,1240.84452160684,1718.26401487067,269.960035522467,1243.10338504803,24.9474525139051,27.6535285445296,38.2237419299026,360.476819334458,,4.7770067639881,4.60476819334458,0.172238570643516,3.60557518867153,,475.160629822641,27.6535285445296,,0.581982740338811,0.804438321082493,0.222455580743682,38.2237419299026,,89.734664477533,24.947452513905
930,google,BBLBBBGBBBB,"((6,), (5,), (5,), (1,), (2,), (0,), (4, 3), (3,), (4,), (6,), (0,))",113.95,286.353,400.303,4363.38428127428,4442.23003602372,497.207638851204,1272.0458975055,1769.2535363567,307.509081485934,1284.76179695083,23.1809200815548,27.3839633184255,37.7106278032025,317.796375555043,,4.41978585310802,4.17796375555043,0.24182209755759,5.47135326449219,,484.491739405865,27.3839633184255,,0.565210117968299,0.778354401861365,0.213144283893067,37.7106278032025,,92.793918514066,23.1809200815547
931,google,BBLBBBGBBBB,"((6,), (6,), (3,), (4,), (6,), (2,), (0, 7), (0,), (0,), (6,), (3,))",110.762,308.7183,419.4803,4473.35888888889,4403.18564164406,495.478177251111,1359.34398587276,1854.82216312387,327.927447603306,1360.38005643768,21.8253044056405,26.6571165967444,36.3458802814959,314.841778686161,,4.42171459094472,4.14841778686161,0.273296804083114,6.18078798307791,,494.442106686187,26.6571165967444,,0.539135244273667,0.735088694712725,0.195953450439058,36.3458802814959,,91.552852396694,21.8253044056405
932,google,BBLBBBGBBBB,"((3,), (6,), (3,), (1,), (5,), (1,), (3, 4), (1,), (0,), (5,), (4,))",114.653,310.8193,425.4723,3815.94494904605,4238.20227391922,437.509536242977,1317.31506403798,1754.82460028096,345.026790943603,1359.90965764457,18.9073434525343,22.5045251002956,29.0397924903632,294.146104980832,,4.12441562066663,3.94146104980832,0.182954570858311,4.43589074635355,,394.914942636391,22.5045251002956,,0.569857522991126,0.735342965158472,0.165485442167347,29.0397924903632,,80.445509056397,18.9073434525343
