,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
863,mobile,GBLLBGGBBGGBLB,"((0, 7), (2,), (2,), (3,), (7,), (3, 5), (3, 0), (1,), (4,), (1, 2), (3, 7), (7,), (2,), (7,))",11.1265,168.94756,180.07406,5335.251507936508,4690.304267255988,59.36267590305555,792.4154616104871,851.7781375135427,169.23271121821128,744.2307103134851,-6.020494446445381,-12.626225358871412,14.450818235484576,-7.028905795489347,6.406178039545642
864,mobile,GBLLBGGBBGGBLB,"((3, 0), (7,), (4,), (5,), (4,), (3, 3), (4, 3), (6,), (0,), (1, 0), (4, 4), (3,), (4,), (1,))",50.2041,180.88895,231.09305,3493.5493909325783,4526.8203615547945,175.39050297731825,818.8517820402672,994.2422850175852,216.90733022436137,862.4760549470585,-6.138531546335397,-13.25292959836205,15.277668210581789,-7.57967904107395,6.539990954185567
865,mobile,GBLLBGGBBGGBLB,"((2, 0), (6,), (2,), (0,), (6,), (2, 4), (1, 1), (5,), (2,), (2, 7), (3, 7), (3,), (0,), (7,))",44.5557,178.35852,222.91422,3639.0901388421976,4524.615049030936,162.1422084992113,807.0036437148851,969.1458522140964,218.99092885288925,876.3577590219909,-1.7600003925773535,-9.574213518029634,10.587923965625231,-7.954207203459593,1.7915313513950597
866,mobile,GBLLBGGBBGGBLB,"((2, 2), (2,), (5,), (2,), (6,), (1, 6), (2, 5), (4,), (6,), (1, 5), (2, 1), (2,), (0,), (1,))",27.599,192.60979,220.20879,3659.176746093176,4339.137841779735,100.98961901542556,835.760428486248,936.7500475016736,198.644662214011,803.3042655304816,-9.792582660296622,-14.24561251180012,16.61210922153736,-4.936434256547065,10.85562911464328
867,mobile,GBLLBGGBBGGBLB,"((3, 7), (5,), (3,), (3,), (1,), (1, 7), (1, 5), (5,), (6,), (1, 1), (0, 0), (3,), (3,), (3,))",13.8614,198.77205,212.63345,4652.973466810967,4352.510968906139,64.49672641285353,865.1575279369595,929.654254349813,188.28349555363394,785.3872673186944,-11.451610481025478,-15.518348499573838,18.368898126352978,-4.592673046500659,12.932601646664127
868,mobile,GBLLBGGBBGGBLB,"((0, 5), (5,), (0,), (0,), (1,), (3, 2), (3, 4), (5,), (0,), (4, 0), (4, 1), (4,), (0,), (0,))",18.3956,216.50937,234.90497,4090.423110223111,4235.355210843677,75.24578736642026,916.9940884259815,992.2398757924018,207.9704214957551,840.9064914306489,-11.466146716369988,-15.251693471893399,17.996458096581794,-4.275818362266356,12.951143874464227
869,mobile,GBLLBGGBBGGBLB,"((2, 6), (3,), (4,), (1,), (5,), (1, 3), (4, 1), (3,), (1,), (3, 4), (2, 0), (6,), (2,), (5,))",13.2129,171.90554,185.11844,4662.790079365078,4509.151897479722,61.60897903964283,775.1481918782762,836.757170917919,174.77846633347556,736.6214735230402,-5.585598963844136,-11.967115535446245,13.593915055986566,-6.759049998271261,5.916045542358662
870,mobile,LBGLGBBBLGBGBB,"((5,), (5,), (2, 5), (1,), (0, 7), (2,), (0,), (4,), (3,), (4, 1), (1,), (1, 0), (3,), (1,))",35.2809,206.51747,241.79837,3600.9213768115947,4230.383085196582,127.0437470031522,873.6480118855926,1000.6917588887447,229.81536096802566,907.3834393760271,-4.955785695318934,-9.32438172732983,10.283229279220942,-4.5963829192238785,5.214189765862306
871,mobile,LBGLGBBBLGBGBB,"((3,), (1,), (2, 0), (5,), (2, 4), (0,), (6,), (1,), (0,), (2, 3), (2,), (3, 6), (2,), (2,))",49.295,210.24898,259.54398000000003,3398.874041093709,4213.620408536406,167.5474958557144,885.9093930019627,1053.456888857677,241.33448883239987,929.074330725565,-7.0159558960297055,-11.807085742918927,13.387794067561318,-5.152636555076067,7.5453331414417795
872,mobile,LBGLGBBBLGBGBB,"((4,), (1,), (4, 1), (1,), (1, 2), (5,), (0,), (2,), (0,), (1, 5), (1,), (3, 5), (1,), (0,))",41.3028,222.7561,264.0589,3444.139729204386,4125.278681088284,142.2526144073829,918.93099041237,1061.1836048197529,253.69727663323513,975.0447572562089,-3.923981871758483,-8.117242593299874,8.83434805658974,-4.364523846048933,4.084246982967996
873,mobile,LBGLGBBBLGBGBB,"((5,), (4,), (1, 2), (2,), (4, 1), (2,), (4,), (1,), (1,), (3, 5), (7,), (1, 4), (7,), (6,))",35.8744,174.57529,210.44969,3673.898053359684,4514.241969103957,131.79888832544663,788.0751008864943,919.873989211941,201.0661869465302,824.812291417696,-4.4587868261862535,-10.334208696963445,11.525252325089864,-6.149620332000924,4.666872732790797
874,mobile,LBGLGBBBLGBGBB,"((5,), (7,), (2, 1), (1,), (3, 4), (5,), (5,), (5,), (4,), (1, 1), (2,), (1, 3), (3,), (0,))",35.3058,194.2705,229.5763,3586.704561923584,4328.468034344179,126.63147392236166,840.8936492660608,967.5251231884224,218.1169787463621,868.012728655196,-4.991508815865535,-10.285251736439577,11.46439346429863,-5.571862950980153,5.253750221326619
875,mobile,LBGLGBBBLGBGBB,"((0,), (0,), (4, 0), (3,), (0, 5), (3,), (1,), (2,), (4,), (2, 0), (3,), (2, 0), (4,), (7,))",117.791,198.48605,316.27705,3243.0067883870506,4286.564715802074,381.9970126108991,850.8232985089263,1232.8203111198254,306.0367094560472,1142.0035683485073,-3.2377754073375717,-7.366583917556096,7.9524044660080575,-4.266963195192623,3.3461150991180144
876,mobile,LBGLGBBBLGBGBB,"((0,), (1,), (3, 6), (3,), (3, 6), (4,), (6,), (1,), (0,), (1, 2), (4,), (2, 1), (4,), (6,))",117.792,185.1188,302.9108,3230.7622246174874,4377.09104707273,380.5579439621431,810.2818421248473,1190.8397860869904,296.98227696628345,1106.3313031400812,-1.9571844363807909,-7.096545138502444,7.638623503380066,-5.2419554381185245,1.9962548251287187
877,mobile,LBGLGBBBLGBGBB,"((4,), (0,), (4, 5), (0,), (0, 4), (6,), (3,), (2,), (5,), (2, 2), (4,), (0, 7), (4,), (0,))",41.3644,222.50481,263.86921,3440.79871835572,4237.988480184719,142.32657450555337,942.9728215656896,1085.2993960712429,256.0101226799543,997.5048730909886,-2.9784025654397936,-8.089428898428244,8.801412940290067,-5.267926387664115,3.069834597857125
878,mobile,LBGLGBBBLGBGBB,"((5,), (1,), (2, 7), (2,), (0, 0), (0,), (2,), (6,), (1,), (3, 6), (0,), (1, 1), (1,), (5,))",35.9405,218.3438,254.2843,3652.38227931489,4184.932423489761,131.2684453097168,913.7540480879636,1045.0224933976806,246.11969697891666,961.6566932947504,-3.210816798789126,-7.97741681443459,8.668977264361247,-4.9247238771882005,3.3173301939270448
879,mobile,LBGLGBBBLGBGBB,"((3,), (7,), (2, 2), (3,), (0, 5), (4,), (7,), (0,), (3,), (1, 5), (7,), (3, 6), (5,), (3,))",49.1698,179.18489999999997,228.3547,3393.002456011729,4553.349620406044,166.83325216160551,815.8914963974948,982.7247485591004,218.2230829669417,872.555629616237,-4.436789360174465,-11.210577438331189,12.626028095345337,-7.08828013709888,4.642779716659548
880,mobile,BLGBGBBLGGBBLL,"((1,), (5,), (4, 2), (7,), (2, 1), (3,), (0,), (0,), (4, 0), (1, 6), (1,), (4,), (4,), (0,))",41.8829,196.2053,238.08820000000003,3472.270871073679,4383.817118307032,145.4287736660918,860.1281528425666,1005.5569265086584,225.2628533513246,898.2470832520083,-5.386804826394351,-10.671682569900343,11.946584103356752,-5.585772400782758,5.693502704892384
881,mobile,BLGBGBBLGGBBLL,"((5,), (1,), (4, 2), (4,), (3, 4), (3,), (5,), (2,), (3, 0), (2, 1), (5,), (7,), (2,), (1,))",19.3256,158.01893999999996,177.34453999999997,4182.654133807368,4658.638484069467,80.83230072830769,736.1531150958639,816.9854158241716,179.71775574665836,753.0891144316133,1.3381949885000062,-7.82098433520994,8.48456048136924,-9.03823018038693,-1.3205238051179633
882,mobile,BLGBGBBLGGBBLL,"((3,), (5,), (0, 0), (7,), (1, 3), (2,), (7,), (0,), (0, 2), (1, 3), (5,), (5,), (1,), (0,))",26.3726,224.7506,251.12320000000005,3722.3265676446026,4215.005170363219,98.16742963786405,947.3249410422357,1045.4923706800996,231.94712863915746,921.0184524235266,-7.636120979998102,-11.905770118207743,13.514812643442475,-4.622639481484995,8.267432096852982
883,mobile,BLGBGBBLGGBBLL,"((0,), (0,), (0, 2), (7,), (0, 0), (1,), (3,), (0,), (1, 3), (0, 6), (4,), (7,), (0,), (1,))",61.5279,249.35220000000004,310.8801,3373.815862294887,4104.1857780498285,207.5838049936936,1023.3877529654368,1230.9715579591302,298.2866938385291,1131.8227664475617,-4.050888481273297,-8.0545152217774,8.760098705450643,-4.172656397889314,4.221913488466926
884,mobile,BLGBGBBLGGBBLL,"((7,), (0,), (2, 3), (0,), (0, 3), (7,), (2,), (4,), (1, 0), (1, 3), (4,), (5,), (1,), (3,))",15.8393,215.99571999999995,231.83502,4876.320520590521,4227.714203717081,77.23750362178944,913.1681733860974,990.4056770078868,222.21612048048442,897.4887641848718,-4.149027838639549,-9.38170236500725,10.352988976681523,-5.459177312838051,4.328623638427851
885,mobile,BLGBGBBLGGBBLL,"((6,), (4,), (0, 3), (7,), (3, 7), (2,), (6,), (1,), (4, 3), (0, 5), (5,), (5,), (4,), (3,))",17.156,172.50625000000002,189.66225000000003,4508.909315684317,4652.568894313604,77.35484821988014,802.5972128246862,879.9520610445663,186.99657314656406,792.7859335341224,-1.4054862543473823,-9.905781390746617,10.994913484636431,-8.621468693813647,1.4255217668329592
886,mobile,BLGBGBBLGGBBLL,"((5,), (1,), (3, 4), (3,), (4, 2), (0,), (0,), (1,), (3, 3), (3, 1), (4,), (5,), (2,), (1,))",19.458,184.0128,203.4708,4173.865468379659,4350.99254590177,81.2150742837314,800.6383211505132,881.8533954342446,201.1078702887184,814.6142151445409,-1.1613114566225693,-7.6247572031622735,8.254113301690055,-6.539388413377308,1.1749563594350052
887,mobile,BLGBGBBLGGBBLL,"((7,), (0,), (0, 1), (5,), (1, 4), (1,), (4,), (5,), (1, 2), (2, 0), (6,), (6,), (4,), (3,))",15.6587,192.42756,208.08626,4876.819090909089,4408.409637690084,76.36464709881815,848.299510061187,924.6641571600052,206.79502568861278,856.3779843373067,-0.6205283863467141,-7.3849702396198955,7.973835627680302,-6.806679230063278,0.6244029841083174
888,mobile,BLGBGBBLGGBBLL,"((3,), (3,), (4, 2), (1,), (2, 4), (5,), (0,), (3,), (1, 2), (1, 5), (5,), (2,), (0,), (2,))",26.2146,198.51214,224.72674,3764.409342105264,4274.37888930476,98.68248513955264,848.516100486711,947.1985856262636,210.04060039063046,843.5694006861098,-6.53510997817596,-10.940597517007143,12.284606916261767,-4.71352134240194,6.992048005031638
889,mobile,BLGBGBBLGGBBLL,"((2,), (1,), (0, 0), (3,), (3, 0), (5,), (2,), (3,), (1, 3), (0, 5), (3,), (6,), (2,), (5,))",31.8769,201.77256,233.64946,3679.406100602296,4282.069238767015,117.28806032828932,864.004072403272,981.2921327315612,228.49484187561586,905.6033264055404,-2.206133121122618,-7.71317773794136,8.357832189777808,-5.631278108308653,2.255901307036995
890,mobile,LBBBLBGGLGLLGL,"((5,), (2,), (4,), (1,), (0,), (3,), (3, 7), (2, 0), (5,), (0, 0), (5,), (5,), (0, 2), (1,))",35.1605,200.73418,235.89468,3598.0439057971003,4220.883402841831,126.50902274977896,847.2755687450648,973.7845914948438,220.620117417273,867.2923381562574,-6.475161959026369,-10.935914807926002,12.278703345284255,-4.769591631845811,6.923467706182594
891,mobile,LBBBLBGGLGLLGL,"((0,), (7,), (1,), (2,), (5,), (5,), (4, 3), (4, 0), (2,), (3, 3), (1,), (5,), (4, 6), (3,))",117.305,154.21055,271.51555,3206.6545968789355,4651.241402503919,376.15661748688353,717.2704948629008,1093.4271123497842,270.8748332252302,1016.1817362305179,-0.2359779300927067,-7.064519916034033,7.60153163210792,-6.84469395305292,0.23653610309270337
892,mobile,LBBBLBGGLGLLGL,"((5,), (6,), (6,), (7,), (5,), (6,), (3, 0), (0, 3), (3,), (4, 2), (0,), (3,), (0, 4), (3,))",34.457,168.00234,202.45934,3616.0631923583655,4593.121312860931,124.5986894190922,771.6551284645085,896.2538178836007,198.29510535125556,810.9068938378679,-2.0568251623977636,-9.522628784697366,10.524873409547936,-7.622586907845809,2.100018879118569
893,mobile,LBBBLBGGLGLLGL,"((5,), (6,), (0,), (0,), (2,), (2,), (3, 5), (1, 1), (3,), (4, 4), (3,), (3,), (2, 2), (2,))",34.7035,183.40687,218.11037,3598.3734025032963,4280.671728278622,124.87615137377314,785.1046031810725,909.9807545548456,216.37707830324277,846.281411338856,-0.7946855973685343,-7.000075869423282,7.526969440958696,-6.25509864004841,0.8010514377720278
894,mobile,LBBBLBGGLGLLGL,"((5,), (5,), (1,), (2,), (2,), (1,), (2, 4), (4, 6), (4,), (4, 7), (5,), (0,), (1, 1), (4,))",34.2727,164.24723999999998,198.51994,3625.076284584982,4502.79522361638,124.24115197869573,739.5716877641731,863.8128397428688,194.1947470640738,787.1320747919445,-2.178719646966545,-8.877011480143066,9.741791423147452,-6.847479208003235,2.2272450729571656
895,mobile,LBBBLBGGLGLLGL,"((5,), (6,), (1,), (7,), (5,), (2,), (4, 6), (0, 5), (1,), (4, 3), (5,), (0,), (0, 5), (4,))",34.2688,185.37346,219.64226,3627.130830039526,4452.279660510605,124.2974209884585,825.3344855564761,949.6319065449346,210.3724179998786,848.7111734292648,-4.22042734404636,-10.62735281113835,11.891057438055633,-6.68923998033075,4.406396089494358
896,mobile,LBBBLBGGLGLLGL,"((2,), (7,), (6,), (2,), (3,), (0,), (2, 4), (4, 4), (3,), (0, 7), (2,), (4,), (4, 5), (4,))",58.7172,179.20292999999995,237.92013,3313.715519568153,4435.096567613437,194.5720969055872,794.7822997492709,989.354396654858,230.38645998093827,899.5965119837829,-3.1664702011812667,-9.072369312205891,9.977571441794684,-6.099022852202864,3.270014227261907
897,mobile,LBBBLBGGLGLLGL,"((0,), (7,), (2,), (7,), (1,), (4,), (3, 3), (2, 2), (2,), (1, 0), (5,), (5,), (1, 1), (4,))",117.23,168.19829999999996,285.4283,3214.677248190405,4502.901964773362,376.8566138053612,757.3804555415393,1134.2370693469006,277.8738851208614,1041.6241330205582,-2.6466944164746673,-8.165218615158592,8.891204935678509,-5.668553487327912,2.7186487409037166
898,mobile,LBBBLBGGLGLLGL,"((3,), (6,), (1,), (0,), (5,), (0,), (3, 0), (0, 5), (0,), (3, 6), (5,), (1,), (1, 6), (3,))",47.6208,219.30744,266.92824,3381.444153225806,4115.133311278242,161.02707573193547,902.4793517551544,1063.50642748709,256.0410375584333,971.0468240665429,-4.078700118641148,-8.69384528676668,9.52164212157612,-4.811387224562027,4.252131824408049
899,mobile,LBBBLBGGLGLLGL,"((0,), (5,), (7,), (3,), (2,), (5,), (1, 5), (4, 2), (0,), (0, 5), (2,), (3,), (4, 0), (1,))",117.392,182.90917,300.30117,3197.737175543753,4351.314197528377,375.3887625114322,795.8952682791314,1171.2840307905635,296.5738900987988,1099.4370373779518,-1.2411806125168277,-6.134036794142771,6.534889308801126,-4.954348595874441,1.2567795162141566
900,mobile,GGGBLLLBBBLLGL,"((4, 1), (1, 7), (3, 5), (1,), (0,), (4,), (1,), (6,), (5,), (1,), (1,), (0,), (2, 5), (2,))",36.9978,183.4297,220.4275,3725.493967657503,4298.4979039810805,137.83508071659875,788.4721809778783,926.3072616944772,207.91173299872563,823.2057237588783,-5.677951708055657,-11.130382131194473,12.524395173641672,-5.7806531154439345,6.019750218402101
901,mobile,GGGBLLLBBBLLGL,"((4, 3), (3, 1), (0, 0), (4,), (3,), (1,), (4,), (6,), (7,), (5,), (0,), (4,), (2, 7), (1,))",23.9958,166.316,190.3118,3942.580433436532,4507.678528413789,94.60537156465634,749.6990621316676,844.3044336963239,178.32366724495802,730.8239771075779,-6.2992062263306785,-13.440703620604491,15.52774130890916,-7.6215975411305825,6.722681817985626
902,mobile,GGGBLLLBBBLLGL,"((1, 3), (3, 7), (4, 6), (3,), (5,), (0,), (2,), (0,), (3,), (3,), (4,), (3,), (3, 5), (3,))",22.9076,161.40087000000003,184.30847000000003,3789.401020443264,4434.928358415319,86.80608281590611,715.8012954359044,802.6073782518106,175.65322476553487,712.2686250361661,-4.69606482787533,-11.255659449881302,12.68324197363845,-6.882816129427335,4.927461619915217
903,mobile,GGGBLLLBBBLLGL,"((2, 0), (4, 2), (0, 4), (5,), (3,), (5,), (1,), (0,), (1,), (4,), (4,), (4,), (3, 7), (4,))",53.5739,170.38031,223.95421,3425.340670181861,4388.062092616942,183.508858530256,747.6393796393234,931.1482381695794,211.91029826736195,827.4905434424913,-5.377845646499808,-11.132244091537446,12.526752788721396,-6.0814494072283605,5.683495248278353
904,mobile,GGGBLLLBBBLLGL,"((0, 1), (1, 7), (0, 7), (4,), (3,), (2,), (1,), (7,), (1,), (6,), (5,), (5,), (2, 0), (5,))",36.5682,169.31749999999997,205.8857,3540.048931602074,4553.820766324821,129.45321734061096,771.0415476022027,900.4947649428137,192.28499879197992,783.473892473982,-6.605947478635037,-12.995175210847915,14.936154681467926,-6.841150544089804,7.073199310120797
905,mobile,GGGBLLLBBBLLGL,"((4, 3), (3, 6), (3, 5), (1,), (2,), (0,), (3,), (2,), (3,), (3,), (4,), (3,), (1, 1), (5,))",23.8155,162.4549,186.2704,4033.6300863678816,4392.459120285199,96.06291732189428,713.57650714002,809.6394244619142,175.85250012912238,716.522361336019,-5.592890695933233,-11.501053470534833,12.995695340515296,-6.258175701124966,5.924226191397976
906,mobile,GGGBLLLBBBLLGL,"((3, 3), (3, 1), (1, 4), (5,), (2,), (0,), (2,), (6,), (2,), (0,), (4,), (2,), (3, 1), (0,))",23.8055,184.03503,207.84053,3810.88944266303,4245.088344803399,90.72012862731476,781.244960888544,871.9650895158588,194.5122118737999,773.3049678296179,-6.4127618064677225,-11.314687121363997,12.758242322319951,-5.237813840343721,6.852175499833172
907,mobile,GGGBLLLBBBLLGL,"((1, 0), (2, 1), (1, 2), (2,), (2,), (4,), (3,), (5,), (4,), (2,), (3,), (3,), (0, 2), (0,))",53.7241,181.0697,234.7938,3377.966861805417,4217.935037019641,181.4782294803204,763.7402317726353,945.2184612529556,222.8354116072722,851.8933068348368,-5.093144875515372,-9.873395224889023,10.95502848412595,-5.036780897548056,5.366466804568495
908,mobile,GGGBLLLBBBLLGL,"((1, 2), (4, 4), (1, 6), (3,), (1,), (5,), (0,), (7,), (7,), (3,), (1,), (2,), (2, 1), (1,))",27.9653,161.1796,189.1449,3625.8483886186064,4555.243770590044,101.3979379422359,734.2123688461951,835.610306788431,174.88816252877797,717.1773182421624,-7.53746861333403,-14.17323213753211,16.513766614448127,-7.1767054445526774,8.151916782175624
909,mobile,GGGBLLLBBBLLGL,"((1, 5), (0, 4), (1, 7), (6,), (4,), (0,), (0,), (4,), (1,), (4,), (4,), (3,), (1, 3), (1,))",17.2073,194.1495,211.3568,4154.713061938061,4229.419550835233,71.4913940706868,821.139691084885,892.6310851555718,188.07360398399928,761.3168456078939,-11.016061946434048,-14.710919407964806,17.248303423895273,-4.152274604105015,12.379831897080884
910,mobile,LBGLGGGGBGLGLG,"((5,), (4,), (2, 4), (0,), (4, 6), (2, 5), (3, 2), (4, 0), (0,), (4, 0), (5,), (4, 1), (3,), (1, 5))",36.2533,194.1281,230.3814,3585.533577666294,4512.573662994542,129.98742445120948,876.0173513071707,1006.00477575838,224.81059258588573,922.7045429981091,-2.418080371989355,-8.280301919787084,9.027833816619845,-6.007487421998814,2.4780004136086227
911,mobile,LBGLGGGGBGLGLG,"((3,), (2,), (0, 7), (4,), (2, 5), (1, 3), (1, 7), (3, 7), (7,), (3, 2), (1,), (0, 7), (0,), (4, 7))",49.8574,205.69379,255.55119,3449.02537815126,4485.927893789101,171.95943788863863,922.7275101401978,1094.6869480288365,248.19368932033422,1013.7616836156939,-2.8790711871331047,-7.392548578281838,7.982671442514347,-4.6472757687947155,2.964418918069154
912,mobile,LBGLGGGGBGLGLG,"((2,), (3,), (3, 4), (0,), (0, 6), (1, 4), (1, 7), (4, 0), (0,), (4, 4), (3,), (4, 5), (4,), (4, 1))",60.2822,191.991,252.2732,3316.670497061077,4514.270476076535,199.93619423793527,866.69930297241,1066.6354972103452,251.7026006350503,1004.7038532263172,-0.2261831082135219,-5.80626129038483,6.164169051920361,-5.592727988168881,0.22669585594669414
913,mobile,LBGLGGGGBGLGLG,"((4,), (3,), (3, 3), (3,), (0, 2), (3, 6), (4, 4), (4, 2), (6,), (3, 1), (2,), (3, 0), (0,), (3, 7))",42.5227,168.56150000000002,211.08420000000004,3510.8835368335376,4663.7789933311005,149.29224737171148,786.1335827843805,935.425830156092,207.78085251020133,860.7454129655214,-1.5649430368538764,-7.983574408898773,8.676249221389941,-6.520676240831563,1.5898228589838495
914,mobile,LBGLGGGGBGLGLG,"((2,), (6,), (0, 3), (5,), (1, 3), (0, 4), (0, 1), (2, 3), (0,), (1, 6), (4,), (4, 2), (0,), (1, 7))",60.5944,246.18622,306.78062,3325.5483290543434,4184.7859200215935,201.5096056700505,1030.2366271593382,1231.7462328293886,294.53629616919216,1136.1662630687858,-3.99123120319916,-7.759712773064495,8.412498493173095,-3.9251431062939646,4.157152782207272
915,mobile,LBGLGGGGBGLGLG,"((2,), (7,), (4, 2), (0,), (1, 6), (1, 4), (3, 3), (2, 1), (6,), (0, 7), (1,), (0, 2), (2,), (3, 6))",60.6591,225.18892,285.84802,3333.416780389059,4304.065201054744,202.202061823298,969.2277942351006,1171.4298560583986,280.6340435968323,1098.7465609039054,-1.824037963659042,-6.2046647333248215,6.615110139202517,-4.462015628677256,1.857927262259836
