,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
843,google,LGGBBGGGGBG,"((0,), (3, 3), (3, 0), (6,), (4,), (2, 2), (1, 6), (2, 0), (2, 1), (3,), (0, 6))",116.484,328.0209000000001,444.5049000000001,3203.6448742485604,4210.614004843021,373.1733695319693,1381.1693954212124,1754.3427649531816,433.9932075876575,1681.8081932134526,-2.3648091196165884,-4.13457239877891,4.3128920427683575,-1.8126284828290253,2.42208685033842
844,google,LGGBBGGGGBG,"((2,), (3, 0), (4, 0), (1,), (2,), (4, 3), (4, 0), (4, 5), (4, 5), (5,), (2, 6))",59.5342,265.8648,325.399,3327.441299082729,4536.333805382965,198.096555787851,1206.0514799013808,1404.1480356892318,306.69287557459205,1297.4307262949708,-5.748672990822944,-7.600146614304697,8.225279949936917,-1.9644005896081218,6.099301912495303
845,google,LGGBBGGGGBG,"((0,), (1, 6), (3, 3), (1,), (3,), (2, 6), (3, 4), (3, 7), (2, 4), (5,), (4, 6))",116.457,342.3658,458.8228,3236.0082786336484,4140.214906249652,376.8558161048388,1417.467988550087,1794.323804654926,445.03843886752924,1708.2552141083218,-3.0042886126126986,-4.796714524063095,5.038391795076739,-1.8479434665845167,3.0973416964941722
846,google,LGGBBGGGGBG,"((0,), (4, 6), (0, 5), (5,), (1,), (1, 1), (4, 5), (3, 0), (1, 1), (3,), (4, 4))",116.51,328.7983,445.3083,3227.096025062656,4249.556938817069,375.98895788005007,1397.2470972362562,1773.2360551163065,435.0479833071442,1698.7689998663031,-2.3040928482257756,-4.199500401266037,4.383589249383749,-1.9401094767416143,2.358433342193431
847,google,LGGBBGGGGBG,"((4,), (2, 7), (0, 6), (2,), (2,), (2, 6), (1, 1), (0, 6), (0, 6), (1,), (1, 2))",41.4602,393.7843,435.2445,3444.7948107448096,4025.071848662381,142.82188181244194,1585.0101003752216,1727.8319821876637,409.5640635827462,1614.2668884048771,-5.90023226422248,-6.572693117938363,7.035087853099976,-0.7146254128959003,6.270187914586287
848,google,LGGBBGGGGBG,"((3,), (2, 6), (0, 2), (6,), (5,), (3, 7), (4, 4), (3, 3), (3, 6), (6,), (4, 4))",49.1432,254.62367999999995,303.76688,3430.560265151515,4697.002400615441,168.58870922239393,1195.9680362135375,1364.5567454359316,291.58287077537534,1273.7499014658533,-4.010973554662929,-6.654677005833745,7.129095269454087,-2.7541725852135137,4.178575096755522
849,google,LGGBBGGGGBG,"((2,), (0, 5), (4, 3), (2,), (6,), (2, 5), (4, 0), (0, 5), (4, 1), (7,), (3, 0))",59.4906,331.3506,390.8412,3305.2508413575533,4284.579107790731,196.63135570286568,1419.697858113923,1616.3292138167888,375.15023706966633,1512.3493530162111,-4.014664505772084,-6.43308676918858,6.875386338031052,-2.5195747360407386,4.182581104812097
850,google,BBBBGBLBGGL,"((3,), (5,), (7,), (6,), (3, 2), (1,), (3,), (2,), (4, 5), (1, 0), (2,))",26.6909,251.9287,278.6196,3753.588674382031,4696.254658583087,100.18665994906335,1183.121331005781,1283.3079909548444,249.6982855051652,1133.3268177426821,-10.380215352701248,-11.687075454160377,13.233709011747303,-1.4582272280638962,11.582504235591383
851,google,BBBBGBLBGGL,"((6,), (0,), (5,), (5,), (3, 4), (7,), (4,), (3,), (3, 6), (1, 6), (0,))",17.8838,283.3048,301.1886,4391.045920745922,4543.436669386746,78.52858703743593,1287.177416933278,1365.706003970714,270.7999105959166,1211.5674094078072,-10.089588186300356,-11.286367206028046,12.722246683595342,-1.3310794551886678,11.2218240165629
852,google,BBBBGBLBGGL,"((6,), (6,), (0,), (2,), (1, 1), (5,), (1,), (3,), (1, 2), (3, 7), (2,))",17.6721,309.61560000000003,327.28770000000003,4490.1636713286725,4342.797004092941,79.35062141608744,1344.5977001004387,1423.9483215165262,293.8130953781731,1260.5325433638918,-10.227883486555385,-11.47624360261854,12.964026911716106,-1.390587817851202,11.393162914927606
853,google,BBBBGBLBGGL,"((6,), (4,), (4,), (0,), (2, 2), (4,), (2,), (6,), (4, 5), (0, 6), (0,))",17.9471,321.12100000000004,339.0681,4394.410874125874,4356.320464503761,78.86693139902447,1398.9059838819123,1477.7729152809368,300.57802584023705,1293.6489029487923,-11.35172378639069,-12.459560628578782,14.2329199145491,-1.2496992491073553,12.80535197214355
854,google,BBBBGBLBGGL,"((6,), (0,), (1,), (7,), (1, 7), (3,), (2,), (7,), (4, 4), (1, 6), (2,))",17.6676,284.64400000000006,302.31160000000006,4498.48958041958,4683.467239240859,79.47751451102098,1333.1208488464754,1412.5983633574965,277.15357892699427,1264.133834952364,-8.32188413312813,-10.510031177741041,11.744367906324351,-2.386771394593648,9.07728529806671
855,google,BBBBGBLBGGL,"((6,), (6,), (7,), (7,), (4, 7), (1,), (2,), (7,), (2, 2), (2, 5), (5,))",17.5412,231.9752,249.5164,4588.718434898435,5172.905634048941,80.49162781024042,1199.98581903963,1280.4774468498704,224.0778499647377,1125.899879976769,-10.195141495814422,-12.07186954002048,13.729246234246947,-2.0897845344509864,11.352550035295968
856,google,BBBBGBLBGGL,"((0,), (4,), (6,), (7,), (4, 0), (7,), (3,), (5,), (4, 6), (1, 2), (5,))",62.796,276.56069999999994,339.35669999999993,3425.199743335224,4725.867968248644,215.08884308247875,1306.9893534064222,1522.0781964889009,309.30998229286973,1348.0437287246511,-8.854022244773775,-11.434003073278948,12.910150023760671,-2.8306030524284367,9.714111870686576
857,google,BBBBGBLBGGL,"((4,), (7,), (3,), (1,), (4, 3), (6,), (2,), (6,), (0, 6), (3, 0), (5,))",22.7645,297.9045,320.669,4066.971362044817,4507.669918992862,92.58256957126925,1342.8551533826092,1435.4377229538784,294.8670549021929,1279.6355942976243,-8.046286076236589,-10.853980368834167,12.175507570322935,-3.0533778058440997,8.750365518577707
858,google,BBBBGBLBGGL,"((5,), (6,), (1,), (1,), (1, 1), (4,), (4,), (6,), (4, 1), (4, 5), (1,))",19.5249,277.6728,297.1977,4242.144432234431,4564.122118395921,82.82744582493405,1267.3325681569268,1350.1600139818609,264.98807914607244,1177.0286139987716,-10.837775949789505,-12.823028247777398,14.709192106630464,-2.2265621109562233,12.15512069740023
859,google,BBBBGBLBGGL,"((1,), (2,), (2,), (3,), (2, 4), (3,), (3,), (0,), (2, 5), (2, 6), (2,))",42.9928,347.7952,390.788,3516.45857331191,4062.334195685946,151.1824001506843,1412.8603340554328,1564.042734206117,336.3794051061855,1338.3262663153112,-13.9227905907588,-14.431604901471951,16.86557856420541,-0.5911138548812305,16.174769937725305
860,google,LGGBGBGBGBL,"((3,), (2, 7), (3, 7), (1,), (3, 3), (7,), (0, 4), (7,), (2, 2), (2,), (4,))",47.1161,313.9432,361.0593,3412.1885472370773,4310.660775416075,160.76901681047687,1353.302637948604,1514.0716547590807,335.06309664326744,1372.535766684564,-7.199981653078197,-9.348031028098076,10.311999986448784,-2.3147079206274053,7.758599385359946
861,google,LGGBGBGBGBL,"((2,), (2, 6), (3, 3), (7,), (4, 6), (2,), (3, 6), (1,), (4, 0), (4,), (2,))",57.8043,260.4431,318.2474,3312.1958620805344,4654.207139833557,191.45916327046183,1212.156135540385,1403.615298810847,303.04567083284996,1297.1110719100461,-4.776701763203741,-7.587850245792562,8.210879484974964,-2.9521645801411123,5.016316228960359
862,google,LGGBGBGBGBL,"((4,), (2, 4), (0, 4), (3,), (3, 4), (5,), (2, 6), (1,), (0, 3), (4,), (2,))",40.2394,344.2315000000001,384.4709000000001,3463.0370997151003,4106.459025760997,139.35053507027584,1413.572550126247,1552.9230851965228,355.79531178076553,1417.3249416128774,-7.458454780123684,-8.73180036257143,9.567188130432424,-1.37597181830313,8.059574499650504
863,google,LGGBGBGBGBL,"((0,), (3, 1), (1, 3), (3,), (1, 7), (5,), (1, 6), (3,), (4, 7), (3,), (1,))",116.052,325.0218,441.0738,3206.105582820688,4224.353261393414,372.0749650975065,1373.006900853958,1745.0818659514644,418.3035081455708,1622.5489920799014,-5.162467563121912,-7.021611780072841,7.551875134105586,-1.9603464674582736,5.4434857492290165
864,google,LGGBGBGBGBL,"((0,), (0, 7), (2, 4), (4,), (3, 5), (4,), (4, 2), (6,), (2, 3), (1,), (5,))",114.798,347.7154,462.5134,3223.3667029986086,4176.218075635044,370.0360507708343,1452.1353386566695,1822.171389427504,443.5031826341985,1711.7365871648112,-4.11019818362052,-6.0606155328445555,6.451623637116299,-2.034019585272396,4.286376763496904
865,google,LGGBGBGBGBL,"((3,), (1, 0), (3, 3), (6,), (3, 0), (3,), (0, 4), (0,), (0, 1), (0,), (2,))",47.5178,376.2305,423.7483,3388.2955981182795,4031.264120430089,161.0043525722648,1516.6845156614725,1677.6888682337371,396.62071699944363,1552.1279633975116,-6.401815181454732,-7.484159143787814,8.089597494357395,-1.1563728126046169,6.839678775678879
866,google,LGGBGBGBGBL,"((0,), (3, 0), (3, 5), (3,), (0, 0), (7,), (4, 1), (7,), (2, 1), (3,), (3,))",115.778,319.7282,435.5062,3211.1001161247764,4259.798805820122,371.7747492446944,1361.977804547017,1733.7525537917113,414.0283169468945,1611.7168424440836,-4.931705462081934,-7.038819414035528,7.571783587157086,-2.216421323423622,5.187539637744227
867,google,LGGBGBGBGBL,"((0,), (2, 4), (4, 0), (4,), (4, 6), (1,), (0, 2), (3,), (4, 4), (3,), (4,))",115.535,329.471,445.006,3218.6606339855325,4210.544275856193,371.8679563475185,1387.252233110616,1759.1201894581343,422.8257145739876,1636.4135901435513,-4.984266600003673,-6.97545284568535,7.498507715510888,-2.0956384531593346,5.245727651252192
868,google,LGGBGBGBGBL,"((0,), (4, 5), (3, 3), (1,), (3, 5), (7,), (1, 3), (3,), (2, 3), (7,), (1,))",116.207,328.62390000000005,444.8309,3198.916938938254,4202.570133419762,371.73654072319766,1381.0649872679226,1752.80152799112,424.03528343851195,1635.2244140437258,-4.674948741530328,-6.707953642769187,7.190273881530375,-2.1327079024866777,4.904218439761886
869,google,LGGBGBGBGBL,"((0,), (1, 0), (2, 4), (3,), (3, 0), (6,), (3, 2), (6,), (3, 0), (6,), (4,))",114.441,318.29999999999995,432.741,3220.6801167512454,4213.470497612147,368.5778532411293,1341.147659389946,1709.7255126310754,416.88749350436115,1606.6337257054063,-3.6635092343084756,-6.029727354715696,6.4166328190581154,-2.4562012811555625,3.8028261203937923
870,google,LBGBLLGGBBB,"((3,), (6,), (3, 6), (5,), (3,), (4,), (1, 2), (4, 0), (2,), (5,), (4,))",,,,,,,,,271.5302978637781,1177.9069711189547,,,,,
871,google,LBGBLLGGBBB,"((4,), (1,), (4, 3), (6,), (1,), (1,), (4, 4), (3, 3), (3,), (1,), (5,))",,,,,,,,,276.95876781085695,1189.4871332903397,,,,,
872,google,LBGBLLGGBBB,"((0,), (7,), (3, 0), (4,), (5,), (0,), (4, 5), (1, 4), (1,), (2,), (6,))",,,,,,,,,412.2558069121144,1617.5060893780753,,,,,
873,google,LBGBLLGGBBB,"((1,), (7,), (2, 3), (6,), (0,), (5,), (3, 0), (3, 7), (2,), (3,), (2,))",,,,,,,,,330.23891577800555,1367.4360229900108,,,,,
874,google,LBGBLLGGBBB,"((3,), (3,), (4, 1), (7,), (3,), (5,), (1, 4), (2, 7), (3,), (2,), (7,))",,,,,,,,,275.8429432739866,1212.0963015786404,,,,,
875,google,LBGBLLGGBBB,"((2,), (1,), (4, 7), (7,), (4,), (3,), (0, 3), (3, 3), (3,), (4,), (6,))",,,,,,,,,309.2383425992453,1304.282485919048,,,,,
876,google,LBGBLLGGBBB,"((0,), (3,), (2, 3), (4,), (0,), (4,), (3, 7), (1, 0), (7,), (2,), (6,))",,,,,,,,,404.9331173671918,1579.6789289503774,,,,,
877,google,LBGBLLGGBBB,"((5,), (7,), (2, 4), (5,), (4,), (5,), (0, 4), (1, 6), (3,), (4,), (0,))",,,,,,,,,292.8925468965617,1273.3029781326115,,,,,
878,google,LBGBLLGGBBB,"((3,), (3,), (1, 1), (1,), (3,), (2,), (4, 6), (0, 3), (1,), (5,), (2,))",,,,,,,,,351.01099859556325,1382.071618371447,,,,,
879,google,LBGBLLGGBBB,"((1,), (2,), (3, 7), (3,), (1,), (3,), (0, 3), (0, 4), (7,), (3,), (0,))",,,,,,,,,395.4253504915952,1538.684368083459,,,,,
880,google,BBGBBBLGBLB,"((0,), (1,), (0, 2), (3,), (3,), (2,), (3,), (4, 4), (4,), (0,), (4,))",,,,,,,,,380.2091230960756,1487.2302819990157,,,,,
881,google,BBGBBBLGBLB,"((6,), (1,), (4, 1), (4,), (7,), (0,), (3,), (3, 6), (5,), (5,), (5,))",,,,,,,,,251.9885104550341,1149.8038212680326,,,,,
882,google,BBGBBBLGBLB,"((6,), (3,), (2, 0), (4,), (1,), (0,), (5,), (1, 2), (4,), (3,), (7,))",,,,,,,,,267.2234912293439,1185.541481654829,,,,,
883,google,BBGBBBLGBLB,"((7,), (1,), (2, 1), (7,), (3,), (6,), (5,), (3, 1), (7,), (0,), (0,))",,,,,,,,,256.1563471390826,1218.3410312442002,,,,,
884,google,BBGBBBLGBLB,"((5,), (4,), (0, 5), (3,), (3,), (6,), (1,), (0, 0), (1,), (0,), (6,))",,,,,,,,,310.5567727409959,1302.335114186011,,,,,
885,google,BBGBBBLGBLB,"((6,), (5,), (3, 2), (2,), (4,), (6,), (1,), (2, 5), (7,), (0,), (2,))",,,,,,,,,248.66408119913672,1141.0230662337844,,,,,
886,google,BBGBBBLGBLB,"((3,), (4,), (2, 7), (7,), (1,), (7,), (3,), (3, 3), (4,), (5,), (5,))",,,,,,,,,241.34473824465957,1121.3769198954803,,,,,
887,google,BBGBBBLGBLB,"((2,), (7,), (1, 4), (7,), (1,), (7,), (5,), (3, 1), (3,), (2,), (7,))",,,,,,,,,261.3645914359439,1204.050479914656,,,,,
888,google,BBGBBBLGBLB,"((4,), (3,), (3, 5), (2,), (7,), (1,), (2,), (4, 2), (3,), (4,), (6,))",,,,,,,,,258.4510541877467,1133.1727213017443,,,,,
889,google,BBGBBBLGBLB,"((7,), (0,), (2, 0), (1,), (5,), (1,), (2,), (4, 2), (3,), (3,), (1,))",,,,,,,,,311.38223599873646,1320.0943539555258,,,,,
890,google,GBGBGLGLLGG,"((4, 5), (0,), (3, 3), (0,), (0, 1), (5,), (2, 6), (4,), (2,), (4, 2), (3, 7))",,,,,,,,,333.83312549573515,1367.4932972988,,,,,
891,google,GBGBGLGLLGG,"((2, 1), (4,), (1, 7), (1,), (4, 5), (2,), (2, 5), (5,), (3,), (4, 3), (3, 1))",,,,,,,,,302.3751376400469,1248.6520012644844,,,,,
892,google,GBGBGLGLLGG,"((2, 6), (1,), (2, 3), (4,), (2, 3), (0,), (0, 1), (0,), (0,), (3, 0), (3, 4))",,,,,,,,,340.40520923556176,1362.5972933499156,,,,,
893,google,GBGBGLGLLGG,"((4, 6), (3,), (0, 1), (4,), (1, 5), (4,), (2, 0), (5,), (2,), (1, 3), (0, 0))",,,,,,,,,290.15503267334714,1232.7568874804826,,,,,
894,google,GBGBGLGLLGG,"((1, 3), (2,), (1, 7), (2,), (3, 4), (2,), (1, 6), (1,), (5,), (2, 5), (2, 0))",,,,,,,,,313.09121954544,1276.0625000694513,,,,,
895,google,GBGBGLGLLGG,"((1, 6), (0,), (3, 6), (3,), (4, 7), (4,), (1, 1), (1,), (3,), (3, 7), (0, 3))",,,,,,,,,325.0987508822591,1326.00131585273,,,,,
896,google,GBGBGLGLLGG,"((0, 0), (7,), (4, 7), (7,), (2, 0), (3,), (2, 4), (2,), (0,), (1, 2), (1, 2))",,,,,,,,,350.31085393880926,1459.4678190030252,,,,,
897,google,GBGBGLGLLGG,"((0, 1), (6,), (2, 3), (1,), (4, 2), (5,), (3, 6), (1,), (5,), (4, 0), (0, 2))",,,,,,,,,344.21747288053933,1392.4904370887007,,,,,
898,google,GBGBGLGLLGG,"((0, 1), (5,), (0, 1), (4,), (1, 4), (1,), (2, 1), (3,), (1,), (2, 1), (2, 3))",,,,,,,,,357.0993689770365,1406.9505371348782,,,,,
899,google,GBGBGLGLLGG,"((4, 7), (6,), (3, 6), (7,), (1, 0), (3,), (1, 7), (4,), (1,), (4, 6), (1, 5))",,,,,,,,,242.8664880021465,1156.9571972871854,,,,,
900,google,LGGBGLBBGBB,"((3,), (0, 2), (4, 2), (7,), (2, 7), (1,), (3,), (4,), (4, 2), (7,), (5,))",,,,,,,,,313.6927337748631,1341.6914597840307,,,,,
901,google,LGGBGLBBGBB,"((2,), (3, 5), (4, 0), (4,), (2, 4), (3,), (7,), (4,), (3, 4), (4,), (1,))",,,,,,,,,294.31497693032924,1238.237643765134,,,,,
902,google,LGGBGLBBGBB,"((3,), (3, 3), (2, 3), (0,), (2, 2), (2,), (0,), (4,), (1, 0), (0,), (0,))",,,,,,,,,405.6510371978797,1551.2276674917125,,,,,
903,google,LGGBGLBBGBB,"((1,), (1, 6), (2, 5), (1,), (3, 2), (2,), (1,), (6,), (4, 5), (0,), (3,))",,,,,,,,,395.9501286409173,1537.9156492428297,,,,,
904,google,LGGBGLBBGBB,"((3,), (3, 6), (0, 3), (4,), (2, 3), (0,), (4,), (3,), (2, 3), (7,), (7,))",,,,,,,,,316.47253018694283,1310.0429564885708,,,,,
905,google,LGGBGLBBGBB,"((5,), (3, 2), (1, 1), (2,), (0, 7), (3,), (1,), (2,), (4, 2), (5,), (0,))",,,,,,,,,322.051703111878,1332.7028591076182,,,,,
906,google,LGGBGLBBGBB,"((3,), (2, 6), (0, 2), (2,), (0, 7), (2,), (5,), (5,), (4, 0), (3,), (4,))",,,,,,,,,334.31022834532274,1364.806935020814,,,,,
907,google,LGGBGLBBGBB,"((5,), (2, 6), (1, 0), (3,), (3, 7), (0,), (5,), (1,), (0, 3), (2,), (7,))",,,,,,,,,344.35076699696305,1404.343016152914,,,,,
908,google,LGGBGLBBGBB,"((0,), (0, 6), (2, 0), (0,), (3, 4), (3,), (0,), (2,), (2, 5), (6,), (3,))",,,,,,,,,521.899738703988,1920.400491179564,,,,,
909,google,LGGBGLBBGBB,"((5,), (4, 2), (4, 5), (4,), (0, 3), (1,), (2,), (2,), (0, 6), (5,), (4,))",,,,,,,,,313.0336178666325,1325.6322370163432,,,,,
910,google,LLLBLLBLBLB,"((4,), (4,), (3,), (0,), (2,), (4,), (6,), (2,), (5,), (5,), (4,))",,,,,,,,,295.74080433513257,1206.5743980136813,,,,,
911,google,LLLBLLBLBLB,"((2,), (3,), (3,), (5,), (3,), (2,), (4,), (2,), (5,), (4,), (1,))",,,,,,,,,280.7856961587693,1149.9091621629996,,,,,
912,google,LLLBLLBLBLB,"((0,), (1,), (0,), (3,), (1,), (0,), (5,), (3,), (1,), (4,), (2,))",,,,,,,,,438.5078401062788,1616.7044608757349,,,,,
913,google,LLLBLLBLBLB,"((0,), (5,), (5,), (2,), (3,), (1,), (2,), (3,), (5,), (3,), (3,))",,,,,,,,,385.71344643322703,1477.782620102787,,,,,
914,google,LLLBLLBLBLB,"((1,), (3,), (0,), (3,), (1,), (4,), (4,), (4,), (7,), (3,), (4,))",,,,,,,,,327.13116991598,1298.9316633233345,,,,,
915,google,LLLBLLBLBLB,"((4,), (1,), (5,), (6,), (3,), (0,), (4,), (3,), (2,), (4,), (3,))",,,,,,,,,271.9022813234951,1138.76819092157,,,,,
916,google,LLLBLLBLBLB,"((4,), (1,), (2,), (6,), (4,), (0,), (6,), (2,), (6,), (5,), (2,))",,,,,,,,,267.48979855264054,1138.3172542256464,,,,,
917,google,LLLBLLBLBLB,"((3,), (5,), (0,), (0,), (4,), (5,), (0,), (5,), (6,), (3,), (3,))",,,,,,,,,330.8972054133141,1322.9315955541658,,,,,
918,google,LLLBLLBLBLB,"((5,), (2,), (2,), (1,), (0,), (4,), (2,), (4,), (7,), (4,), (5,))",,,,,,,,,277.0416235549347,1164.8249973306588,,,,,
919,google,LLLBLLBLBLB,"((4,), (4,), (5,), (7,), (0,), (2,), (4,), (5,), (5,), (5,), (4,))",,,,,,,,,242.8893162423901,1091.2121423647243,,,,,
920,google,BLLGGLBGGBB,"((2,), (5,), (2,), (2, 4), (0, 2), (2,), (7,), (2, 0), (4, 5), (6,), (1,))",,,,,,,,,306.73752132545667,1289.4739652948228,,,,,
921,google,BLLGGLBGGBB,"((2,), (4,), (5,), (0, 1), (3, 7), (1,), (4,), (0, 4), (1, 1), (6,), (3,))",,,,,,,,,372.78676114975946,1476.7355072649793,,,,,
922,google,BLLGGLBGGBB,"((6,), (2,), (5,), (2, 1), (2, 1), (4,), (0,), (2, 2), (2, 6), (4,), (0,))",,,,,,,,,305.73793263569235,1287.794580428099,,,,,
923,google,BLLGGLBGGBB,"((5,), (5,), (1,), (4, 2), (2, 2), (3,), (7,), (0, 6), (2, 3), (2,), (6,))",,,,,,,,,273.0631387963874,1223.8503500399327,,,,,
924,google,BLLGGLBGGBB,"((0,), (4,), (2,), (0, 2), (3, 7), (1,), (6,), (4, 3), (1, 3), (0,), (3,))",,,,,,,,,429.4560120576512,1652.3743233274895,,,,,
925,google,BLLGGLBGGBB,"((1,), (4,), (0,), (1, 3), (3, 3), (4,), (7,), (1, 6), (0, 6), (4,), (2,))",,,,,,,,,382.76362068555727,1517.3034451963856,,,,,
926,google,BLLGGLBGGBB,"((5,), (0,), (1,), (1, 5), (4, 5), (0,), (7,), (2, 0), (3, 7), (1,), (4,))",,,,,,,,,318.33289846886396,1337.7099404556195,,,,,
927,google,BLLGGLBGGBB,"((5,), (4,), (1,), (3, 5), (0, 5), (2,), (2,), (3, 3), (1, 4), (1,), (2,))",,,,,,,,,298.56579559123855,1263.0620805533795,,,,,
928,google,BLLGGLBGGBB,"((3,), (5,), (3,), (2, 6), (0, 0), (2,), (7,), (0, 0), (2, 3), (6,), (0,))",,,,,,,,,339.3887426966179,1388.6174207029972,,,,,
929,google,BLLGGLBGGBB,"((7,), (4,), (1,), (1, 4), (3, 3), (1,), (4,), (3, 2), (3, 1), (2,), (5,))",,,,,,,,,272.14846021915696,1214.1322686495785,,,,,
930,google,BGBLBLBLLLL,"((5,), (3, 3), (4,), (1,), (3,), (1,), (6,), (5,), (5,), (2,), (3,))",,,,,,,,,233.50175530691465,1029.5058768776846,,,,,
931,google,BGBLBLBLLLL,"((5,), (2, 1), (7,), (2,), (5,), (3,), (4,), (3,), (0,), (2,), (0,))",,,,,,,,,272.130602696226,1139.7934481897314,,,,,
