,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
793,squeeze,GBBBLGGLLL,"((0, 5), (0,), (6,), (7,), (1,), (0, 2), (2, 5), (0,), (5,), (0,))",17.1701,233.6108,250.7809,4080.62208014208,4104.646154330094,70.06468917824753,958.8896718299768,1028.9543610082242,225.8348366704815,921.555211333961,-9.947353777547848,-10.437698088866428,11.654119943481387,-0.5445084979594063,11.046153772067331
794,squeeze,GBBBLGGLLL,"((4, 2), (7,), (7,), (3,), (0,), (3, 6), (1, 7), (1,), (3,), (4,))",28.7289,150.1716,178.90050000000002,3812.6265173216498,4730.886144113509,109.53256595348196,710.4447416793562,819.9773076328381,161.53156464151073,725.9687196356534,-9.708712585201994,-11.464779222802468,12.949399258464664,-1.9448904627232757,10.75265716458354
795,squeeze,GBBBLGGLLL,"((1, 3), (3,), (3,), (5,), (4,), (3, 5), (3, 6), (0,), (2,), (5,))",23.1172,168.01049999999998,191.1277,3742.0393822272495,4394.550412510452,86.50547280682378,738.3306120810872,824.836084887911,176.34623138314785,744.7945891989057,-7.733818079144024,-9.703927502139097,10.746788020452378,-2.1352454192642183,8.382072302263401
796,squeeze,GBBBLGGLLL,"((2, 5), (1,), (6,), (1,), (2,), (1, 4), (1, 3), (1,), (0,), (2,))",17.4132,192.1947,209.6079,4131.775442890443,4149.52279255916,71.94743214213985,797.51628825907,869.4637204012099,189.85546393154658,777.1992652353281,-9.423516989795433,-10.61165095230274,11.871402778275291,-1.3117466289494264,10.403933423572822
797,squeeze,GBBBLGGLLL,"((1, 1), (7,), (0,), (5,), (5,), (3, 0), (2, 1), (5,), (3,), (4,))",36.4407,166.11439,202.55509,3482.5217396444145,4486.46016692864,126.9055299578602,745.2655938886493,872.1711238465095,188.26534907999832,786.343207764572,-7.05474294425368,-9.84071975501933,10.914816232206096,-2.997438383644123,7.590212957313593
798,squeeze,GBBBLGGLLL,"((1, 5), (0,), (7,), (0,), (2,), (0, 7), (1, 5), (3,), (2,), (1,))",17.4118,221.0312,238.443,4109.3046848249805,4097.551368812633,71.5503913112356,905.6866961102988,977.2370874215344,215.83403927224663,874.7886071605636,-9.481914221744141,-10.48348262459868,11.711227080734812,-1.1064842945398736,10.475159897848698
799,squeeze,GBBBLGGLLL,"((3, 6), (6,), (2,), (7,), (2,), (1, 7), (2, 3), (4,), (1,), (5,))",16.4639,139.1989,155.6628,4416.061242368743,4912.418889357869,72.70559068823474,683.8033057378373,756.5088964260719,143.31823602551125,679.7176136979806,-7.930323734693678,-10.15074417377927,11.297527264346,-2.411673994255471,8.613393743062376
800,squeeze,LBBBGGBLBB,"((2,), (2,), (5,), (3,), (0, 3), (4, 4), (2,), (5,), (1,), (0,))",61.7164,194.11640000000003,255.8328,3264.563072547772,4176.745391285453,201.4770804105873,810.7747790729236,1012.251859483511,235.98225297372548,912.9250687403097,-7.7591876515734155,-9.812458215081131,10.88005950808824,-2.225989246226254,8.411881307228931
801,squeeze,LBBBGGBLBB,"((4,), (6,), (4,), (2,), (3, 5), (0, 3), (4,), (5,), (7,), (3,))",43.1838,152.8475,196.0313,3437.80391204032,4603.449492874855,148.45743657676678,703.6257463621894,852.0831829389562,183.68998485177707,765.8210390942944,-6.295583995118595,-10.123676370085294,11.26400809602731,-4.085284918447462,6.718556353620123
802,squeeze,LBBBGGBLBB,"((2,), (3,), (0,), (3,), (1, 4), (1, 7), (1,), (2,), (7,), (7,))",62.18,177.46679999999998,239.6468,3333.5373733767187,4320.518521316799,207.2793538765644,766.748596318824,974.0279501953884,220.24782185961294,874.3743748622204,-8.094820435902783,-10.231079643369334,11.39712898709674,-2.324416553668416,8.807795680609317
803,squeeze,LBBBGGBLBB,"((2,), (7,), (1,), (1,), (4, 1), (0, 6), (7,), (2,), (5,), (2,))",62.141,181.5284,243.6694,3283.409092977996,4305.860595283607,204.0343244467456,781.6359844848807,985.6703089316264,230.44298458170329,897.5004814839086,-5.428016574217653,-8.945164184085607,9.823930935606825,-3.7190164385503484,5.739560890649421
804,squeeze,LBBBGGBLBB,"((1,), (3,), (1,), (3,), (3, 5), (4, 6), (4,), (5,), (3,), (2,))",83.0639,173.3967,256.4606,3217.916428571428,4300.194568563235,267.29268843121423,745.6395475467888,1012.9322359780032,244.58567797037634,935.1426495602766,-4.6303104763942935,-7.679643677508143,8.31847274362953,-3.197381910695103,4.855117490183506
805,squeeze,LBBBGGBLBB,"((1,), (1,), (3,), (6,), (2, 7), (3, 2), (0,), (3,), (2,), (0,))",82.6774,214.1485,296.8259,3210.4005277353785,4060.496444349562,265.427568591789,869.5492228127922,1134.9767914045813,278.0557523705343,1044.4292051436148,-6.323621904107987,-7.977924037451905,8.669576244616389,-1.7659757635489386,6.7504978657851105
806,squeeze,LBBBGGBLBB,"((0,), (0,), (2,), (1,), (4, 1), (2, 3), (0,), (5,), (2,), (3,))",121.681,233.321,355.00199999999995,3185.57955701084,3949.030975758903,387.624506076636,921.391856295043,1309.016362371679,332.24459315740086,1208.561845098871,-6.410501023261586,-7.674045960037072,8.311905400636752,-1.3500926392281871,6.849594338414943
807,squeeze,LBBBGGBLBB,"((1,), (5,), (5,), (1,), (0, 1), (3, 2), (5,), (3,), (2,), (6,))",83.0686,180.13079999999997,263.1994,3246.2890273556222,4255.106612944297,269.6646846977933,766.4757582749464,1036.1404429727395,251.75573637721993,961.6648554453624,-4.347906424855107,-7.1877888786681154,7.744443098410445,-2.9689705135225113,4.5455423528595995
808,squeeze,LBBBGGBLBB,"((3,), (6,), (7,), (1,), (3, 7), (1, 5), (0,), (5,), (6,), (2,))",50.9015,183.65350000000004,234.55500000000004,3348.077149045396,4328.225570615749,170.4221490021342,794.8937748330796,965.315923835214,209.74111894015982,843.7020842304739,-10.579131146144917,-12.598345950988412,14.414310676458983,-2.2581024214197525,11.830718356623109
809,squeeze,LBBBGGBLBB,"((0,), (3,), (1,), (2,), (2, 6), (0, 3), (3,), (0,), (3,), (4,))",121.636,224.1895,345.8255,3170.2624781752843,3951.912674542867,385.6180467953288,885.9773265494282,1271.595373344757,329.8363801988713,1195.2933305097395,-4.623464666754954,-6.000497047603714,6.383541251960155,-1.4437852832852636,4.847591339526649
810,squeeze,LBBGBLGGBB,"((2,), (2,), (1,), (0, 4), (4,), (5,), (2, 1), (0, 4), (1,), (5,))",62.2306,200.4283,262.6589,3292.056242570761,4097.95756072108,204.866635208924,821.346667367473,1026.213302576397,247.3873294426271,945.9624883420931,-5.814221622557968,-7.820091011569155,8.483509147910546,-2.129694550033694,6.173141765902214
811,squeeze,LBBGBLGGBB,"((3,), (0,), (2,), (1, 2), (3,), (0,), (1, 4), (2, 4), (4,), (3,))",50.9456,191.51538000000005,242.46098000000003,3344.319433728083,4104.8190856749225,170.37836014293742,786.1359870242854,956.5143471672228,219.60288655048632,853.8602506611354,-9.427534875720504,-10.73210211745427,12.022353356606459,-1.44035744190434,10.40883105343821
812,squeeze,LBBGBLGGBB,"((3,), (7,), (5,), (0, 6), (5,), (1,), (3, 1), (4, 7), (3,), (4,))",50.8048,166.50478999999996,217.30959,3356.69497079158,4493.589993684924,170.53621665207206,748.2042582446094,918.7404748966816,203.4594852613448,825.5985013285862,-6.3734438681031875,-10.138006990338576,11.28175177379897,-4.020828360846725,6.807303538031002
813,squeeze,LBBGBLGGBB,"((1,), (2,), (2,), (1, 5), (4,), (5,), (2, 4), (1, 6), (5,), (0,))",82.6262,213.36211000000003,295.98831,3203.2003554487555,4034.581398870786,264.66827320937995,860.8268002298227,1125.4950734392023,283.3136936307343,1049.2402199680903,-4.282134104980606,-6.775227654981931,7.267625851535802,-2.604627178729286,4.4737041146290615
814,squeeze,LBBGBLGGBB,"((5,), (2,), (1,), (0, 7), (6,), (4,), (0, 1), (1, 7), (3,), (1,))",36.42,201.83705,238.25705,3542.326032467533,4241.021458620443,129.01151410246754,855.9952601946472,985.0067742971148,223.22013033265256,903.6078182260999,-6.311217094036644,-8.263796574302743,9.008217329373219,-2.0841123341584367,6.7363636267655345
815,squeeze,LBBGBLGGBB,"((4,), (5,), (4,), (3, 4), (0,), (5,), (0, 5), (1, 0), (1,), (3,))",43.226,167.44870000000003,210.67470000000003,3419.7322489579387,4357.242571625625,147.82134619345587,729.6146042033679,877.4359503968237,199.20672768553592,806.8206974331154,-5.443450169604658,-8.0479097000496,8.752285754241242,-2.754393572012225,5.7568197860100545
816,squeeze,LBBGBLGGBB,"((0,), (4,), (4,), (3, 5), (4,), (5,), (1, 7), (0, 6), (0,), (7,))",121.609,204.13997,325.74897,3204.925236835041,4214.363156773982,389.74775312627247,860.3199683929461,1250.0677215192186,315.1424034992704,1173.9362224206093,-3.256055268794732,-6.090189978354614,6.485147799735589,-2.929521550350542,3.3656424470197077
817,squeeze,LBBGBLGGBB,"((0,), (0,), (7,), (4, 2), (2,), (2,), (2, 5), (1, 2), (3,), (6,))",121.654,193.34065000000004,314.99465000000004,3193.1197323749784,4214.002427092341,388.4557879223456,814.7379683556111,1203.1937562779567,307.1039904955859,1140.1089511495788,-2.5050138167153455,-5.243112740505635,5.533226018861541,-2.808451009616874,2.569377067253563
818,squeeze,LBBGBLGGBB,"((2,), (0,), (6,), (1, 7), (1,), (5,), (3, 2), (3, 1), (4,), (2,))",62.1429,177.72,239.8629,3266.370379979284,4283.243448658903,202.98172788601465,761.2180256956601,964.1997535816748,224.27798314498625,876.1221104692813,-6.4974270114360095,-9.134792120119815,10.05312410906009,-2.820633726310797,6.948928573581287
819,squeeze,LBBGBLGGBB,"((1,), (0,), (5,), (3, 6), (3,), (0,), (4, 5), (3, 3), (4,), (7,))",83.0608,170.09375,253.15455,3253.484965986396,4397.330575030192,270.23706406280286,747.9584474965418,1018.1955115593446,242.72714153465853,940.8198056343653,-4.118989157153791,-7.599297487226211,8.224285401050574,-3.629820231846342,4.295938393792101
820,squeeze,GBLLLGLBGG,"((4, 5), (4,), (4,), (5,), (0,), (3, 1), (4,), (3,), (1, 7), (1, 3))",16.4541,161.43183,177.88593,4344.802610722609,4686.814240168649,71.48981663709087,756.6009996604845,828.0908162975753,169.43158148387226,766.1843729114826,-4.752679717911213,-7.475803639856645,8.07983633898061,-2.8590031865258836,4.989830374057207
821,squeeze,GBLLLGLBGG,"((3, 5), (4,), (4,), (3,), (2,), (1, 3), (0,), (3,), (3, 5), (1, 0))",18.0753,181.43853,199.51383,4126.098545621044,4334.966773413148,74.58046904166405,786.5299989669246,861.1104680085887,184.6694776684315,781.9655669817464,-7.440262327462964,-9.191027628531032,10.121276993349989,-1.8914976912121586,8.038335581487432
822,squeeze,GBLLLGLBGG,"((4, 7), (6,), (3,), (0,), (3,), (0, 2), (0,), (2,), (4, 4), (1, 7))",12.0434,203.92317,215.96657,5323.963611111112,4372.456279987121,64.11862335405557,891.6451453013813,955.7637686554368,199.92731100538876,869.2476563581037,-7.426732292229873,-9.052039335937954,9.95298769740844,-1.7556980367580497,8.022545251048225
823,squeeze,GBLLLGLBGG,"((0, 2), (3,), (5,), (2,), (4,), (3, 1), (0,), (4,), (2, 3), (3, 1))",27.01,206.1801,233.1901,3608.144559069242,4171.831924429438,97.45598454046022,860.1487233620539,957.6047079025142,219.02315193497006,881.8524611878711,-6.075278523843826,-7.910596730520127,8.590127039233234,-1.954031034462226,6.468242256524664
824,squeeze,GBLLLGLBGG,"((2, 1), (2,), (5,), (3,), (5,), (2, 3), (2,), (0,), (1, 3), (2, 0))",35.788,196.1528,231.9408,3478.3369235064456,4172.189343004861,124.48272181844868,818.386621760564,942.8693435790128,218.50620644671784,872.3381816659096,-5.79225110600729,-7.480480980045004,8.08530033368588,-1.7920286747721654,6.148380758492603
825,squeeze,GBLLLGLBGG,"((4, 3), (1,), (1,), (0,), (1,), (4, 0), (3,), (3,), (4, 3), (1, 4))",20.5964,188.4475,209.0439,4041.288301698301,4382.434043307403,83.23599037709889,825.8587393761718,909.0947297532708,196.76938173253674,835.2496238302468,-5.871741900846311,-8.12292751307288,8.84108221257123,-2.391615076797851,6.238022480625406
826,squeeze,GBLLLGLBGG,"((0, 3), (1,), (2,), (1,), (1,), (3, 4), (4,), (6,), (4, 4), (1, 4))",21.5847,214.8265,236.4112,3780.491657509157,4156.36330126484,81.60077827983791,892.8969807391711,974.497759019009,225.99734761793556,908.6718248891093,-4.404974206833029,-6.754857414568528,7.2441922734792525,-2.4581647300559353,4.607953363979205
827,squeeze,GBLLLGLBGG,"((4, 7), (4,), (0,), (2,), (1,), (4, 0), (3,), (0,), (3, 2), (4, 7))",11.3463,183.46109,194.80739,5459.741309523808,4572.448490552331,61.94786282024998,838.8663840455855,900.8142468658356,179.32593323037116,816.2795811390655,-7.947058255659005,-9.384250528995064,10.356092162541588,-1.5612670775123902,8.633138827578584
828,squeeze,GBLLLGLBGG,"((2, 1), (6,), (3,), (0,), (2,), (4, 1), (2,), (4,), (3, 6), (0, 1))",36.1079,209.24354,245.35144000000005,3476.0314150523946,4158.024183567729,125.51219473157036,870.0396995753214,995.5518943068918,236.04235148218163,930.8683806094689,-3.7941854010795377,-6.497251832608471,6.948728203129286,-2.809670541014553,3.9438212928162266
829,squeeze,GBLLLGLBGG,"((3, 6), (1,), (5,), (4,), (3,), (3, 3), (2,), (6,), (3, 6), (1, 6))",13.6858,157.31139999999996,170.99719999999996,4699.598968253968,4692.948532360146,64.31777155973016,738.2543037535197,802.5720753132499,166.81535980058848,748.7864105932787,-2.4455606287187646,-6.701661616992877,7.183044985733078,-4.3627958047874,2.506867595652145
830,squeeze,GLBBLLBGGL,"((2, 4), (3,), (2,), (5,), (1,), (4,), (6,), (3, 4), (1, 4), (1,))",19.711,157.19893000000002,176.90993000000003,3895.2540023212105,4472.7919869200605,76.77935163975337,703.1181144564076,779.897466096161,165.29184179232615,708.2954781758821,-6.567233511241497,-9.180948910975234,10.10905619568265,-2.7974291011154273,7.0288334147011
831,squeeze,GLBBLLBGGL,"((0, 2), (0,), (2,), (2,), (2,), (2,), (0,), (2, 2), (1, 6), (2,))",27.8084,224.0106,251.819,3592.7150654935026,3977.894511558213,99.90765762726951,891.0905362708622,990.9981938981316,231.41503765422544,901.0772196262869,-8.102630200967578,-9.07377781569277,9.979275062478939,-1.0567741131753363,8.817042553760759
832,squeeze,GLBBLLBGGL,"((2, 5), (0,), (7,), (7,), (3,), (2,), (0,), (2, 2), (2, 3), (0,))",17.1737,189.40950000000004,206.58320000000003,4156.602377622377,4307.580973078566,71.38424225257343,815.8967583203248,887.2810005728983,184.79410951725168,788.2652800613524,-10.547368073855157,-11.159454608812036,12.561218033583735,-0.6842577147000548,11.791009215428595
833,squeeze,GLBBLLBGGL,"((4, 5), (2,), (1,), (3,), (4,), (0,), (6,), (3, 2), (0, 1), (0,))",18.2123,167.97940000000003,186.19170000000005,4239.529024447774,4489.46326298826,77.21157445195018,754.1373452388102,831.3489196907603,176.36668667818566,766.2429094856435,-5.276826690886002,-7.831370037665357,8.496784687876682,-2.696851528023678,5.570787492165107
834,squeeze,GLBBLLBGGL,"((4, 1), (1,), (3,), (2,), (0,), (2,), (1,), (1, 6), (3, 5), (5,))",36.8455,171.5152,208.3607,3710.4656903483,4447.814172493712,136.7139635937283,762.8677373580934,899.5817009518217,188.0345703522308,802.4428643248579,-9.755260779873181,-10.798222832254599,12.10538979727766,-1.1557039904978923,10.809783333827301
835,squeeze,GLBBLLBGGL,"((2, 3), (5,), (5,), (6,), (0,), (1,), (0,), (3, 7), (3, 7), (0,))",23.0029,188.2911,211.294,3716.6277584751847,4284.061028645157,85.49321666542883,806.6505635507283,892.1437802161571,187.45337194195056,780.8943604443232,-11.283154305398849,-12.46989804097265,14.246410962493549,-1.3376757551311647,12.718164421940768
836,squeeze,GLBBLLBGGL,"((0, 0), (4,), (7,), (1,), (0,), (1,), (7,), (4, 2), (0, 2), (1,))",53.0053,212.6785,265.6838,3346.49299262396,4170.673125584588,177.3818650219308,887.0125043396419,1064.394369361573,251.20200466667941,980.7212696312,-5.450763401201204,-7.861099432587216,8.531792092348327,-2.5492919013336888,5.764999906165775
837,squeeze,GLBBLLBGGL,"((2, 7), (0,), (4,), (1,), (0,), (4,), (4,), (0, 5), (0, 4), (2,))",14.1783,209.4206,223.5989,4730.774307359308,4130.509783674095,67.07433736203248,865.0138372028993,932.0881745649316,199.43724200527362,827.2846055100646,-10.805803604009846,-11.243954371997681,12.668381395813611,-0.4912323735084858,12.114917831689352
838,squeeze,GLBBLLBGGL,"((1, 7), (4,), (5,), (6,), (0,), (3,), (5,), (1, 0), (1, 1), (1,))",14.1687,184.425,198.5937,4692.995946275944,4352.847862781999,66.49365166399997,802.7739670935701,869.2676187575701,178.33392974029792,772.0747998686818,-10.20161780545007,-11.181000740347876,12.588523664471275,-1.090646524985219,11.360580843592553
839,squeeze,GLBBLLBGGL,"((1, 0), (0,), (5,), (1,), (2,), (3,), (6,), (1, 5), (1, 7), (0,))",53.0541,209.0467,262.10079999999994,3367.3517887421017,4099.331814124833,178.65181853510234,856.9517879478096,1035.603606482912,244.3183621505519,946.674294251947,-6.78457976833647,-8.58719607331074,9.393865743575095,-1.9338177100895098,7.278387794074303
840,squeeze,GGLGGLBBBL,"((2, 7), (3, 4), (1,), (4, 4), (2, 4), (4,), (7,), (6,), (5,), (0,))",14.1213,153.24314,167.36444,4640.727438672438,4689.125226409444,65.5331043797251,718.5762735481941,784.1093779279192,156.86285330129036,712.5330405150959,-6.274682183807769,-9.128361352082075,10.045335913276428,-3.044726051365067,6.694756902412694
841,squeeze,GGLGGLBBBL,"((3, 1), (2, 6), (4,), (0, 3), (4, 7), (1,), (3,), (6,), (1,), (5,))",36.7785,173.5006,210.2791,3570.944635026807,4411.304952985207,131.33398725933344,765.3640561259051,896.6980433852385,196.64709923996784,816.0096322459242,-6.4828129662111715,-8.998392684643012,9.88816895668663,-2.689965126434909,6.932215533673882
842,squeeze,GGLGGLBBBL,"((1, 3), (0, 3), (0,), (3, 4), (1, 6), (3,), (5,), (3,), (7,), (5,))",22.6771,179.4369,202.114,3756.5232853013,4314.097449664411,85.1870541931061,774.1082726656881,859.2953268587942,185.6016904870895,771.6290473756608,-8.169799970764268,-10.202112910773385,11.361194835949956,-2.2131204542319165,8.89663745495846
843,squeeze,GGLGGLBBBL,"((1, 0), (4, 2), (0,), (3, 7), (3, 7), (5,), (7,), (1,), (5,), (2,))",53.087,176.55150000000003,229.6385,3370.0066512007,4370.815961674241,178.90354309229156,771.6741142575299,950.5776573498216,219.52710576459864,876.6397310892571,-4.403179011969399,-7.778209985147445,8.434243126157856,-3.530484526886752,4.605988950742109
844,squeeze,GGLGGLBBBL,"((2, 6), (4, 1), (0,), (4, 2), (0, 7), (0,), (4,), (6,), (1,), (5,))",15.212,168.10590000000002,183.3179,4431.325277777778,4507.0571234967765,67.40932012555557,757.6628940968368,825.0722142223924,166.79134699498033,737.7096835617882,-9.015242376778087,-10.5884708216651,11.84239987725292,-1.7291120908426514,9.90851941828676
845,squeeze,GGLGGLBBBL,"((1, 0), (3, 6), (4,), (0, 5), (2, 2), (5,), (3,), (6,), (2,), (3,))",53.2687,187.2651,240.5338,3370.353558617738,4269.180901464748,179.53435260794072,799.4685884308861,979.0029410388267,228.2746326945405,904.7804904063485,-5.096650576949903,-7.581432855934052,8.20336550350947,-2.6182240079933763,5.370359010439759
846,squeeze,GGLGGLBBBL,"((0, 6), (1, 6), (2,), (1, 4), (2, 2), (1,), (3,), (0,), (3,), (5,))",15.1217,232.1476,247.2693,4430.675736208236,4039.277584974875,66.99934928022009,937.7085970857132,1004.7079463659334,226.38093777984554,909.9741495088831,-8.447616513717817,-9.428988513498473,10.410603082315967,-1.0719240312598766,9.227085294817654
847,squeeze,GGLGGLBBBL,"((4, 6), (0, 4), (2,), (1, 2), (0, 0), (0,), (6,), (1,), (6,), (2,))",16.5919,188.2926,204.88450000000003,4535.223598623598,4342.8019180360025,75.24797642600288,817.7174644319857,892.9654408579886,191.22624391343422,815.4383101879952,-6.666319846823851,-8.681985564357673,9.507418243830124,-2.159633815173438,7.142459009312925
