,Graph,Component,Freq_Host,Layer,Freq,Power_NPU_in,Power_NPU_out,Power_NPU_run,Power_NPU_run_profile,Power_in,Power_out,Power_task,Time_NPU_in,Time_NPU_out,Time_NPU_run,Time_NPU_run_profile,Time_in,Time_out,Time_task
6935,YOLOv3,G,7,60,4,,,,,,,6534.85314685315,,,,,,,0.523688
6936,YOLOv3,G,7,61,0,,,,,,,3739.51048951049,,,,,,,0.481804
6937,YOLOv3,G,7,61,1,,,,,,,4163.41258741259,,,,,,,0.51867
6938,YOLOv3,G,7,61,2,,,,,,,4432.66433566434,,,,,,,0.475592
6939,YOLOv3,G,7,61,3,,,,,,,5363.65034965035,,,,,,,0.561225
6940,YOLOv3,G,7,61,4,,,,,,,6217.11188811189,,,,,,,0.639975
6941,YOLOv3,G,7,62,0,,,,,,,3710.48951048951,,,,,,,0.299192
6942,YOLOv3,G,7,62,1,,,,,,,4043.81818181818,,,,,,,0.332675
6943,YOLOv3,G,7,62,2,,,,,,,4205.98601398601,,,,,,,0.316955
6944,YOLOv3,G,7,62,3,,,,,,,4969.06293706294,,,,,,,0.313921
6945,YOLOv3,G,7,62,4,,,,,,,7720.22377622378,,,,,,,0.302517
6946,YOLOv3,G,7,63,0,,,,,,,3750.75524475524,,,,,,,0.476671
6947,YOLOv3,G,7,63,1,,,,,,,4056.67132867133,,,,,,,0.488571
6948,YOLOv3,G,7,63,2,,,,,,,4474.98601398601,,,,,,,0.6083
6949,YOLOv3,G,7,63,3,,,,,,,5688.21678321678,,,,,,,0.533575
6950,YOLOv3,G,7,63,4,,,,,,,6430.97202797203,,,,,,,0.576537
6951,YOLOv3,G,7,64,0,,,,,,,3738.45454545454,,,,,,,0.296917
6952,YOLOv3,G,7,64,1,,,,,,,4053.99300699301,,,,,,,0.3101
6953,YOLOv3,G,7,64,2,,,,,,,4278.0,,,,,,,0.337896
6954,YOLOv3,G,7,64,3,,,,,,,5755.58041958042,,,,,,,0.309021
6955,YOLOv3,G,7,64,4,,,,,,,6089.25174825175,,,,,,,0.29995
6956,YOLOv3,G,7,65,0,,,,,,,3837.35664335664,,,,,,,0.472004
6957,YOLOv3,G,7,65,1,,,,,,,4340.63636363636,,,,,,,0.5306
6958,YOLOv3,G,7,65,2,,,,,,,4190.25174825175,,,,,,,0.517796
6959,YOLOv3,G,7,65,3,,,,,,,5402.8041958042,,,,,,,0.607775
6960,YOLOv3,G,7,65,4,,,,,,,7368.12587412587,,,,,,,0.47565
6961,YOLOv3,G,7,66,0,,,,,,,4481.22832722833,,,,,,,0.791671
6962,YOLOv3,G,7,66,1,,,,,,,4003.15934065934,,,,,,,0.786917
6963,YOLOv3,G,7,66,2,,,,,,,4152.21306471306,,,,,,,0.707933
6964,YOLOv3,G,7,66,3,,,,,,,5201.33943833944,,,,,,,0.701867
6965,YOLOv3,G,7,66,4,,,,,,,6446.62454212454,,,,,,,0.823434
6966,YOLOv3,G,7,67,0,,,,,,,4549.67582417582,,,,,,,0.673021
6967,YOLOv3,G,7,67,1,,,,,,,4056.2032967033,,,,,,,0.543958
6968,YOLOv3,G,7,67,2,,,,,,,4991.61721611722,,,,,,,0.596896
6969,YOLOv3,G,7,67,3,,,,,,,5409.68131868132,,,,,,,0.535821
6970,YOLOv3,G,7,67,4,,,,,,,7507.02747252747,,,,,,,0.497204
6971,YOLOv3,G,7,68,0,,,,,,,4085.02797202797,,,,,,,0.355717
6972,YOLOv3,G,7,68,1,,,,,,,4288.0979020979,,,,,,,0.352975
6973,YOLOv3,G,7,68,2,,,,,,,4671.77622377622,,,,,,,0.391854
6974,YOLOv3,G,7,68,3,,,,,,,4829.59440559441,,,,,,,0.275567
6975,YOLOv3,G,7,68,4,,,,,,,6378.54545454545,,,,,,,0.391183
6976,YOLOv3,G,7,69,0,,,,,,,3715.12587412587,,,,,,,0.448175
6977,YOLOv3,G,7,69,1,,,,,,,3975.86013986014,,,,,,,0.492654
6978,YOLOv3,G,7,69,2,,,,,,,4598.18181818182,,,,,,,0.525817
6979,YOLOv3,G,7,69,3,,,,,,,5153.60839160839,,,,,,,0.515521
6980,YOLOv3,G,7,69,4,,,,,,,6238.1048951049,,,,,,,0.545591
6981,YOLOv3,G,7,70,0,,,,,,,3716.95804195804,,,,,,,0.295692
6982,YOLOv3,G,7,70,1,,,,,,,4005.73426573427,,,,,,,0.329058
6983,YOLOv3,G,7,70,2,,,,,,,4900.47552447553,,,,,,,0.418688
6984,YOLOv3,G,7,70,3,,,,,,,5783.69230769231,,,,,,,0.280233
6985,YOLOv3,G,7,70,4,,,,,,,7736.86013986014,,,,,,,0.306396
6986,YOLOv3,G,7,71,0,,,,,,,3740.53846153846,,,,,,,0.456838
6987,YOLOv3,G,7,71,1,,,,,,,4030.00699300699,,,,,,,0.506829
6988,YOLOv3,G,7,71,2,,,,,,,4717.68531468531,,,,,,,0.515229
6989,YOLOv3,G,7,71,3,,,,,,,5376.68531468531,,,,,,,0.47008
6990,YOLOv3,G,7,71,4,,,,,,,6630.64335664336,,,,,,,0.560788
6991,YOLOv3,G,7,72,0,,,,,,,3744.16783216783,,,,,,,0.289012
6992,YOLOv3,G,7,72,1,,,,,,,3941.08391608392,,,,,,,0.308496
6993,YOLOv3,G,7,72,2,,,,,,,4722.72027972028,,,,,,,0.329788
6994,YOLOv3,G,7,72,3,,,,,,,5306.12587412587,,,,,,,0.414313
6995,YOLOv3,G,7,72,4,,,,,,,6637.91608391608,,,,,,,0.383192
6996,YOLOv3,G,7,73,0,,,,,,,3785.41958041958,,,,,,,0.5131
6997,YOLOv3,G,7,73,1,,,,,,,3956.15384615385,,,,,,,0.476146
6998,YOLOv3,G,7,73,2,,,,,,,4735.13986013986,,,,,,,0.484371
6999,YOLOv3,G,7,73,3,,,,,,,5040.86713286713,,,,,,,0.540108
7000,YOLOv3,G,7,73,4,,,,,,,6765.28671328671,,,,,,,0.604158
7001,YOLOv3,G,7,74,0,,,,,,0.0,3948.73824716723,,,,,,3.13976,17468.7
7002,YOLOv3,G,7,74,1,,,,,,0.0,4300.60962814926,,,,,,3.00017,11051.6
7003,YOLOv3,G,7,74,2,,,,,,0.0,4670.76576156981,,,,,,3.25325,7905.48
7004,YOLOv3,G,7,74,3,,,,,,0.0,5534.07958058658,,,,,,3.14189,4883.51
7005,YOLOv3,G,7,74,4,,,,,,0.0,6958.88470419785,,,,,,3.20863,3425.56
7006,YOLOv3,L,-1,0,0,,,,,3185.2623444596,,3602.30675278689,,,,,870.803,,747.609
7007,YOLOv3,L,-1,0,1,,,,,3113.98211121516,,3574.95467848016,,,,,591.259,,521.811
7008,YOLOv3,L,-1,0,2,,,,,3146.54162387721,,3725.79571049954,,,,,434.886,,396.581
7009,YOLOv3,L,-1,0,3,,,,,3201.75815213367,,3797.48616152484,,,,,351.846,,364.718
7010,YOLOv3,L,-1,0,4,,,,,3278.10823223667,,3823.71576199671,,,,,295.614,,364.803
7011,YOLOv3,L,-1,0,5,,,,,3400.14693159502,,3898.41629121076,,,,,250.528,,364.925
7012,YOLOv3,L,-1,1,0,,,,,,,3355.22502232692,,,,,,,1457.3
7013,YOLOv3,L,-1,1,1,,,,,,,3408.93911224727,,,,,,,995.482
7014,YOLOv3,L,-1,1,2,,,,,,,3535.8368036691,,,,,,,741.011
7015,YOLOv3,L,-1,1,3,,,,,,,3565.66342976492,,,,,,,729.155
7016,YOLOv3,L,-1,1,4,,,,,,,3588.12685561316,,,,,,,728.686
7017,YOLOv3,L,-1,1,5,,,,,,,3665.64304467679,,,,,,,728.65
7018,YOLOv3,L,-1,2,0,,,,,,,3450.12010389567,,,,,,,233.465
7019,YOLOv3,L,-1,2,1,,,,,,,3496.71370922034,,,,,,,161.896
7020,YOLOv3,L,-1,2,2,,,,,,,3619.46463792618,,,,,,,121.94
7021,YOLOv3,L,-1,2,3,,,,,,,3659.27642510262,,,,,,,115.986
7022,YOLOv3,L,-1,2,4,,,,,,,3679.57774814078,,,,,,,116.188
7023,YOLOv3,L,-1,2,5,,,,,,,3772.09040127274,,,,,,,116.34
7024,YOLOv3,L,-1,3,0,,,,,,,3492.13223361752,,,,,,,874.309
7025,YOLOv3,L,-1,3,1,,,,,,,3540.05484289606,,,,,,,641.584
7026,YOLOv3,L,-1,3,2,,,,,,,3651.41936513288,,,,,,,518.035
7027,YOLOv3,L,-1,3,3,,,,,,,3717.02977788695,,,,,,,475.94
7028,YOLOv3,L,-1,3,4,,,,,,,3767.70389387769,,,,,,,465.998
7029,YOLOv3,L,-1,3,5,,,,,,,3854.67903502649,,,,,,,452.383
7030,YOLOv3,L,-1,4,0,,,,,,,3343.48539361737,,,,,,,1276.51
7031,YOLOv3,L,-1,4,1,,,,,,,3395.21010833786,,,,,,,871.065
7032,YOLOv3,L,-1,4,2,,,,,,,3478.476050439,,,,,,,696.849
7033,YOLOv3,L,-1,4,3,,,,,,,3500.78878763648,,,,,,,692.917
7034,YOLOv3,L,-1,4,4,,,,,,,3531.74333511365,,,,,,,691.735
7035,YOLOv3,L,-1,4,5,,,,,,,3602.96917736529,,,,,,,691.958
7036,YOLOv3,L,-1,5,0,,,,,,,3367.64729757484,,,,,,,182.758
7037,YOLOv3,L,-1,5,1,,,,,,,3413.69040705348,,,,,,,125.693
7038,YOLOv3,L,-1,5,2,,,,,,,3499.0297040982,,,,,,,96.0991
7039,YOLOv3,L,-1,5,3,,,,,,,3527.84720856012,,,,,,,93.6461
7040,YOLOv3,L,-1,5,4,,,,,,,3544.25552495246,,,,,,,93.5908
7041,YOLOv3,L,-1,5,5,,,,,,,3609.24634402256,,,,,,,93.5449
7042,YOLOv3,L,-1,6,0,,,,,,,3426.74223668438,,,,,,,580.914
7043,YOLOv3,L,-1,6,1,,,,,,,3491.873363371,,,,,,,419.919
7044,YOLOv3,L,-1,6,2,,,,,,,3585.60455747199,,,,,,,333.3
7045,YOLOv3,L,-1,6,3,,,,,,,3635.31247215835,,,,,,,312.877
7046,YOLOv3,L,-1,6,4,,,,,,,3675.13392364864,,,,,,,307.537
7047,YOLOv3,L,-1,6,5,,,,,,,3765.91954240722,,,,,,,301.926
7048,YOLOv3,L,-1,7,0,,,,,,,3371.73706531743,,,,,,,182.754
7049,YOLOv3,L,-1,7,1,,,,,,,3406.61026344966,,,,,,,125.74
7050,YOLOv3,L,-1,7,2,,,,,,,3504.14530935597,,,,,,,94.3316
7051,YOLOv3,L,-1,7,3,,,,,,,3533.7285713108,,,,,,,91.9174
7052,YOLOv3,L,-1,7,4,,,,,,,3568.67343148511,,,,,,,91.7143
7053,YOLOv3,L,-1,7,5,,,,,,,3619.18670223543,,,,,,,91.637
7054,YOLOv3,L,-1,8,0,,,,,,,3429.62474826787,,,,,,,580.883
7055,YOLOv3,L,-1,8,1,,,,,,,3482.30079210989,,,,,,,419.62
7056,YOLOv3,L,-1,8,2,,,,,,,3586.70334466407,,,,,,,333.472
7057,YOLOv3,L,-1,8,3,,,,,,,3642.97966667126,,,,,,,313.334
7058,YOLOv3,L,-1,8,4,,,,,,,3676.51726539021,,,,,,,307.946
7059,YOLOv3,L,-1,8,5,,,,,,,3764.80156308656,,,,,,,302.48
7060,YOLOv3,L,-1,9,0,,,,,,,3392.3737598685,,,,,,,1139.43
7061,YOLOv3,L,-1,9,1,,,,,,,3437.68963063182,,,,,,,834.906
7062,YOLOv3,L,-1,9,2,,,,,,,3433.46764959463,,,,,,,828.122
7063,YOLOv3,L,-1,9,3,,,,,,,3450.38457394353,,,,,,,827.738
7064,YOLOv3,L,-1,9,4,,,,,,,3474.34012169552,,,,,,,825.744
7065,YOLOv3,L,-1,9,5,,,,,,,3530.9086659119,,,,,,,824.973
7066,YOLOv3,L,-1,10,0,,,,,,,3367.6808890673,,,,,,,162.114
7067,YOLOv3,L,-1,10,1,,,,,,,3405.96821805645,,,,,,,112.375
7068,YOLOv3,L,-1,10,2,,,,,,,3489.40733395957,,,,,,,84.6856
7069,YOLOv3,L,-1,10,3,,,,,,,3562.75390132409,,,,,,,80.5605
7070,YOLOv3,L,-1,10,4,,,,,,,3575.10634720471,,,,,,,80.5872
7071,YOLOv3,L,-1,10,5,,,,,,,3660.74947456915,,,,,,,80.7196
7072,YOLOv3,L,-1,11,0,,,,,,,3373.35513395126,,,,,,,447.528
7073,YOLOv3,L,-1,11,1,,,,,,,3415.87934373886,,,,,,,318.776
7074,YOLOv3,L,-1,11,2,,,,,,,3511.92305857169,,,,,,,253.358
7075,YOLOv3,L,-1,11,3,,,,,,,3540.0240911287,,,,,,,244.168
7076,YOLOv3,L,-1,11,4,,,,,,,3570.91667745517,,,,,,,241.102
7077,YOLOv3,L,-1,11,5,,,,,,,3643.52947155837,,,,,,,239.793
7078,YOLOv3,L,-1,12,0,,,,,,,3380.92868743319,,,,,,,162.11
7079,YOLOv3,L,-1,12,1,,,,,,,3445.90260719673,,,,,,,112.406
7080,YOLOv3,L,-1,12,2,,,,,,,3487.60776536896,,,,,,,84.5703
7081,YOLOv3,L,-1,12,3,,,,,,,3561.37679709862,,,,,,,80.6064
7082,YOLOv3,L,-1,12,4,,,,,,,3581.97288776797,,,,,,,80.6559
7083,YOLOv3,L,-1,12,5,,,,,,,3639.58070617907,,,,,,,80.6159
7084,YOLOv3,L,-1,13,0,,,,,,,3374.75410549044,,,,,,,447.296
7085,YOLOv3,L,-1,13,1,,,,,,,3416.04444444444,,,,,,,318.711
7086,YOLOv3,L,-1,13,2,,,,,,,3515.86652868782,,,,,,,250.774
7087,YOLOv3,L,-1,13,3,,,,,,,3545.94879176803,,,,,,,244.079
7088,YOLOv3,L,-1,13,4,,,,,,,3574.16705931046,,,,,,,241.388
7089,YOLOv3,L,-1,13,5,,,,,,,3671.74155903506,,,,,,,238.419
7090,YOLOv3,L,-1,14,0,,,,,,,3373.69232167325,,,,,,,162.231
7091,YOLOv3,L,-1,14,1,,,,,,,3408.98502477914,,,,,,,112.439
7092,YOLOv3,L,-1,14,2,,,,,,,3489.05420450197,,,,,,,84.6506
7093,YOLOv3,L,-1,14,3,,,,,,,3567.80165735903,,,,,,,80.101
7094,YOLOv3,L,-1,14,4,,,,,,,3598.08974358974,,,,,,,80.2089
7095,YOLOv3,L,-1,14,5,,,,,,,3660.15384615385,,,,,,,80.1551
7096,YOLOv3,L,-1,15,0,,,,,,,3374.29695943983,,,,,,,447.634
7097,YOLOv3,L,-1,15,1,,,,,,,3420.92669197813,,,,,,,318.838
7098,YOLOv3,L,-1,15,2,,,,,,,3530.86231758347,,,,,,,251.702
7099,YOLOv3,L,-1,15,3,,,,,,,3551.89336778718,,,,,,,244.149
7100,YOLOv3,L,-1,15,4,,,,,,,3571.9022968901,,,,,,,239.941
7101,YOLOv3,L,-1,15,5,,,,,,,3643.70456856026,,,,,,,237.103
7102,YOLOv3,L,-1,16,0,,,,,,,3375.82059740385,,,,,,,162.194
7103,YOLOv3,L,-1,16,1,,,,,,,3424.62141779789,,,,,,,112.406
7104,YOLOv3,L,-1,16,2,,,,,,,3494.40889955815,,,,,,,84.7052
7105,YOLOv3,L,-1,16,3,,,,,,,3553.61412358134,,,,,,,80.5034
7106,YOLOv3,L,-1,16,4,,,,,,,3613.15300546448,,,,,,,80.9358
7107,YOLOv3,L,-1,16,5,,,,,,,3675.10832388888,,,,,,,83.7327
7108,YOLOv3,L,-1,17,0,,,,,,,3377.10852874679,,,,,,,447.562
7109,YOLOv3,L,-1,17,1,,,,,,,3419.34734724026,,,,,,,319.278
7110,YOLOv3,L,-1,17,2,,,,,,,3517.53482551825,,,,,,,250.618
7111,YOLOv3,L,-1,17,3,,,,,,,3543.16385542169,,,,,,,242.867
7112,YOLOv3,L,-1,17,4,,,,,,,3571.83874577216,,,,,,,239.821
7113,YOLOv3,L,-1,17,5,,,,,,,3645.52957078519,,,,,,,237.11
7114,YOLOv3,L,-1,18,0,,,,,,,3374.2707163859,,,,,,,162.183
7115,YOLOv3,L,-1,18,1,,,,,,,3410.04804998923,,,,,,,112.382
7116,YOLOv3,L,-1,18,2,,,,,,,3498.16564032982,,,,,,,84.6258
7117,YOLOv3,L,-1,18,3,,,,,,,3561.63842037971,,,,,,,80.6945
7118,YOLOv3,L,-1,18,4,,,,,,,3597.26460697772,,,,,,,80.7198
7119,YOLOv3,L,-1,18,5,,,,,,,3641.02984447247,,,,,,,80.6215
7120,YOLOv3,L,-1,19,0,,,,,,,3378.55437401688,,,,,,,447.633
7121,YOLOv3,L,-1,19,1,,,,,,,3417.78345543345,,,,,,,318.866
7122,YOLOv3,L,-1,19,2,,,,,,,3515.5215279334,,,,,,,251.465
7123,YOLOv3,L,-1,19,3,,,,,,,3545.7572395482,,,,,,,243.857
7124,YOLOv3,L,-1,19,4,,,,,,,3570.45861494759,,,,,,,240.962
7125,YOLOv3,L,-1,19,5,,,,,,,3663.50395018349,,,,,,,238.632
7126,YOLOv3,L,-1,20,0,,,,,,,3378.22410220053,,,,,,,161.925
7127,YOLOv3,L,-1,20,1,,,,,,,3402.64662788192,,,,,,,112.226
7128,YOLOv3,L,-1,20,2,,,,,,,3498.61983787357,,,,,,,84.4444
7129,YOLOv3,L,-1,20,3,,,,,,,3559.04981209592,,,,,,,79.9688
7130,YOLOv3,L,-1,20,4,,,,,,,3587.68032786885,,,,,,,80.1804
7131,YOLOv3,L,-1,20,5,,,,,,,3649.11321164711,,,,,,,80.119
7132,YOLOv3,L,-1,21,0,,,,,,,3373.57974155585,,,,,,,448.4
7133,YOLOv3,L,-1,21,1,,,,,,,3423.11743208856,,,,,,,319.006
7134,YOLOv3,L,-1,21,2,,,,,,,3516.57997865866,,,,,,,250.639
7135,YOLOv3,L,-1,21,3,,,,,,,3547.14532168406,,,,,,,242.972
7136,YOLOv3,L,-1,21,4,,,,,,,3580.12982545909,,,,,,,239.993
7137,YOLOv3,L,-1,21,5,,,,,,,3659.81088214217,,,,,,,237.268
7138,YOLOv3,L,-1,22,0,,,,,,,3375.75943130402,,,,,,,162.246
7139,YOLOv3,L,-1,22,1,,,,,,,3424.81307907778,,,,,,,112.455
7140,YOLOv3,L,-1,22,2,,,,,,,3495.48864071252,,,,,,,84.6325
7141,YOLOv3,L,-1,22,3,,,,,,,3557.31167608286,,,,,,,79.8819
7142,YOLOv3,L,-1,22,4,,,,,,,3579.1258148631,,,,,,,80.0218
7143,YOLOv3,L,-1,22,5,,,,,,,3643.70360712734,,,,,,,79.8856
7144,YOLOv3,L,-1,23,0,,,,,,,3372.42588995468,,,,,,,447.61
7145,YOLOv3,L,-1,23,1,,,,,,,3422.39136141636,,,,,,,318.774
7146,YOLOv3,L,-1,23,2,,,,,,,3515.1570807952,,,,,,,250.506
7147,YOLOv3,L,-1,23,3,,,,,,,3540.96592143157,,,,,,,242.991
7148,YOLOv3,L,-1,23,4,,,,,,,3582.74378701913,,,,,,,240.108
7149,YOLOv3,L,-1,23,5,,,,,,,3639.73715181282,,,,,,,237.001
7150,YOLOv3,L,-1,24,0,,,,,,,3369.76036710423,,,,,,,162.135
7151,YOLOv3,L,-1,24,1,,,,,,,3403.41111829347,,,,,,,112.372
7152,YOLOv3,L,-1,24,2,,,,,,,3508.95261454963,,,,,,,84.6036
7153,YOLOv3,L,-1,24,3,,,,,,,3560.8724779319,,,,,,,80.3764
7154,YOLOv3,L,-1,24,4,,,,,,,3576.35477091215,,,,,,,80.3738
7155,YOLOv3,L,-1,24,5,,,,,,,3684.79543451437,,,,,,,80.6751
7156,YOLOv3,L,-1,25,0,,,,,,,3372.5633795512,,,,,,,447.6
7157,YOLOv3,L,-1,25,1,,,,,,,3421.04958791209,,,,,,,318.729
7158,YOLOv3,L,-1,25,2,,,,,,,3511.50200689427,,,,,,,250.459
7159,YOLOv3,L,-1,25,3,,,,,,,3544.09471733086,,,,,,,242.914
7160,YOLOv3,L,-1,25,4,,,,,,,3577.73592983903,,,,,,,239.816
7161,YOLOv3,L,-1,25,5,,,,,,,3641.9132015451,,,,,,,237.128
7162,YOLOv3,L,-1,26,0,,,,,,,3852.74239016329,,,,,,,680.923
7163,YOLOv3,L,-1,26,1,,,,,,,3895.86917019988,,,,,,,566.084
7164,YOLOv3,L,-1,26,2,,,,,,,4020.67302858027,,,,,,,478.574
7165,YOLOv3,L,-1,26,3,,,,,,,4188.36313367396,,,,,,,423.706
7166,YOLOv3,L,-1,26,4,,,,,,,4340.47613356869,,,,,,,388.746
7167,YOLOv3,L,-1,26,5,,,,,,,4590.00062810068,,,,,,,361.757
7168,YOLOv3,L,-1,27,0,,,,,,,3371.43507815885,,,,,,,148.963
7169,YOLOv3,L,-1,27,1,,,,,,,3409.19244501036,,,,,,,102.534
7170,YOLOv3,L,-1,27,2,,,,,,,3498.60496258897,,,,,,,82.6955
7171,YOLOv3,L,-1,27,3,,,,,,,3521.6482545526,,,,,,,81.6257
7172,YOLOv3,L,-1,27,4,,,,,,,3543.63219840269,,,,,,,81.3976
7173,YOLOv3,L,-1,27,5,,,,,,,3617.22572509458,,,,,,,81.5221
7174,YOLOv3,L,-1,28,0,,,,,,,3357.59585680519,,,,,,,430.694
7175,YOLOv3,L,-1,28,1,,,,,,,3394.06542056075,,,,,,,302.53
7176,YOLOv3,L,-1,28,2,,,,,,,3459.40483720661,,,,,,,247.509
7177,YOLOv3,L,-1,28,3,,,,,,,3487.66482541131,,,,,,,242.855
7178,YOLOv3,L,-1,28,4,,,,,,,3519.43399283643,,,,,,,241.122
7179,YOLOv3,L,-1,28,5,,,,,,,3593.96899711092,,,,,,,239.536
7180,YOLOv3,L,-1,29,0,,,,,,,3376.65662938537,,,,,,,148.918
7181,YOLOv3,L,-1,29,1,,,,,,,3429.51601627843,,,,,,,102.677
7182,YOLOv3,L,-1,29,2,,,,,,,3450.69490826859,,,,,,,96.6274
7183,YOLOv3,L,-1,29,3,,,,,,,3473.71041143694,,,,,,,95.9132
7184,YOLOv3,L,-1,29,4,,,,,,,3487.55820990604,,,,,,,95.7197
7185,YOLOv3,L,-1,29,5,,,,,,,3547.36369910283,,,,,,,96.1364
7186,YOLOv3,L,-1,30,0,,,,,,,3356.23383537218,,,,,,,430.464
7187,YOLOv3,L,-1,30,1,,,,,,,3388.49036303992,,,,,,,302.189
7188,YOLOv3,L,-1,30,2,,,,,,,3464.23250272231,,,,,,,246.524
7189,YOLOv3,L,-1,30,3,,,,,,,3490.26112984606,,,,,,,242.238
7190,YOLOv3,L,-1,30,4,,,,,,,3511.23545154033,,,,,,,240.787
7191,YOLOv3,L,-1,30,5,,,,,,,3573.19950736081,,,,,,,238.56
7192,YOLOv3,L,-1,31,0,,,,,,,3376.81291236796,,,,,,,149.134
7193,YOLOv3,L,-1,31,1,,,,,,,3442.61004169475,,,,,,,102.683
7194,YOLOv3,L,-1,31,2,,,,,,,3472.64227311557,,,,,,,77.4303
7195,YOLOv3,L,-1,31,3,,,,,,,3530.29296378378,,,,,,,77.2978
7196,YOLOv3,L,-1,31,4,,,,,,,3570.55140943218,,,,,,,77.4226
7197,YOLOv3,L,-1,31,5,,,,,,,3630.91646810232,,,,,,,77.4364
7198,YOLOv3,L,-1,32,0,,,,,,,3355.18298033324,,,,,,,430.516
7199,YOLOv3,L,-1,32,1,,,,,,,3395.10897116043,,,,,,,302.438
7200,YOLOv3,L,-1,32,2,,,,,,,3459.30076878966,,,,,,,247.31
7201,YOLOv3,L,-1,32,3,,,,,,,3482.1025592881,,,,,,,243.151
7202,YOLOv3,L,-1,32,4,,,,,,,3511.42090826208,,,,,,,241.3
7203,YOLOv3,L,-1,32,5,,,,,,,3581.82548752061,,,,,,,240.243
7204,YOLOv3,L,-1,33,0,,,,,,,3379.76124166132,,,,,,,148.944
7205,YOLOv3,L,-1,33,1,,,,,,,3399.96592015579,,,,,,,102.572
7206,YOLOv3,L,-1,33,2,,,,,,,3453.67143742933,,,,,,,97.4819
7207,YOLOv3,L,-1,33,3,,,,,,,3460.02587472165,,,,,,,96.8531
7208,YOLOv3,L,-1,33,4,,,,,,,3504.72837022133,,,,,,,97.1049
7209,YOLOv3,L,-1,33,5,,,,,,,3539.18294381675,,,,,,,96.6809
7210,YOLOv3,L,-1,34,0,,,,,,,3348.60341371864,,,,,,,430.763
7211,YOLOv3,L,-1,34,1,,,,,,,3389.75535355928,,,,,,,301.996
7212,YOLOv3,L,-1,34,2,,,,,,,3459.41895856782,,,,,,,246.944
7213,YOLOv3,L,-1,34,3,,,,,,,3483.39756242002,,,,,,,242.664
7214,YOLOv3,L,-1,34,4,,,,,,,3524.33213940531,,,,,,,240.81
7215,YOLOv3,L,-1,34,5,,,,,,,3595.96484093768,,,,,,,238.817
7216,YOLOv3,L,-1,35,0,,,,,,,3363.37976790749,,,,,,,149.261
7217,YOLOv3,L,-1,35,1,,,,,,,3426.11527226425,,,,,,,102.838
7218,YOLOv3,L,-1,35,2,,,,,,,3477.32416710735,,,,,,,77.5946
7219,YOLOv3,L,-1,35,3,,,,,,,3536.57713977146,,,,,,,77.1532
7220,YOLOv3,L,-1,35,4,,,,,,,3572.62659536284,,,,,,,77.7681
7221,YOLOv3,L,-1,35,5,,,,,,,3629.81364923796,,,,,,,77.2277
7222,YOLOv3,L,-1,36,0,,,,,,,3347.25708464606,,,,,,,430.172
7223,YOLOv3,L,-1,36,1,,,,,,,3391.98593911902,,,,,,,301.643
7224,YOLOv3,L,-1,36,2,,,,,,,3462.74509809538,,,,,,,246.977
7225,YOLOv3,L,-1,36,3,,,,,,,3489.61607943075,,,,,,,243.186
7226,YOLOv3,L,-1,36,4,,,,,,,3514.69162544772,,,,,,,240.716
7227,YOLOv3,L,-1,36,5,,,,,,,3582.20392730119,,,,,,,239.126
7228,YOLOv3,L,-1,37,0,,,,,,,3369.18950276629,,,,,,,149.321
7229,YOLOv3,L,-1,37,1,,,,,,,3411.02551619105,,,,,,,102.699
7230,YOLOv3,L,-1,37,2,,,,,,,3493.44093406593,,,,,,,80.137
7231,YOLOv3,L,-1,37,3,,,,,,,3522.07425359982,,,,,,,79.774
7232,YOLOv3,L,-1,37,4,,,,,,,3570.17191672349,,,,,,,79.9248
7233,YOLOv3,L,-1,37,5,,,,,,,3642.03272069647,,,,,,,80.3314
7234,YOLOv3,L,-1,38,0,,,,,,,3349.09461441562,,,,,,,430.958
7235,YOLOv3,L,-1,38,1,,,,,,,3388.36510457593,,,,,,,302.622
7236,YOLOv3,L,-1,38,2,,,,,,,3464.29389544031,,,,,,,247.349
7237,YOLOv3,L,-1,38,3,,,,,,,3480.82090721216,,,,,,,243.427
7238,YOLOv3,L,-1,38,4,,,,,,,3510.12366779073,,,,,,,241.318
7239,YOLOv3,L,-1,38,5,,,,,,,3570.61263366291,,,,,,,239.398
7240,YOLOv3,L,-1,39,0,,,,,,,3372.33263536741,,,,,,,148.881
7241,YOLOv3,L,-1,39,1,,,,,,,3405.13806706114,,,,,,,102.548
7242,YOLOv3,L,-1,39,2,,,,,,,3438.49827699143,,,,,,,95.8692
7243,YOLOv3,L,-1,39,3,,,,,,,3465.64371362049,,,,,,,95.6974
7244,YOLOv3,L,-1,39,4,,,,,,,3479.85985029463,,,,,,,95.496
7245,YOLOv3,L,-1,39,5,,,,,,,3549.80247819133,,,,,,,95.6167
7246,YOLOv3,L,-1,40,0,,,,,,,3353.69607651777,,,,,,,430.537
7247,YOLOv3,L,-1,40,1,,,,,,,3390.34663237199,,,,,,,301.929
7248,YOLOv3,L,-1,40,2,,,,,,,3466.76190338818,,,,,,,247.6
7249,YOLOv3,L,-1,40,3,,,,,,,3487.82960262629,,,,,,,242.816
7250,YOLOv3,L,-1,40,4,,,,,,,3519.69611689124,,,,,,,241.08
7251,YOLOv3,L,-1,40,5,,,,,,,3588.56570632719,,,,,,,239.634
7252,YOLOv3,L,-1,41,0,,,,,,,3373.61754673402,,,,,,,149.175
