Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
YOLOv3,N,0,0,73,in,0.0179377,
YOLOv3,N,0,0,73,out,0.0028,
YOLOv3,N,0,0,73,NPU_in,70.765,
YOLOv3,N,0,0,73,NPU_run,89.3632,
YOLOv3,N,0,0,73,NPU_run_profile,24.9415,
YOLOv3,N,0,0,73,NPU_out,104.5674,
YOLOv3,N,1,1,1,in,0.0226625,
YOLOv3,N,1,1,1,out,0.0019542,
YOLOv3,N,1,1,1,NPU_in,626.5984,
YOLOv3,N,1,1,1,NPU_run,386.303,
YOLOv3,N,1,1,1,NPU_run_profile,163.0609,
YOLOv3,N,1,1,1,NPU_out,305.112,
YOLOv3,N,1,1,3,in,0.0095667,
YOLOv3,N,1,1,3,out,0.0018668,
YOLOv3,N,1,1,3,NPU_in,497.1758,
YOLOv3,N,1,1,3,NPU_run,371.9387,
YOLOv3,N,1,1,3,NPU_run_profile,131.1152,
YOLOv3,N,1,1,3,NPU_out,300.0043,
YOLOv3,N,1,1,5,in,0.009625,
YOLOv3,N,1,1,5,out,0.0018667,
YOLOv3,N,1,1,5,NPU_in,159.9784,
YOLOv3,N,1,1,5,NPU_run,100.2415,
YOLOv3,N,1,1,5,NPU_run_profile,38.9726,
YOLOv3,N,1,1,5,NPU_out,62.9645,
YOLOv3,N,1,1,7,in,0.009975,
YOLOv3,N,1,1,7,out,0.0018959,
YOLOv3,N,1,1,7,NPU_in,157.4563,
YOLOv3,N,1,1,7,NPU_run,99.6394,
YOLOv3,N,1,1,7,NPU_run_profile,39.0031,
YOLOv3,N,1,1,7,NPU_out,65.336,
YOLOv3,N,1,1,9,in,0.0109375,
YOLOv3,N,1,1,9,out,0.0018665,
YOLOv3,N,1,1,9,NPU_in,151.5133,
YOLOv3,N,1,1,9,NPU_run,108.6737,
YOLOv3,N,1,1,9,NPU_run_profile,47.6346,
YOLOv3,N,1,1,9,NPU_out,68.9388,
YOLOv3,N,1,1,11,in,0.010704,
YOLOv3,N,1,1,11,out,0.0019543,
YOLOv3,N,1,1,11,NPU_in,128.0092,
YOLOv3,N,1,1,11,NPU_run,92.5859,
YOLOv3,N,1,1,11,NPU_run_profile,31.1752,
YOLOv3,N,1,1,11,NPU_out,65.2466,
YOLOv3,N,1,1,13,in,0.0109083,
YOLOv3,N,1,1,13,out,0.0021876,
YOLOv3,N,1,1,13,NPU_in,124.2921,
YOLOv3,N,1,1,13,NPU_run,93.8288,
YOLOv3,N,1,1,13,NPU_run_profile,31.0618,
YOLOv3,N,1,1,13,NPU_out,69.7314,
YOLOv3,N,1,1,15,in,0.0135624,
YOLOv3,N,1,1,15,out,0.001925,
YOLOv3,N,1,1,15,NPU_in,122.4925,
YOLOv3,N,1,1,15,NPU_run,93.2978,
YOLOv3,N,1,1,15,NPU_run_profile,31.1117,
YOLOv3,N,1,1,15,NPU_out,70.6269,
YOLOv3,N,1,1,17,in,0.0106749,
YOLOv3,N,1,1,17,out,0.0021002,
YOLOv3,N,1,1,17,NPU_in,126.1678,
YOLOv3,N,1,1,17,NPU_run,93.016,
YOLOv3,N,1,1,17,NPU_run_profile,31.1153,
YOLOv3,N,1,1,17,NPU_out,65.6677,
YOLOv3,N,1,1,19,in,0.0109374,
YOLOv3,N,1,1,19,out,0.0020709,
YOLOv3,N,1,1,19,NPU_in,121.2974,
YOLOv3,N,1,1,19,NPU_run,94.2063,
YOLOv3,N,1,1,19,NPU_run_profile,31.1036,
YOLOv3,N,1,1,19,NPU_out,67.8442,
YOLOv3,N,1,1,21,in,0.0106751,
YOLOv3,N,1,1,21,out,0.0022166,
YOLOv3,N,1,1,21,NPU_in,125.9782,
YOLOv3,N,1,1,21,NPU_run,94.2354,
YOLOv3,N,1,1,21,NPU_run_profile,31.1124,
YOLOv3,N,1,1,21,NPU_out,65.1243,
YOLOv3,N,1,1,23,in,0.0107043,
YOLOv3,N,1,1,23,out,0.0018958,
YOLOv3,N,1,1,23,NPU_in,122.8904,
YOLOv3,N,1,1,23,NPU_run,94.7945,
YOLOv3,N,1,1,23,NPU_run_profile,31.0349,
YOLOv3,N,1,1,23,NPU_out,71.5262,
YOLOv3,N,1,1,25,in,0.0107917,
YOLOv3,N,1,1,25,out,0.0021001,
YOLOv3,N,1,1,25,NPU_in,124.7882,
YOLOv3,N,1,1,25,NPU_run,93.9997,
YOLOv3,N,1,1,25,NPU_run_profile,31.0923,
YOLOv3,N,1,1,25,NPU_out,69.8388,
YOLOv3,N,1,1,27,in,0.0157208,
YOLOv3,N,1,1,27,out,0.0018958,
YOLOv3,N,1,1,27,NPU_in,48.0207,
YOLOv3,N,1,1,27,NPU_run,31.5669,
YOLOv3,N,1,1,27,NPU_run_profile,14.9022,
YOLOv3,N,1,1,27,NPU_out,19.5247,
YOLOv3,N,1,1,29,in,0.0103542,
YOLOv3,N,1,1,29,out,0.0018083,
YOLOv3,N,1,1,29,NPU_in,39.429,
YOLOv3,N,1,1,29,NPU_run,30.8622,
YOLOv3,N,1,1,29,NPU_run_profile,14.8706,
YOLOv3,N,1,1,29,NPU_out,18.673,
YOLOv3,N,1,1,31,in,0.0097416,
YOLOv3,N,1,1,31,out,0.0018666,
YOLOv3,N,1,1,31,NPU_in,38.3795,
YOLOv3,N,1,1,31,NPU_run,32.0715,
YOLOv3,N,1,1,31,NPU_run_profile,14.895,
YOLOv3,N,1,1,31,NPU_out,18.7572,
YOLOv3,N,1,1,33,in,0.0103834,
YOLOv3,N,1,1,33,out,0.0017792,
YOLOv3,N,1,1,33,NPU_in,41.7741,
YOLOv3,N,1,1,33,NPU_run,30.7906,
YOLOv3,N,1,1,33,NPU_run_profile,14.875,
YOLOv3,N,1,1,33,NPU_out,18.939,
YOLOv3,N,1,1,35,in,0.0106459,
YOLOv3,N,1,1,35,out,0.0020417,
YOLOv3,N,1,1,35,NPU_in,40.8665,
YOLOv3,N,1,1,35,NPU_run,31.355,
YOLOv3,N,1,1,35,NPU_run_profile,14.8936,
YOLOv3,N,1,1,35,NPU_out,20.4034,
YOLOv3,N,1,1,37,in,0.0132417,
YOLOv3,N,1,1,37,out,0.0021876,
YOLOv3,N,1,1,37,NPU_in,38.3501,
YOLOv3,N,1,1,37,NPU_run,31.0097,
YOLOv3,N,1,1,37,NPU_run_profile,14.8705,
YOLOv3,N,1,1,37,NPU_out,20.344,
YOLOv3,N,1,1,39,in,0.0119582,
YOLOv3,N,1,1,39,out,0.0017793,
YOLOv3,N,1,1,39,NPU_in,44.1914,
YOLOv3,N,1,1,39,NPU_run,30.75,
YOLOv3,N,1,1,39,NPU_run_profile,14.8695,
YOLOv3,N,1,1,39,NPU_out,18.6691,
YOLOv3,N,1,1,41,in,0.0100334,
YOLOv3,N,1,1,41,out,0.0016624,
YOLOv3,N,1,1,41,NPU_in,41.261,
YOLOv3,N,1,1,41,NPU_run,31.2509,
YOLOv3,N,1,1,41,NPU_run_profile,14.8669,
YOLOv3,N,1,1,41,NPU_out,20.5042,
YOLOv3,N,1,1,43,in,0.011404,
YOLOv3,N,1,1,43,out,0.0018667,
YOLOv3,N,1,1,43,NPU_in,44.1948,
YOLOv3,N,1,1,43,NPU_run,37.7498,
YOLOv3,N,1,1,43,NPU_run_profile,21.6467,
YOLOv3,N,1,1,43,NPU_out,20.1227,
YOLOv3,N,1,1,45,in,0.0116375,
YOLOv3,N,1,1,45,out,0.0021294,
YOLOv3,N,1,1,45,NPU_in,34.3521,
YOLOv3,N,1,1,45,NPU_run,26.7422,
YOLOv3,N,1,1,45,NPU_run_profile,10.6936,
YOLOv3,N,1,1,45,NPU_out,18.7966,
YOLOv3,N,1,1,47,in,0.012075,
YOLOv3,N,1,1,47,out,0.0021291,
YOLOv3,N,1,1,47,NPU_in,31.5618,
YOLOv3,N,1,1,47,NPU_run,27.0121,
YOLOv3,N,1,1,47,NPU_run_profile,10.6197,
YOLOv3,N,1,1,47,NPU_out,18.9871,
YOLOv3,N,1,1,49,in,0.0110542,
YOLOv3,N,1,1,49,out,0.0019544,
YOLOv3,N,1,1,49,NPU_in,31.9554,
YOLOv3,N,1,1,49,NPU_run,27.5201,
YOLOv3,N,1,1,49,NPU_run_profile,10.6225,
YOLOv3,N,1,1,49,NPU_out,20.4564,
YOLOv3,N,1,1,51,in,0.0100042,
YOLOv3,N,1,1,51,out,0.0020126,
YOLOv3,N,1,1,51,NPU_in,38.2275,
YOLOv3,N,1,1,51,NPU_run,26.8539,
YOLOv3,N,1,1,51,NPU_run_profile,10.661,
YOLOv3,N,1,1,51,NPU_out,22.9706,
YOLOv3,N,1,1,53,in,0.0105584,
YOLOv3,N,1,1,53,out,0.001896,
YOLOv3,N,1,1,53,NPU_in,11.1588,
YOLOv3,N,1,1,53,NPU_run,22.6538,
YOLOv3,N,1,1,53,NPU_run_profile,9.0715,
YOLOv3,N,1,1,53,NPU_out,21.4152,
YOLOv3,N,1,1,55,in,0.0108793,
YOLOv3,N,1,1,55,out,0.0019834,
YOLOv3,N,1,1,55,NPU_in,11.5012,
YOLOv3,N,1,1,55,NPU_run,22.9881,
YOLOv3,N,1,1,55,NPU_run_profile,9.1051,
YOLOv3,N,1,1,55,NPU_out,21.9571,
YOLOv3,N,1,1,57,in,0.0102959,
YOLOv3,N,1,1,57,task,9.1432,
YOLOv3,N,1,1,57,out,0.0018377,
YOLOv3,N,1,1,57,NPU_in,17.1546,
YOLOv3,N,1,1,57,NPU_run,71.5675,
YOLOv3,N,1,1,57,NPU_run_profile,9.1432,
YOLOv3,N,1,1,57,NPU_out,23.2773,
YOLOv3,N,1,1,59,in,0.0099748,
YOLOv3,N,1,1,59,out,0.0020417,
YOLOv3,N,1,1,59,NPU_in,60.5595,
YOLOv3,N,1,1,59,NPU_run,66.4666,
YOLOv3,N,1,1,59,NPU_run_profile,9.3516,
YOLOv3,N,1,1,59,NPU_out,99.0147,
YOLOv3,N,1,1,61,in,0.0102666,
YOLOv3,N,1,1,61,out,0.0018666,
YOLOv3,N,1,1,61,NPU_in,21.2552,
YOLOv3,N,1,1,61,NPU_run,40.5958,
YOLOv3,N,1,1,61,NPU_run_profile,16.7068,
YOLOv3,N,1,1,61,NPU_out,42.5058,
YOLOv3,N,1,1,63,in,0.0236542,
YOLOv3,N,1,1,63,out,0.0019252,
YOLOv3,N,1,1,63,NPU_in,22.1229,
YOLOv3,N,1,1,63,NPU_run,39.5875,
YOLOv3,N,1,1,63,NPU_run_profile,14.6686,
YOLOv3,N,1,1,63,NPU_out,43.7183,
YOLOv3,N,1,1,65,in,0.0104998,
YOLOv3,N,1,1,65,task,15.6162,
YOLOv3,N,1,1,65,out,0.0018667,
YOLOv3,N,1,1,65,NPU_in,24.6253,
YOLOv3,N,1,1,65,NPU_run,147.1214,
YOLOv3,N,1,1,65,NPU_run_profile,15.6162,
YOLOv3,N,1,1,65,NPU_out,60.2268,
YOLOv3,N,1,1,67,in,0.0149917,
YOLOv3,N,1,1,67,out,0.0020125,
YOLOv3,N,1,1,67,NPU_in,115.0566,
YOLOv3,N,1,1,67,NPU_run,110.2452,
YOLOv3,N,1,1,67,NPU_run_profile,16.5964,
YOLOv3,N,1,1,67,NPU_out,163.1489,
YOLOv3,N,1,1,69,in,0.0104417,
YOLOv3,N,1,1,69,out,0.0020708,
YOLOv3,N,1,1,69,NPU_in,48.7762,
YOLOv3,N,1,1,69,NPU_run,74.3737,
YOLOv3,N,1,1,69,NPU_run_profile,24.9355,
YOLOv3,N,1,1,69,NPU_out,67.0447,
YOLOv3,N,1,1,71,in,0.0096542,
YOLOv3,N,1,1,71,out,0.0020999,
YOLOv3,N,1,1,71,NPU_in,39.316,
YOLOv3,N,1,1,71,NPU_run,71.7342,
YOLOv3,N,1,1,71,NPU_run_profile,23.33,
YOLOv3,N,1,1,71,NPU_out,65.3027,
YOLOv3,N,1,1,73,in,0.0097418,
YOLOv3,N,1,1,73,out,0.0020418,
YOLOv3,N,1,1,73,NPU_in,39.6242,
YOLOv3,N,1,1,73,NPU_run,71.2627,
YOLOv3,N,1,1,73,NPU_run_profile,23.2572,
YOLOv3,N,1,1,73,NPU_out,68.4492,
YOLOv3,N,2,2,1,in,0.0088958,
YOLOv3,N,2,2,1,out,0.0014875,
YOLOv3,N,2,2,1,NPU_in,451.4252,
YOLOv3,N,2,2,1,NPU_run,377.1464,
YOLOv3,N,2,2,1,NPU_run_profile,173.6559,
YOLOv3,N,2,2,1,NPU_out,226.1719,
YOLOv3,N,2,2,3,in,0.0081375,
YOLOv3,N,2,2,3,out,0.0014875,
YOLOv3,N,2,2,3,NPU_in,362.5324,
YOLOv3,N,2,2,3,NPU_run,341.6307,
YOLOv3,N,2,2,3,NPU_run_profile,131.1178,
YOLOv3,N,2,2,3,NPU_out,224.9974,
YOLOv3,N,2,2,5,in,0.0182876,
YOLOv3,N,2,2,5,out,0.0016041,
YOLOv3,N,2,2,5,NPU_in,114.8947,
YOLOv3,N,2,2,5,NPU_run,93.9922,
YOLOv3,N,2,2,5,NPU_run_profile,38.9771,
YOLOv3,N,2,2,5,NPU_out,49.7058,
YOLOv3,N,2,2,7,in,0.0082834,
YOLOv3,N,2,2,7,out,0.0014291,
YOLOv3,N,2,2,7,NPU_in,114.4307,
YOLOv3,N,2,2,7,NPU_run,93.0935,
YOLOv3,N,2,2,7,NPU_run_profile,39.0018,
YOLOv3,N,2,2,7,NPU_out,49.807,
YOLOv3,N,2,2,9,in,0.009421,
YOLOv3,N,2,2,9,out,0.0015166,
YOLOv3,N,2,2,9,NPU_in,109.2994,
YOLOv3,N,2,2,9,NPU_run,101.3588,
YOLOv3,N,2,2,9,NPU_run_profile,47.6212,
YOLOv3,N,2,2,9,NPU_out,50.2698,
YOLOv3,N,2,2,11,in,0.008925,
YOLOv3,N,2,2,11,out,0.0015457,
YOLOv3,N,2,2,11,NPU_in,88.3502,
YOLOv3,N,2,2,11,NPU_run,84.6881,
YOLOv3,N,2,2,11,NPU_run_profile,29.7598,
YOLOv3,N,2,2,11,NPU_out,50.165,
YOLOv3,N,2,2,13,in,0.0579252,
YOLOv3,N,2,2,13,out,0.0016332,
YOLOv3,N,2,2,13,NPU_in,90.0119,
YOLOv3,N,2,2,13,NPU_run,84.5222,
YOLOv3,N,2,2,13,NPU_run_profile,29.611,
YOLOv3,N,2,2,13,NPU_out,50.991,
YOLOv3,N,2,2,15,in,0.0091877,
YOLOv3,N,2,2,15,out,0.0016918,
YOLOv3,N,2,2,15,NPU_in,89.9826,
YOLOv3,N,2,2,15,NPU_run,86.8564,
YOLOv3,N,2,2,15,NPU_run_profile,29.8648,
YOLOv3,N,2,2,15,NPU_out,50.5161,
YOLOv3,N,2,2,17,in,0.0093915,
YOLOv3,N,2,2,17,out,0.0017792,
YOLOv3,N,2,2,17,NPU_in,87.6912,
YOLOv3,N,2,2,17,NPU_run,85.3121,
YOLOv3,N,2,2,17,NPU_run_profile,29.4401,
YOLOv3,N,2,2,17,NPU_out,50.4746,
YOLOv3,N,2,2,19,in,0.0093333,
YOLOv3,N,2,2,19,out,0.0016916,
YOLOv3,N,2,2,19,NPU_in,87.2306,
YOLOv3,N,2,2,19,NPU_run,86.0201,
YOLOv3,N,2,2,19,NPU_run_profile,29.2122,
YOLOv3,N,2,2,19,NPU_out,49.961,
YOLOv3,N,2,2,21,in,0.0091584,
YOLOv3,N,2,2,21,out,0.0017209,
YOLOv3,N,2,2,21,NPU_in,90.1089,
YOLOv3,N,2,2,21,NPU_run,86.5358,
YOLOv3,N,2,2,21,NPU_run_profile,29.6488,
YOLOv3,N,2,2,21,NPU_out,50.1987,
YOLOv3,N,2,2,23,in,0.0093041,
YOLOv3,N,2,2,23,out,0.0014583,
YOLOv3,N,2,2,23,NPU_in,87.3209,
YOLOv3,N,2,2,23,NPU_run,83.9047,
YOLOv3,N,2,2,23,NPU_run_profile,29.3529,
YOLOv3,N,2,2,23,NPU_out,54.5894,
YOLOv3,N,2,2,25,in,0.0091583,
YOLOv3,N,2,2,25,out,0.0016917,
YOLOv3,N,2,2,25,NPU_in,87.8053,
YOLOv3,N,2,2,25,NPU_run,83.8956,
YOLOv3,N,2,2,25,NPU_run_profile,29.635,
YOLOv3,N,2,2,25,NPU_out,50.8591,
YOLOv3,N,2,2,27,in,0.0091876,
YOLOv3,N,2,2,27,out,0.0014583,
YOLOv3,N,2,2,27,NPU_in,29.8039,
YOLOv3,N,2,2,27,NPU_run,30.3766,
YOLOv3,N,2,2,27,NPU_run_profile,14.8966,
YOLOv3,N,2,2,27,NPU_out,14.9463,
YOLOv3,N,2,2,29,in,0.0078168,
YOLOv3,N,2,2,29,out,0.001254,
YOLOv3,N,2,2,29,NPU_in,31.0278,
YOLOv3,N,2,2,29,NPU_run,28.1583,
YOLOv3,N,2,2,29,NPU_run_profile,13.63,
YOLOv3,N,2,2,29,NPU_out,15.3383,
YOLOv3,N,2,2,31,in,0.0088958,
YOLOv3,N,2,2,31,out,0.0015749,
YOLOv3,N,2,2,31,NPU_in,29.2018,
YOLOv3,N,2,2,31,NPU_run,28.1693,
YOLOv3,N,2,2,31,NPU_run_profile,13.4413,
YOLOv3,N,2,2,31,NPU_out,15.4115,
YOLOv3,N,2,2,33,in,0.0126294,
YOLOv3,N,2,2,33,out,0.0014874,
YOLOv3,N,2,2,33,NPU_in,29.5677,
YOLOv3,N,2,2,33,NPU_run,28.3065,
YOLOv3,N,2,2,33,NPU_run_profile,13.6197,
YOLOv3,N,2,2,33,NPU_out,14.9333,
YOLOv3,N,2,2,35,in,0.0085166,
YOLOv3,N,2,2,35,out,0.0016625,
YOLOv3,N,2,2,35,NPU_in,28.1297,
YOLOv3,N,2,2,35,NPU_run,28.185,
YOLOv3,N,2,2,35,NPU_run_profile,13.4337,
YOLOv3,N,2,2,35,NPU_out,14.791,
YOLOv3,N,2,2,37,in,0.00805,
YOLOv3,N,2,2,37,out,0.0058044,
YOLOv3,N,2,2,37,NPU_in,28.7001,
YOLOv3,N,2,2,37,NPU_run,28.6581,
YOLOv3,N,2,2,37,NPU_run_profile,14.0342,
YOLOv3,N,2,2,37,NPU_out,15.6716,
YOLOv3,N,2,2,39,in,0.010179,
YOLOv3,N,2,2,39,out,0.0013708,
YOLOv3,N,2,2,39,NPU_in,30.4422,
YOLOv3,N,2,2,39,NPU_run,28.3322,
YOLOv3,N,2,2,39,NPU_run_profile,13.6168,
YOLOv3,N,2,2,39,NPU_out,15.1453,
YOLOv3,N,2,2,41,in,0.0081082,
YOLOv3,N,2,2,41,out,0.0013709,
YOLOv3,N,2,2,41,NPU_in,29.8105,
YOLOv3,N,2,2,41,NPU_run,28.8704,
YOLOv3,N,2,2,41,NPU_run_profile,14.2473,
YOLOv3,N,2,2,41,NPU_out,14.944,
YOLOv3,N,2,2,43,in,0.0093917,
YOLOv3,N,2,2,43,out,0.0015457,
YOLOv3,N,2,2,43,NPU_in,28.5246,
YOLOv3,N,2,2,43,NPU_run,35.5997,
YOLOv3,N,2,2,43,NPU_run_profile,20.597,
YOLOv3,N,2,2,43,NPU_out,15.7551,
YOLOv3,N,2,2,45,in,0.0095083,
YOLOv3,N,2,2,45,out,0.00175,
YOLOv3,N,2,2,45,NPU_in,22.6041,
YOLOv3,N,2,2,45,NPU_run,25.5485,
YOLOv3,N,2,2,45,NPU_run_profile,10.7017,
YOLOv3,N,2,2,45,NPU_out,15.1853,
YOLOv3,N,2,2,47,in,0.0091875,
YOLOv3,N,2,2,47,out,0.0015167,
YOLOv3,N,2,2,47,NPU_in,22.2527,
YOLOv3,N,2,2,47,NPU_run,25.4626,
YOLOv3,N,2,2,47,NPU_run_profile,10.6206,
YOLOv3,N,2,2,47,NPU_out,16.309,
YOLOv3,N,2,2,49,in,0.0094501,
YOLOv3,N,2,2,49,out,0.0014875,
YOLOv3,N,2,2,49,NPU_in,24.377,
YOLOv3,N,2,2,49,NPU_run,25.5119,
YOLOv3,N,2,2,49,NPU_run_profile,10.6288,
YOLOv3,N,2,2,49,NPU_out,16.0348,
YOLOv3,N,2,2,51,in,0.0084582,
YOLOv3,N,2,2,51,out,0.0015751,
YOLOv3,N,2,2,51,NPU_in,23.0899,
YOLOv3,N,2,2,51,NPU_run,25.1719,
YOLOv3,N,2,2,51,NPU_run_profile,10.6595,
YOLOv3,N,2,2,51,NPU_out,15.263,
YOLOv3,N,2,2,53,in,0.008546,
YOLOv3,N,2,2,53,out,0.0015456,
YOLOv3,N,2,2,53,NPU_in,7.6622,
YOLOv3,N,2,2,53,NPU_run,21.3945,
YOLOv3,N,2,2,53,NPU_run_profile,9.0737,
YOLOv3,N,2,2,53,NPU_out,16.291,
YOLOv3,N,2,2,55,in,0.0126583,
YOLOv3,N,2,2,55,out,0.0014292,
YOLOv3,N,2,2,55,NPU_in,7.7648,
YOLOv3,N,2,2,55,NPU_run,21.4238,
YOLOv3,N,2,2,55,NPU_run_profile,9.1096,
YOLOv3,N,2,2,55,NPU_out,16.5289,
YOLOv3,N,2,2,57,in,0.080879,
YOLOv3,N,2,2,57,task,9.5407,
YOLOv3,N,2,2,57,out,0.0110835,
YOLOv3,N,2,2,57,NPU_in,12.6395,
YOLOv3,N,2,2,57,NPU_run,63.709,
YOLOv3,N,2,2,57,NPU_run_profile,9.5407,
YOLOv3,N,2,2,57,NPU_out,20.3984,
YOLOv3,N,2,2,59,in,0.0076418,
YOLOv3,N,2,2,59,out,0.0014874,
YOLOv3,N,2,2,59,NPU_in,43.8314,
YOLOv3,N,2,2,59,NPU_run,53.3248,
YOLOv3,N,2,2,59,NPU_run_profile,9.3535,
YOLOv3,N,2,2,59,NPU_out,67.8623,
YOLOv3,N,2,2,61,in,0.0078749,
YOLOv3,N,2,2,61,out,0.0014584,
YOLOv3,N,2,2,61,NPU_in,14.5861,
YOLOv3,N,2,2,61,NPU_run,37.1398,
YOLOv3,N,2,2,61,NPU_run_profile,14.6157,
YOLOv3,N,2,2,61,NPU_out,33.9523,
YOLOv3,N,2,2,63,in,0.0081666,
YOLOv3,N,2,2,63,out,0.0014876,
YOLOv3,N,2,2,63,NPU_in,14.9054,
YOLOv3,N,2,2,63,NPU_run,37.0054,
YOLOv3,N,2,2,63,NPU_run_profile,14.6671,
YOLOv3,N,2,2,63,NPU_out,32.8979,
YOLOv3,N,2,2,65,in,0.0327542,
YOLOv3,N,2,2,65,task,16.1678,
YOLOv3,N,2,2,65,out,0.001604,
YOLOv3,N,2,2,65,NPU_in,19.6526,
YOLOv3,N,2,2,65,NPU_run,128.7895,
YOLOv3,N,2,2,65,NPU_run_profile,16.1678,
YOLOv3,N,2,2,65,NPU_out,46.8552,
YOLOv3,N,2,2,67,in,0.0139126,
YOLOv3,N,2,2,67,out,0.0015457,
YOLOv3,N,2,2,67,NPU_in,80.8152,
YOLOv3,N,2,2,67,NPU_run,102.1195,
YOLOv3,N,2,2,67,NPU_run_profile,16.1785,
YOLOv3,N,2,2,67,NPU_out,124.1737,
YOLOv3,N,2,2,69,in,0.0084582,
YOLOv3,N,2,2,69,out,0.0016627,
YOLOv3,N,2,2,69,NPU_in,36.0777,
YOLOv3,N,2,2,69,NPU_run,67.7364,
YOLOv3,N,2,2,69,NPU_run_profile,24.9286,
YOLOv3,N,2,2,69,NPU_out,51.1727,
YOLOv3,N,2,2,71,in,0.0080208,
YOLOv3,N,2,2,71,out,0.0018375,
YOLOv3,N,2,2,71,NPU_in,27.9322,
YOLOv3,N,2,2,71,NPU_run,65.2052,
YOLOv3,N,2,2,71,NPU_run_profile,22.9241,
YOLOv3,N,2,2,71,NPU_out,51.5957,
YOLOv3,N,2,2,73,in,0.0078459,
YOLOv3,N,2,2,73,out,0.0016042,
YOLOv3,N,2,2,73,NPU_in,27.0926,
YOLOv3,N,2,2,73,NPU_run,64.9283,
YOLOv3,N,2,2,73,NPU_run_profile,22.8515,
YOLOv3,N,2,2,73,NPU_out,50.3566,
YOLOv3,N,3,3,1,in,0.0082543,
YOLOv3,N,3,3,1,out,0.0012544,
YOLOv3,N,3,3,1,NPU_in,359.8459,
YOLOv3,N,3,3,1,NPU_run,352.5684,
YOLOv3,N,3,3,1,NPU_run_profile,163.0742,
YOLOv3,N,3,3,1,NPU_out,190.125,
YOLOv3,N,3,3,3,in,0.0077584,
YOLOv3,N,3,3,3,out,0.0012833,
YOLOv3,N,3,3,3,NPU_in,292.6156,
YOLOv3,N,3,3,3,NPU_run,326.6018,
YOLOv3,N,3,3,3,NPU_run_profile,131.1013,
YOLOv3,N,3,3,3,NPU_out,189.078,
YOLOv3,N,3,3,5,in,0.0079041,
YOLOv3,N,3,3,5,out,0.0012832,
YOLOv3,N,3,3,5,NPU_in,91.1275,
YOLOv3,N,3,3,5,NPU_run,91.3103,
YOLOv3,N,3,3,5,NPU_run_profile,38.9777,
YOLOv3,N,3,3,5,NPU_out,41.2856,
YOLOv3,N,3,3,7,in,0.0074374,
YOLOv3,N,3,3,7,out,0.0012541,
YOLOv3,N,3,3,7,NPU_in,93.2084,
YOLOv3,N,3,3,7,NPU_run,90.3752,
YOLOv3,N,3,3,7,NPU_run_profile,39.0127,
YOLOv3,N,3,3,7,NPU_out,41.4019,
YOLOv3,N,3,3,9,in,0.0083125,
YOLOv3,N,3,3,9,out,0.0013419,
YOLOv3,N,3,3,9,NPU_in,89.8286,
YOLOv3,N,3,3,9,NPU_run,99.9005,
YOLOv3,N,3,3,9,NPU_run_profile,47.6366,
YOLOv3,N,3,3,9,NPU_out,43.8675,
YOLOv3,N,3,3,11,in,0.0082834,
YOLOv3,N,3,3,11,out,0.0012543,
YOLOv3,N,3,3,11,NPU_in,71.6169,
YOLOv3,N,3,3,11,NPU_run,80.4715,
YOLOv3,N,3,3,11,NPU_run_profile,29.076,
YOLOv3,N,3,3,11,NPU_out,43.2253,
YOLOv3,N,3,3,13,in,0.0084874,
YOLOv3,N,3,3,13,out,0.0015751,
YOLOv3,N,3,3,13,NPU_in,70.796,
YOLOv3,N,3,3,13,NPU_run,82.0626,
YOLOv3,N,3,3,13,NPU_run_profile,28.9662,
YOLOv3,N,3,3,13,NPU_out,41.863,
YOLOv3,N,3,3,15,in,0.0085166,
YOLOv3,N,3,3,15,out,0.0014,
YOLOv3,N,3,3,15,NPU_in,70.9954,
YOLOv3,N,3,3,15,NPU_run,82.1133,
YOLOv3,N,3,3,15,NPU_run_profile,29.0489,
YOLOv3,N,3,3,15,NPU_out,42.3431,
YOLOv3,N,3,3,17,in,0.0084291,
YOLOv3,N,3,3,17,out,0.0014874,
YOLOv3,N,3,3,17,NPU_in,72.2892,
YOLOv3,N,3,3,17,NPU_run,81.8129,
YOLOv3,N,3,3,17,NPU_run_profile,28.9968,
YOLOv3,N,3,3,17,NPU_out,42.111,
YOLOv3,N,3,3,19,in,0.0083415,
YOLOv3,N,3,3,19,out,0.001546,
YOLOv3,N,3,3,19,NPU_in,72.66,
YOLOv3,N,3,3,19,NPU_run,81.1872,
YOLOv3,N,3,3,19,NPU_run_profile,29.0005,
YOLOv3,N,3,3,19,NPU_out,42.9194,
YOLOv3,N,3,3,21,in,0.0084874,
YOLOv3,N,3,3,21,out,0.0015457,
YOLOv3,N,3,3,21,NPU_in,71.4711,
YOLOv3,N,3,3,21,NPU_run,82.6488,
YOLOv3,N,3,3,21,NPU_run_profile,29.0328,
YOLOv3,N,3,3,21,NPU_out,42.0838,
YOLOv3,N,3,3,23,in,0.0085166,
YOLOv3,N,3,3,23,out,0.0013126,
YOLOv3,N,3,3,23,NPU_in,71.4879,
YOLOv3,N,3,3,23,NPU_run,83.8958,
YOLOv3,N,3,3,23,NPU_run_profile,28.9421,
YOLOv3,N,3,3,23,NPU_out,42.0043,
YOLOv3,N,3,3,25,in,0.0086332,
YOLOv3,N,3,3,25,out,0.0015167,
YOLOv3,N,3,3,25,NPU_in,72.1807,
YOLOv3,N,3,3,25,NPU_run,81.214,
